Sweep: 50000 | Number of clusters: 87
 45(-3.384747):   51   63
 46(-1.857146):   55   66
 47(0.000000):   56
 48(-3.833563):   57   67
 49(-3.375272):   59  132
 50(-3.998700):   60   99
 51(-3.771654):   61  163
 52(-3.900715):   64  161
 53(-3.518958):   65  102
 54(-3.046173):   69   80
 55(-2.740388):   71   75
 56(-8.445462):   73   74  156
 57(-3.768843):   76  136
 58(-3.660517):   78  126
 59(-3.944090):   79  124
 60(-3.190002):   85  140
 61(-3.204482):   87  164
 62(-6.613808):   93  107  148
 63(-3.002563):   94   98
 64(-3.554246):   96  149
 65(0.000000):   97
 66(0.000000):  100
 67(-3.630287):  104  167
 68(-3.939920):  106  131
 69(0.000000):  109
 70(-3.473614):  113  146
 71(-3.583164):  114  119
 72(-3.890286):  115  135
 73(-3.228076):  116  117
 74(-3.209518):  121  155
 75(-9.570600):  122  159  162
 76(-3.769201):  127  173
 77(-3.584275):  129  141
 78(0.000000):  130
 79(0.000000):  133
 80(-3.883566):  142  145
 81(0.000000):  143
 82(-3.975071):  147  151
 83(-3.636641):  150  158
 84(-3.854145):  152  157
 85(-3.717321):  153  154
 86(-2.582010):  169  170
 87(0.000000):  171
 88(-3.940339):  172  178
 89(-3.650245):  174  180
 90(0.000000):  177
 91(0.000000):  181
Sweep: 12000000 | Number of clusters: 85
  1(-3.824215):    1  109
  2(-2.978415):    2   99
  3(0.000000):    3
  4(-3.633852):    4   50
  5(-1.685093):    5   66
  6(-9.254098):    6   81   84
  7(-9.758259):    7   38   52
  8(-3.648328):    8  103
  9(-3.758008):    9  125
 10(-3.383163):   10   76
 11(-3.784055):   11  102
 12(-8.345772):   12  154  163
 13(-3.485491):   13   64
 14(-2.193995):   14   26
 15(-3.860897):   15   41
 16(-6.868096):   16   62  114
 17(-8.934826):   17   20  165
 18(-3.644137):   18  128
 19(-3.725203):   19   30
 20(-11.065094):   21   71  160  166
 21(-7.061788):   22   77  111
 22(-3.335801):   23  143
 23(-7.011751):   24   87   90
 24(-3.753559):   25   82
 25(-3.813930):   27  100
 26(-3.784603):   28  161
 27(-10.118474):   29   32   78
 28(-2.076674):   31   85
 29(-3.169436):   33   80
 30(0.000000):   34
 31(-3.416872):   35   49
 32(-8.781443):   36   75  119
 33(-3.381385):   37  130
 34(-3.174744):   39  155
 35(-3.442069):   40  162
 36(-3.999405):   42   56
 37(-2.974762):   43   93
 38(-2.898143):   44   95
 39(-3.810482):   45  129
 40(-8.253799):   46  135  150
 41(-3.661793):   47   96
 42(-2.871464):   48   57
 43(-3.408645):   51  167
 44(-3.925779):   53  123
 45(-3.977447):   54   91
 46(-2.705905):   55  153
 47(-2.930346):   58  151
 48(-9.109380):   59   60   94
 49(-3.650525):   61  168
 50(-3.939379):   63   74
 51(-2.486791):   65   69
 52(-9.884610):   67   68  146
 53(-3.765250):   70  127
 54(-3.126491):   72  117
 55(-3.824550):   73  115
 56(-3.943176):   79  131
 57(-2.670253):   83  124
 58(-3.567836):   86   98
 59(-8.286188):   88  134  140
 60(-3.891046):   89  141
 61(-3.799092):   92  121
 62(-3.407064):   97  170
 63(-3.021082):  101  176
 64(-9.705016):  104  122  137
 65(-3.754225):  105  110
 66(-2.784264):  106  126
 67(-3.895123):  107  108
 68(-3.196991):  112  174
 69(-10.041673):  113  149  152
 70(0.000000):  116
 71(-2.085202):  118  159
 72(-2.937627):  120  132
 73(-2.921316):  133  136
 74(-3.871297):  138  142
 75(-3.701419):  139  148
 76(0.000000):  144
 77(0.000000):  145
 78(0.000000):  147
 79(-3.767443):  156  157
 80(0.000000):  158
 81(-2.436570):  164  172
 82(0.000000):  169
 83(0.000000):  171
 84(0.000000):  173
 85(0.000000):  175
Sweep: 12050000 | Number of clusters: 83
  1(-3.911395):    1  103
  2(-3.867012):    2   93
  3(-2.935437):    3   47
  4(-3.565928):    4  160
  5(-8.035127):    5   77   79
  6(-4.878169):    6   36   49
  7(-2.899433):    7   97
  8(-3.281031):    8  116
  9(-3.494919):    9   72
 10(-3.720410):   10  163
 11(-3.943482):   11   22  107
 12(-2.332594):   12   61
 13(-3.841136):   13   25
 14(0.000000):   14
 15(0.000000):   15
 16(-10.219059):   16   19  151
 17(-3.286568):   17  118
 18(-3.929650):   18   29
 19(-6.261476):   20   69  109
 20(-9.834841):   21   73  105
 21(-2.697247):   23   82
 22(-3.640326):   24   78
 23(-3.547744):   26   94
 24(-3.360907):   27  147
 25(-8.085540):   28   31   74
 26(-3.544071):   30   80
 27(-3.923992):   32   76
 28(-3.861325):   33  158
 29(-8.608126):   34   71  110
 30(-3.422028):   35  120
 31(-3.943291):   37  142
 32(-3.170077):   38  148
 33(-2.871693):   39  115
 34(-3.770784):   40   53
 35(-3.272668):   41   87
 36(-2.429238):   42   89
 37(-8.549534):   43  125  137
 38(-3.948050):   44   90
 39(-7.800655):   45   59  162
 40(-8.785272):   46  123  126
 41(-3.805783):   48  153
 42(-3.182829):   50  114
 43(-3.894897):   51   85
 44(-3.561775):   52  140
 45(-2.550135):   54  119
 46(-2.973198):   55  138
 47(-8.475475):   56   57   88
 48(0.000000):   58
 49(-3.007883):   60   63
 50(-3.822287):   62   66
 51(-3.476000):   64  155
 52(-3.580626):   65  134
 53(-3.972175):   67  145
 54(-10.765551):   68  146  152
 55(-3.284479):   70  108
 56(-3.832770):   75  121
 57(-3.288607):   81   92
 58(-3.879396):   83  131
 59(-3.564937):   84   86
 60(-3.963676):   91  154
 61(-2.373011):   95  159
 62(0.000000):   96
 63(-10.197622):   98  113  127
 64(-3.642076):   99  104
 65(-2.944147):  100  117
 66(-2.879805):  101  102
 67(-8.830404):  106  136  139
 68(-3.903198):  111  122
 69(-3.439020):  112  161
 70(-3.752262):  124  130
 71(-3.573208):  128  132
 72(-3.667372):  129  135
 73(0.000000):  133
 74(-3.488471):  141  149
 75(-3.104382):  143  144
 76(-3.894329):  150  156
 77(0.000000):  157
 78(0.000000):  164
 79(-3.653936):  165  170
 80(0.000000):  166
 81(0.000000):  167
 82(0.000000):  168
 83(0.000000):  169
Sweep: 12100000 | Number of clusters: 83
  1(-3.488791):    1   95
  2(-3.617532):    2   86
  3(-3.958872):    3   45
  4(-2.205758):    4  147
  5(-8.947373):    5   73   75
  6(-6.696612):    6   34   47
  7(-3.695211):    7   89
  8(-2.092013):    8  107
  9(-3.776197):    9   87
 10(-10.284565):   10   20   98
 11(-2.990473):   11   58
 12(-3.236443):   12   23
 13(0.000000):   13
 14(-9.100477):   14   17  140
 15(-3.878147):   15  109
 16(-2.904257):   16   27
 17(-8.133842):   18   65  100
 18(-3.824368):   19   69
 19(-3.906735):   21   78
 20(-1.611722):   22   74
 21(0.000000):   24
 22(-3.389664):   25  136
 23(-9.302409):   26   29   70
 24(-3.600798):   28   76
 25(-3.186364):   30   72
 26(-3.443034):   31  146
 27(-7.126539):   32   67  101
 28(-3.922659):   33   77
 29(-3.167513):   35  132
 30(-3.910371):   36  137
 31(-3.946645):   37  106
 32(-3.629210):   38   50
 33(-3.614402):   39   81
 34(-3.931832):   40   83
 35(-8.972784):   41  115  127
 36(-3.853135):   42  120
 37(-2.876421):   43   56
 38(-10.522286):   44  113  116
 39(-3.768464):   46  142
 40(-3.954643):   48  105
 41(-3.531518):   49  130
 42(-2.811701):   51  110
 43(-3.814466):   52  128
 44(-9.630602):   53   54   82
 45(-3.918467):   55  149
 46(-3.337710):   57   60
 47(-3.152245):   59   63
 48(-3.696140):   61  166
 49(-3.839325):   62  124
 50(-8.442580):   64  135  141
 51(0.000000):   66
 52(0.000000):   68
 53(-3.819937):   71  111
 54(-3.714642):   79  121
 55(-3.380471):   80   84
 56(-2.810526):   85  143
 57(-3.382420):   88  153
 58(-8.159973):   90  104  117
 59(-2.429660):   91   96
 60(-1.017271):   92  108
 61(-3.773334):   93  145
 62(-3.743468):   94  154
 63(-9.257794):   97  126  129
 64(0.000000):   99
 65(-1.269122):  102  112
 66(-3.270406):  103  148
 67(-3.861959):  114  164
 68(-3.783208):  118  122
 69(-3.206411):  119  125
 70(0.000000):  123
 71(-3.761501):  131  138
 72(0.000000):  133
 73(0.000000):  134
 74(-2.259298):  139  144
 75(-3.119806):  150  160
 76(-2.458930):  151  159
 77(-3.473128):  152  157
 78(-3.917905):  155  162
 79(0.000000):  156
 80(-3.684560):  158  167
 81(-3.196514):  161  169
 82(-3.508900):  163  165
 83(0.000000):  168
Sweep: 12150000 | Number of clusters: 85
  1(-3.780190):    1   89
  2(-3.552176):    2   58
  3(-2.877963):    3   45
  4(-2.948657):    4  141
  5(-3.892957):    5  167
  6(-9.271374):    6   34   47
  7(-3.782828):    7  152
  8(-2.983228):    8  101
  9(0.000000):    9
 10(-8.401005):   10   20   92
 11(-3.869671):   11   31
 12(-3.967528):   12   23
 13(-3.459102):   13  128
 14(-2.913564):   14   17
 15(-3.694491):   15  103
 16(-3.636505):   16   27
 17(-7.215146):   18   64   94
 18(-3.538639):   19   67
 19(-2.039477):   21   75
 20(-1.435060):   22  120
 21(-3.498593):   24  140
 22(-3.323189):   25  130
 23(-8.538127):   26   29   68
 24(-3.288565):   28   73
 25(-3.152798):   30   70
 26(-10.708158):   32   66   95
 27(-3.274064):   33   74
 28(-1.790434):   35  126
 29(-3.234466):   36  131
 30(-3.131163):   37  100
 31(-3.631783):   38   50
 32(-3.857460):   39   78
 33(-3.281234):   40  155
 34(-9.973402):   41  109  121
 35(-3.543417):   42  114
 36(-9.115202):   43   56   57
 37(-8.330000):   44  107  110
 38(-3.904719):   46  136
 39(-3.694652):   48   99
 40(-3.651654):   49  124
 41(-3.085784):   51  104
 42(-3.735964):   52  122
 43(-9.198444):   53   54   79
 44(-3.533137):   55  143
 45(-3.920743):   59   62
 46(-2.333126):   60  160
 47(-2.971039):   61  118
 48(-9.727513):   63  129  135
 49(-3.816002):   65  117
 50(-3.718301):   69  105
 51(-2.197906):   71   72
 52(-3.800486):   76  115
 53(-3.999801):   77   80
 54(-3.575132):   81  137
 55(-3.223931):   82  134
 56(-3.748352):   83  147
 57(-3.322126):   84  111
 58(-3.672816):   85   90
 59(-3.870628):   86  102
 60(-3.052180):   87  139
 61(-3.851821):   88  148
 62(-3.737642):   91  123
 63(-3.174423):   93  161
 64(0.000000):   96
 65(-3.279155):   97  142
 66(0.000000):   98
 67(0.000000):  106
 68(-3.668402):  108  158
 69(-2.409241):  112  116
 70(-2.781429):  113  119
 71(-3.494799):  125  168
 72(-2.924231):  127  150
 73(0.000000):  132
 74(-3.048926):  133  138
 75(-3.246061):  144  154
 76(-3.096261):  145  153
 77(-3.692706):  146  151
 78(-3.185306):  149  156
 79(-3.826381):  157  159
 80(0.000000):  162
 81(0.000000):  163
 82(-2.980895):  164  165
 83(0.000000):  166
 84(0.000000):  169
 85(0.000000):  170
Sweep: 12200000 | Number of clusters: 78
  1(-3.927061):    1   82
  2(-2.677166):    2   39
  3(-3.864861):    3  126
  4(-9.706148):    4   30   41
  5(-3.314346):    5  135
  6(-3.932759):    6   91
  7(-3.880045):    7  151
  8(-8.807651):    8   17   85
  9(-3.724737):    9   27
 10(-3.683189):   10   20
 11(-3.069328):   11  117
 12(-3.762021):   12   14
 13(-3.264585):   13   93
 14(-9.909588):   15   58   86
 15(-3.480332):   16   61
 16(-3.062422):   18   69
 17(-9.045386):   19  109  149
 18(-3.036699):   21  125
 19(-3.793748):   22  118
 20(-3.993401):   23   62
 21(-3.785765):   24  102
 22(-3.823173):   25   67
 23(-2.618779):   26   64
 24(-8.630410):   28   60   87
 25(-3.379954):   29   96
 26(-3.376925):   31  115
 27(-3.736145):   32   90
 28(-3.322817):   33  119
 29(-3.915158):   34   72
 30(-7.525854):   35   99  110
 31(-3.441103):   36  104
 32(-8.635533):   37   50   51
 33(-8.570564):   38   97  100
 34(-1.595163):   40  122
 35(-3.515045):   42  134
 36(-2.943647):   43  113
 37(-3.431046):   44  141
 38(-3.612536):   45   94
 39(-3.751615):   46  111
 40(-10.237139):   47   48   73
 41(-3.906000):   49  128
 42(-3.481428):   52  121
 43(-3.620082):   53   56
 44(-3.020809):   54  140
 45(-3.700740):   55  107
 46(-3.687860):   57   74
 47(-3.754354):   59  106
 48(-9.793262):   63   95  137
 49(-3.695841):   65   66
 50(-3.798195):   68   89
 51(-3.969775):   70  105
 52(-2.780780):   71  142
 53(-3.942504):   75  153
 54(-3.351652):   76  130
 55(-3.849511):   77  101
 56(-3.631610):   78   83
 57(-3.654932):   79   92
 58(-3.840327):   80  124
 59(0.000000):   81
 60(-5.863775):   84  112  147
 61(0.000000):   88
 62(-3.107494):   98  139
 63(-3.055666):  103  108
 64(-3.410672):  114  145
 65(-3.606923):  116  133
 66(-3.958877):  120  123
 67(0.000000):  127
 68(-3.981207):  129  136
 69(-3.478481):  131  152
 70(-3.909097):  132  138
 71(0.000000):  143
 72(-3.463683):  144  148
 73(0.000000):  146
 74(0.000000):  150
 75(0.000000):  154
 76(0.000000):  155
 77(0.000000):  156
 78(0.000000):  157
Sweep: 12250000 | Number of clusters: 80
  1(0.000000):    1
  2(-3.968430):    2  115
  3(-11.052155):    3   29   39
  4(-3.928241):    4  122
  5(-3.495830):    5   82
  6(-2.493577):    6  137
  7(-3.308767):    7  120
  8(-3.914137):    8   26
  9(-3.205745):    9   19
 10(-1.898719):   10  107
 11(-3.321329):   11   13
 12(-3.459112):   12   84
 13(-9.296897):   14   54   79
 14(-3.884414):   15   57
 15(-2.941984):   16  104
 16(-3.006492):   17   64
 17(-3.696604):   18   90
 18(0.000000):   20
 19(-3.432209):   21  108
 20(-3.341685):   22   58
 21(-3.585147):   23   93
 22(-3.820722):   24  149
 23(-3.266695):   25  148
 24(-9.906153):   27   56   80
 25(-3.458118):   28   67
 26(-3.623367):   30  105
 27(0.000000):   31
 28(-3.188686):   32  109
 29(-3.784891):   33  101
 30(-3.876822):   34   95
 31(-3.311189):   35   47
 32(-10.299213):   36   88   91
 33(-3.553763):   37  145
 34(-7.963822):   38   43  112
 35(-3.789545):   40  121
 36(-3.956595):   41  128
 37(-2.951792):   42   85
 38(-6.571494):   44   45   68
 39(-8.895967):   46  106  116
 40(-3.205581):   48  140
 41(0.000000):   49
 42(-3.885306):   50  127
 43(-3.869983):   51   98
 44(-3.722668):   52   70
 45(-3.565928):   53   69
 46(-3.885894):   55   97
 47(-7.220587):   59   86  124
 48(-3.469654):   60   61
 49(0.000000):   62
 50(-3.030470):   63   81
 51(-3.978201):   65   96
 52(0.000000):   66
 53(-3.003387):   71  118
 54(-3.509337):   72   92
 55(0.000000):   73
 56(-3.925870):   74   83
 57(-3.235783):   75  129
 58(0.000000):   76
 59(-3.820615):   77  153
 60(-3.571466):   78  103
 61(-2.437633):   87  141
 62(-2.497484):   89  126
 63(-3.654523):   94   99
 64(-7.849376):  100  132  135
 65(-3.759477):  102  146
 66(-3.627970):  110  113
 67(-3.288239):  111  125
 68(0.000000):  114
 69(-3.872030):  117  123
 70(-3.587376):  119  143
 71(-3.097030):  130  134
 72(0.000000):  131
 73(0.000000):  133
 74(-2.863712):  136  138
 75(0.000000):  139
 76(-3.417818):  142  147
 77(-3.088209):  144  150
 78(0.000000):  151
 79(0.000000):  152
 80(0.000000):  154
Sweep: 12300000 | Number of clusters: 77
  1(-3.222063):    1  107
  2(-3.349733):    2   26
  3(0.000000):    3
  4(-3.766740):    4   75
  5(-2.708850):    5  126
  6(-3.546191):    6   91
  7(-3.505935):    7   17
  8(-3.662359):    8   99
  9(-3.466649):    9   11
 10(-3.534079):   10   77
 11(-8.259072):   12   49   73
 12(-3.339073):   13   52
 13(-3.939345):   14   96
 14(-3.551869):   15   59
 15(-3.715913):   16   83
 16(-3.488845):   18  122
 17(-3.997628):   19  100
 18(-3.678452):   20   53
 19(-3.120868):   21  139
 20(-3.924272):   22  136
 21(0.000000):   23
 22(-8.080448):   24   51   74
 23(-3.759982):   25   61
 24(-3.643431):   27   97
 25(-3.265464):   28  101
 26(-3.666806):   29   93
 27(-3.838938):   30   87
 28(-3.712212):   31   42
 29(-9.186164):   32   81   84
 30(-3.857114):   33  132
 31(-9.485868):   34   38  104
 32(-3.690740):   35   88
 33(-3.224370):   36  112
 34(-3.927557):   37   78
 35(-3.850227):   39  151
 36(-3.654901):   40   62
 37(-9.490545):   41   98  108
 38(-3.259029):   43  128
 39(-3.306742):   44  144
 40(-2.465770):   45  117
 41(-3.259693):   46   90
 42(-3.951811):   47   64
 43(-3.824032):   48   63
 44(-2.670577):   50   89
 45(-8.825805):   54   79  114
 46(-3.953454):   55   56
 47(-3.353949):   57  145
 48(0.000000):   58
 49(-3.539305):   60  137
 50(-3.319704):   65  110
 51(-3.925281):   66   85
 52(-3.969076):   67  138
 53(-1.689141):   68   76
 54(-9.919685):   69  119  146
 55(-3.287225):   70  141
 56(-8.992829):   71  140  147
 57(-3.890036):   72   95
 58(-3.412275):   80  129
 59(-3.909921):   82  116
 60(0.000000):   86
 61(-10.065863):   92  121  124
 62(-2.623673):   94  133
 63(-3.999999):  102  105
 64(-3.691246):  103  115
 65(-9.378061):  106  125  127
 66(-3.999744):  109  113
 67(-3.821310):  111  131
 68(0.000000):  118
 69(-3.820597):  120  123
 70(-3.972857):  130  134
 71(-2.720705):  135  152
 72(-3.962434):  142  143
 73(0.000000):  148
 74(-2.511763):  149  150
 75(-2.372071):  153  154
 76(0.000000):  155
 77(0.000000):  156
Sweep: 12350000 | Number of clusters: 77
  1(-3.731490):    1   83
  2(-3.688747):    2   65
  3(-3.730258):    3  110
  4(-3.547288):    4  146
  5(-3.439260):    5   15
  6(-3.611325):    6   86
  7(-3.866120):    7  117
  8(-1.914254):    8  147
  9(-3.307730):    9   50
 10(-2.895687):   10   40
 11(-3.904638):   11   43
 12(-3.990490):   12   78
 13(-3.576808):   13  112
 14(0.000000):   14
 15(-2.968881):   16  106
 16(-1.826035):   17   72
 17(-3.630027):   18  152
 18(-3.935381):   19  123
 19(-8.264335):   20   42   64
 20(-3.968503):   21   52
 21(-3.507435):   22  107
 22(-8.890771):   23   84  145
 23(-3.430399):   24   88
 24(-3.895597):   25   81
 25(-2.823901):   26   75
 26(-3.880672):   27   37
 27(-9.111913):   28   70   73
 28(-3.766983):   29  116
 29(-6.346433):   30   34   91
 30(-3.873203):   31   76
 31(-3.882307):   32   99
 32(-3.039532):   33   67
 33(-3.625984):   35   53
 34(-7.010568):   36   85   95
 35(-3.586575):   38   55
 36(-3.653392):   39   54
 37(-3.235356):   41   77
 38(0.000000):   44
 39(-2.859439):   45  101
 40(-2.971890):   46   47
 41(-3.526089):   48  129
 42(-2.785356):   49  141
 43(-3.658721):   51  121
 44(-3.104688):   56   97
 45(-3.711760):   57  122
 46(-3.382786):   58   66
 47(-8.167975):   59  104  130
 48(-3.468989):   60  125
 49(-9.281971):   61  124  131
 50(-3.979134):   62   82
 51(-2.695472):   63  144
 52(-2.414717):   68  140
 53(-3.674315):   69  113
 54(-3.055353):   71  143
 55(-3.554462):   74   94
 56(-3.204265):   79  150
 57(-3.148580):   80  105
 58(-3.082110):   87  149
 59(-3.919028):   89   92
 60(-3.132318):   90  102
 61(-9.240658):   93  109  111
 62(-3.994650):   96  100
 63(-3.105841):   98  115
 64(-3.933529):  103  132
 65(0.000000):  108
 66(-3.920602):  114  118
 67(-3.574147):  119  136
 68(0.000000):  120
 69(-3.611447):  126  127
 70(-2.588798):  128  142
 71(-3.575673):  133  134
 72(0.000000):  135
 73(-3.005058):  137  138
 74(0.000000):  139
 75(0.000000):  148
 76(0.000000):  151
 77(0.000000):  153
Sweep: 12400000 | Number of clusters: 80
  1(-3.900676):    1  148
  2(-2.851318):    2   62
  3(-3.500707):    3  105
  4(-3.942966):    4  140
  5(-3.159386):    5  121
  6(-3.000972):    6   81
  7(-3.357307):    7  112
  8(-3.701537):    8  141
  9(-3.822421):    9   48
 10(-3.479549):   10   40
 11(-3.078625):   11   43
 12(-3.433487):   12   74
 13(-3.202677):   13  107
 14(-3.969656):   14   17
 15(-3.776976):   15   66
 16(-3.373483):   16  101
 17(-3.994805):   18  144
 18(-3.700625):   19  118
 19(-3.081175):   20   42
 20(-3.475764):   21   77
 21(-3.784444):   22   31
 22(-8.328103):   23   79  139
 23(-3.775041):   24  102
 24(-3.321149):   25   76
 25(-3.565941):   26   72
 26(-3.159120):   27   37
 27(-8.937586):   28   67   70
 28(-3.399537):   29  111
 29(-7.912546):   30   34   86
 30(-6.799898):   32   78  143
 31(-2.769734):   33   64
 32(-3.691890):   35   51
 33(-3.514178):   36   65
 34(-3.357170):   38   53
 35(-3.468157):   39   52
 36(-3.523648):   41   73
 37(-3.577165):   44   45
 38(-3.971304):   46  124
 39(-3.565584):   47  135
 40(-3.896355):   49  116
 41(0.000000):   50
 42(-3.765049):   54   92
 43(-3.126798):   55  117
 44(-7.412363):   56   99  125
 45(-3.788449):   57  150
 46(-3.455382):   58  126
 47(-3.436220):   59   94
 48(-2.898239):   60  138
 49(0.000000):   61
 50(-3.929084):   63  146
 51(-3.589008):   68  137
 52(-3.999350):   69   90
 53(-3.631377):   71   89
 54(-2.140604):   75  100
 55(0.000000):   80
 56(-3.593902):   82  142
 57(0.000000):   83
 58(-3.344033):   84   87
 59(-3.489767):   85   97
 60(0.000000):   88
 61(-3.813434):   91   95
 62(-3.181912):   93  110
 63(-3.508119):   96  153
 64(-3.303078):   98  127
 65(-3.546784):  103  147
 66(-3.518660):  104  106
 67(-3.589272):  108  151
 68(-3.843185):  109  113
 69(-3.431745):  114  130
 70(-10.096591):  115  123  136
 71(-3.500106):  119  149
 72(-3.426192):  120  145
 73(-3.662918):  122  155
 74(-3.629804):  128  129
 75(-3.056089):  131  132
 76(-3.918832):  133  134
 77(0.000000):  152
 78(0.000000):  154
 79(0.000000):  156
 80(0.000000):  157
Sweep: 12450000 | Number of clusters: 81
  1(-3.726804):    1   57
  2(-3.789659):    2   98
  3(-3.913856):    3  113
  4(-3.879333):    4   75
  5(-2.008060):    5  105
  6(-3.901657):    6  133
  7(-3.018539):    7   44
  8(-3.169994):    8   36
  9(-3.422894):    9  109
 10(-2.836080):   10   69
 11(-3.800273):   11  100
 12(-3.576704):   12   61
 13(-3.399810):   13   94
 14(0.000000):   14
 15(-3.846883):   15  136
 16(-2.725674):   16  110
 17(-2.922199):   17   72
 18(-3.938662):   18   27
 19(-8.532923):   19   74  131
 20(-3.683040):   20   95
 21(-3.751980):   21   71
 22(-3.024890):   22   67
 23(-3.833224):   23   33
 24(-8.629326):   24   62   65
 25(-10.253892):   25  107  122
 26(-8.056523):   26   30   80
 27(-9.067756):   28   73  135
 28(-3.262913):   29   59
 29(-3.068044):   31   47
 30(-3.766733):   32   34
 31(-3.946099):   35  104
 32(0.000000):   37
 33(-3.416257):   38   46
 34(-3.834909):   39  155
 35(-3.326113):   40   41
 36(-3.908518):   42  116
 37(-3.742806):   43  127
 38(0.000000):   45
 39(-3.733297):   48   56
 40(-3.422385):   49   86
 41(0.000000):   50
 42(-6.693581):   51   93  117
 43(-9.478509):   52  112  141
 44(-3.158793):   53  118
 45(-3.610684):   54   88
 46(-3.661501):   55  130
 47(-3.717469):   58  138
 48(-7.604978):   60   63  129
 49(-3.510884):   64   84
 50(-2.252678):   66   83
 51(-2.222396):   68  151
 52(0.000000):   70
 53(-3.703374):   76  134
 54(-3.593881):   77  145
 55(-3.771810):   78   81
 56(-3.496704):   79   91
 57(-3.939814):   82  149
 58(-3.869118):   85   89
 59(-3.331739):   87  103
 60(-3.836413):   90  144
 61(-3.806848):   92  119
 62(-3.763494):   96  139
 63(-3.336302):   97   99
 64(0.000000):  101
 65(-3.645583):  102  106
 66(-6.166190):  108  115  128
 67(-3.599168):  111  140
 68(-3.361889):  114  146
 69(-3.710774):  120  121
 70(-3.739731):  123  124
 71(-3.383565):  125  126
 72(-2.349901):  132  147
 73(-3.169234):  137  148
 74(0.000000):  142
 75(0.000000):  143
 76(-3.932386):  150  152
 77(0.000000):  153
 78(0.000000):  154
 79(0.000000):  156
 80(0.000000):  157
 81(0.000000):  158
Sweep: 12500000 | Number of clusters: 77
  1(-3.475643):    1  116
  2(-3.823027):    2  100
  3(-3.746291):    3   64
  4(-3.999206):    4   92
  5(-4.937167):    5   28   42
  6(-1.763208):    6   41
  7(-3.864240):    7   33
  8(-2.833224):    8   47
  9(-9.939614):    9   45   87
 10(-3.820285):   10  138
 11(-2.359608):   11   53
 12(-3.694174):   12   81
 13(-3.945467):   13  125
 14(-3.778914):   14  120
 15(-3.197593):   15   61
 16(0.000000):   16
 17(-5.449956):   17   63  115
 18(-3.834455):   18   82
 19(-8.368244):   19   60   88
 20(-3.645552):   20   58
 21(-7.961634):   21   54   57
 22(-9.282887):   22   94  108
 23(-9.861150):   23   27   69
 24(-3.611446):   24  142
 25(-7.470969):   25   62  119
 26(-3.439057):   26   51
 27(-3.622025):   29   31
 28(-10.034256):   30   44   74
 29(-3.180782):   32   91
 30(-3.381928):   34  137
 31(-3.390286):   35  148
 32(-3.540913):   36  135
 33(-3.450426):   37   38
 34(-3.431938):   39  103
 35(-3.907914):   40  111
 36(-3.103656):   43   49
 37(-9.399654):   46   99  123
 38(0.000000):   48
 39(0.000000):   50
 40(-9.689138):   52   55  113
 41(-3.842016):   56   70
 42(-3.386298):   59  132
 43(-3.817514):   65  118
 44(-3.637558):   66  127
 45(-3.606318):   67   97
 46(-3.998538):   68   78
 47(-8.946853):   71   98  122
 48(-2.552043):   72  107
 49(-3.501331):   73   77
 50(-3.859680):   75   90
 51(0.000000):   76
 52(-3.899724):   79  106
 53(-3.410378):   80  104
 54(-3.768014):   83  121
 55(-3.199527):   84   86
 56(-3.803132):   85  124
 57(-3.337210):   89   93
 58(-3.648883):   95  136
 59(-2.982187):   96  145
 60(-2.869173):  101  128
 61(-3.790135):  102  112
 62(0.000000):  105
 63(-3.867109):  109  110
 64(0.000000):  114
 65(0.000000):  117
 66(0.000000):  126
 67(0.000000):  129
 68(0.000000):  130
 69(-3.506567):  131  133
 70(0.000000):  134
 71(-3.825023):  139  140
 72(-3.772172):  141  143
 73(0.000000):  144
 74(0.000000):  146
 75(0.000000):  147
 76(0.000000):  149
 77(0.000000):  150
Sweep: 12550000 | Number of clusters: 72
  1(-3.825936):    1  107
  2(-3.708659):    2   92
  3(-2.915802):    3   58
  4(-3.906537):    4   84
  5(-3.276469):    5  142
  6(-3.925616):    6   29
  7(-8.986447):    7   40   79
  8(-3.600535):    8  126
  9(-3.697139):    9   47
 10(-3.349849):   10  146
 11(-3.255789):   11  115
 12(-3.802184):   12   36
 13(-3.953188):   13   55
 14(-3.692719):   14  119
 15(-3.901188):   15   75
 16(-9.512764):   16   54   80
 17(-3.977719):   17   52
 18(-8.445004):   18   48   51
 19(-3.667031):   19   86
 20(-3.320863):   20   74
 21(-3.404998):   21  130
 22(-10.790888):   22   56  110
 23(-2.498498):   23   45
 24(-3.645494):   24  144
 25(-3.927289):   25   37
 26(-3.887112):   26   27
 27(-3.731293):   28   83
 28(-3.162679):   30  125
 29(-10.248029):   31  135  140
 30(-3.706279):   32  123
 31(-3.659233):   33   34
 32(-3.791846):   35   95
 33(-3.423092):   38   43
 34(-2.299442):   39   67
 35(-8.883138):   41   91  113
 36(-3.871819):   42   69
 37(-3.890181):   44  116
 38(-9.194267):   46   49  104
 39(-3.119479):   50   63
 40(-3.209178):   53  121
 41(-3.155387):   57  106
 42(-3.635461):   59  109
 43(-3.601024):   60  117
 44(-9.013123):   61   89  105
 45(-3.925532):   62  131
 46(-8.954056):   64   90  112
 47(-0.991608):   65  129
 48(-3.707435):   66   70
 49(-3.474754):   68   82
 50(-9.564057):   71   72   98
 51(-3.566767):   73   96
 52(-3.944782):   76  111
 53(-2.349494):   77  114
 54(0.000000):   78
 55(-3.949375):   81   85
 56(-3.678628):   87  124
 57(-3.254328):   88  133
