Sweep: 50000 | Number of clusters: 88
  1(-10.271088):    1   35  107
  2(-12.461966):    2   27   48   77  114
 32(0.000000):   45
 33(-2.328247):   47   54
 34(-3.825298):   49   51
 35(-1.215286):   50   53
 36(0.000000):   55
 37(-3.704753):   56   60
 38(-3.773905):   58   78
 39(-3.921103):   62  107
 40(-3.435982):   65   68
 41(-3.124771):   66   67
 42(-2.794125):   69   76
 43(-3.303617):   70   74
 44(-3.864580):   71   73
 45(-3.460106):   72   77
 46(-3.643258):   75   99
 47(-3.459870):   81   86
 48(-3.639848):   82  102
 49(-3.915572):   83   85
 50(-10.114723):   84   87   96
 51(-3.965644):   89   91
 52(-3.804620):   90   95
 53(0.000000):   94
 54(0.000000):   97
 55(0.000000):   98
 56(0.000000):  100
 57(0.000000):  101
 58(0.000000):  103
 59(-2.062563):  104  106
 60(0.000000):  105
 61(0.000000):  108
 62(0.000000):  109
 63(0.000000):  111
 64(0.000000):  112
 65(0.000000):  113
 66(0.000000):  114
Sweep: 14250000 | Number of clusters: 69
  1(-3.673847):    1    5
  2(-3.720741):    2   21
  3(-3.998121):    3   49
  4(-3.644173):    4    6
  5(-2.943618):    7   24
  6(-3.850089):    8    9
  7(-3.512984):   10   11
  8(-3.567174):   12   45
  9(-3.957198):   13   22
 10(-3.728532):   14   60
 11(-3.814771):   15   20
 12(-3.790578):   16   40
 13(-3.885556):   17   23
 14(-9.703933):   18   52   82
 15(-3.329315):   19   58
 16(-3.439628):   25   34
 17(-3.606637):   26   87
 18(-3.713031):   27   97
 19(-3.654027):   28   29
 20(-3.044015):   30  111
 21(-3.598991):   31   73
 22(0.000000):   32
 23(-3.988633):   33   56
 24(-3.435977):   35   61
 25(-5.286726):   36   74  101
 26(-3.196720):   37   54
 27(0.000000):   38
 28(-2.861978):   39   41
 29(-2.286506):   42   99
 30(0.000000):   43
 31(-3.936639):   44   51
 32(-3.707858):   46   48
 33(-3.727737):   47   50
 34(-3.410500):   53   57
 35(-3.404986):   55   72
 36(-3.941833):   59   96
 37(-3.198161):   62   63
 38(-3.578497):   64   88
 39(-3.344918):   65   70
 40(-3.950726):   66   68
 41(-3.497720):   67   71
 42(-3.919693):   69   91
 43(-3.709862):   75   80
 44(-2.168047):   76   92
 45(-3.314223):   77   79
 46(-10.770789):   78   81   90
 47(-3.398410):   83   85
 48(-3.786532):   84   89
 49(0.000000):   86
 50(-3.793883):   93   95
 51(-3.959520):   94  107
 52(-3.733148):   98  100
 53(-3.674912):  102  104
 54(-2.299609):  103  105
 55(0.000000):  106
 56(0.000000):  108
 57(0.000000):  109
 58(0.000000):  110
 59(0.000000):  112
 60(0.000000):  113
 61(0.000000):  114
 62(-2.623685):  115  120
 63(0.000000):  116
 64(0.000000):  117
 65(0.000000):  118
 66(0.000000):  119
 67(0.000000):  121
 68(0.000000):  122
 69(0.000000):  123
Sweep: 14300000 | Number of clusters: 68
  1(-2.217998):    1    5
  2(-3.742000):    2   21
  3(-2.676536):    3   45
  4(-3.566705):    4    6
  5(-3.519068):    7   24
  6(-3.687517):    8    9
  7(-2.849506):   10   11
  8(-3.318481):   12   41
  9(-3.384190):   13   22
 10(-3.380598):   14   55
 11(-3.061706):   15   20
 12(-3.440009):   16   38
 13(-3.878864):   17   23
 14(0.000000):   18
 15(-4.616811):   19   53  100
 16(-2.978640):   25   33
 17(-3.954642):   26   81
 18(-3.960689):   27   89
 19(-3.926165):   28   29
 20(-3.341898):   30   99
 21(-5.310275):   31   68  124
 22(-3.418408):   32   51
 23(-3.876325):   34   56
 24(-9.401176):   35   69   93
 25(-3.483551):   36   49
 26(-10.516448):   37   39  112
 27(-3.435534):   40   91
 28(-3.315836):   42   44
 29(-3.830718):   43   46
 30(-3.859191):   47   77
 31(-3.187561):   48   52
 32(-3.845869):   50   67
 33(-3.914029):   54   88
 34(-3.931570):   57   58
 35(-3.866767):   59   82
 36(-3.930111):   60   65
 37(-3.393472):   61   63
 38(-2.153435):   62   66
 39(-3.438816):   64   85
 40(-2.971778):   70   75
 41(-3.781176):   71   86
 42(-3.855323):   72   74
 43(-3.457128):   73   84
 44(-3.472250):   76  109
 45(-3.786318):   78   80
 46(-3.946536):   79   83
 47(0.000000):   87
 48(-3.792178):   90   92
 49(-3.256043):   94   96
 50(-3.075894):   95   97
 51(0.000000):   98
 52(0.000000):  101
 53(-3.413628):  102  104
 54(0.000000):  103
 55(-3.881027):  105  114
 56(-3.731926):  106  111
 57(0.000000):  107
 58(-3.533393):  108  116
 59(-3.722542):  110  113
 60(-3.557787):  115  117
 61(0.000000):  118
 62(0.000000):  119
 63(0.000000):  120
 64(0.000000):  121
 65(0.000000):  122
 66(0.000000):  123
 67(0.000000):  125
 68(0.000000):  126
Sweep: 14350000 | Number of clusters: 68
  1(-3.812950):    1    5
  2(-3.919661):    2   20
  3(-3.958483):    3   42
  4(-3.742512):    4    6
  5(-3.831257):    7  109
  6(-3.955475):    8    9
  7(-3.606735):   10   11
  8(-2.982937):   12   38
  9(-3.927979):   13   21
 10(-1.949952):   14   52
 11(-3.817084):   15   19
 12(-3.319484):   16   35
 13(-3.798189):   17   22
 14(-8.827416):   18   50   92
 15(-3.591745):   23   90
 16(-3.207659):   24   30
 17(-3.203649):   25   76
 18(-9.626120):   26   96  105
 19(-3.739504):   27   91
 20(0.000000):   28
 21(-3.906956):   29   48
 22(-1.777026):   31   53
 23(-9.956579):   32   66   85
 24(-3.764329):   33   46
 25(-9.683728):   34   36  103
 26(-3.964051):   37   64
 27(-2.808896):   39   41
 28(-3.651955):   40   43
 29(-3.419443):   44   74
 30(-3.614574):   45   49
 31(0.000000):   47
 32(-2.816752):   51   82
 33(-3.946417):   54   55
 34(-2.681320):   56   77
 35(-2.985263):   57   62
 36(-2.511990):   58   60
 37(-3.219684):   59   63
 38(-3.820362):   61   80
 39(-3.962992):   65  112
 40(-3.609954):   67   72
 41(-3.631736):   68   81
 42(-1.602800):   69   71
 43(-3.937458):   70   79
 44(-3.238482):   73  100
 45(-3.059310):   75   78
 46(-3.637392):   83   84
 47(-2.731288):   86   88
 48(-2.678499):   87   89
 49(-3.051773):   93  116
 50(-3.155055):   94   95
 51(-3.287295):   97  102
 52(-2.618153):   98  111
 53(-3.767054):   99  107
 54(-3.374525):  101  104
 55(-3.885157):  106  108
 56(0.000000):  110
 57(0.000000):  113
 58(0.000000):  114
 59(-3.706208):  115  117
 60(0.000000):  118
 61(0.000000):  119
 62(0.000000):  120
 63(0.000000):  121
 64(0.000000):  122
 65(0.000000):  123
 66(0.000000):  124
 67(0.000000):  125
 68(0.000000):  126
Sweep: 14400000 | Number of clusters: 72
  1(-3.411584):    1    5
  2(-3.666610):    2   20
  3(-3.847244):    3   41
  4(-3.823319):    4    6
  5(-3.979103):    7  107
  6(-3.337721):    8    9
  7(0.000000):   10
  8(0.000000):   11
  9(-2.529793):   12   37
 10(-3.883356):   13   21
 11(-2.639254):   14   51
 12(-3.609088):   15   19
 13(-3.644422):   16   34
 14(-3.302361):   17   22
 15(-9.149128):   18   49   91
 16(-2.397388):   23   89
 17(-3.286355):   24   29
 18(-3.514596):   25   75
 19(-6.397568):   26   94  103
 20(-3.606374):   27  110
 21(-2.947910):   28   47
 22(-3.814443):   30  112
 23(-9.339150):   31   65   84
 24(-9.146244):   32   45   46
 25(0.000000):   33
 26(-3.544326):   35  101
 27(-3.573391):   36   63
 28(-3.548700):   38   40
 29(-3.116625):   39   42
 30(-3.744409):   43   73
 31(-2.942439):   44   48
 32(-3.562138):   50   81
 33(0.000000):   52
 34(-3.724545):   53   54
 35(-3.781018):   55   76
 36(-2.376177):   56   61
 37(-3.666318):   57   59
 38(-3.546387):   58   62
 39(-3.639891):   60   79
 40(-3.853982):   64  109
 41(-3.651388):   66   71
 42(-3.644494):   67   80
 43(-3.930226):   68   70
 44(-3.827739):   69   78
 45(0.000000):   72
 46(-3.722641):   74   77
 47(-3.084924):   82   83
 48(0.000000):   85
 49(-3.702175):   86   88
 50(-3.740567):   87   98
 51(0.000000):   90
 52(-3.255410):   92   93
 53(-2.924213):   95  100
 54(0.000000):   96
 55(-3.727840):   97  105
 56(-3.060126):   99  102
 57(-3.633761):  104  106
 58(0.000000):  108
 59(-3.989717):  111  116
 60(-3.791446):  113  118
 61(-3.717423):  114  117
 62(0.000000):  115
 63(-3.656200):  119  123
 64(0.000000):  120
 65(-3.592103):  121  124
 66(0.000000):  122
 67(0.000000):  125
 68(0.000000):  126
 69(0.000000):  127
 70(0.000000):  128
 71(0.000000):  129
 72(0.000000):  130
Sweep: 14450000 | Number of clusters: 67
  1(0.000000):    1
  2(-3.569055):    2   19
  3(-3.937996):    3   38
  4(-2.772451):    4    6
  5(0.000000):    5
  6(-2.729128):    7   97
  7(-2.340551):    8    9
  8(-3.121243):   10  113
  9(-3.794688):   11   35
 10(-3.796957):   12   20
 11(-3.539564):   13   47
 12(-1.898940):   14   18
 13(-3.948681):   15   32
 14(-3.271828):   16   21
 15(-9.688472):   17   45   82
 16(-3.860630):   22   81
 17(-3.563357):   23   28
 18(-3.283457):   24   68
 19(-3.996810):   25   93
 20(-3.196793):   26   99
 21(-3.334245):   27   43
 22(-3.585892):   29  101
 23(-3.692021):   30  116
 24(-9.531905):   31   41   42
 25(-3.128494):   33   91
 26(-3.527175):   34   57
 27(-3.404270):   36   37
 28(-3.087401):   39   66
 29(-2.621999):   40   44
 30(-3.769025):   46   74
 31(-3.954108):   48   49
 32(-3.749016):   50   69
 33(-3.729467):   51   55
 34(-2.478713):   52   54
 35(-3.507494):   53   56
 36(-3.647405):   58   98
 37(-3.712008):   59   77
 38(-3.859174):   60   65
 39(-3.971738):   61   73
 40(-2.893586):   62   64
 41(-2.923320):   63   71
 42(-3.899058):   67   70
 43(-2.400999):   72  117
 44(-3.647400):   75   76
 45(-1.407934):   78   80
 46(-3.434527):   79   88
 47(-2.975584):   83   84
 48(-3.899056):   85  111
 49(-3.523986):   86   90
 50(-3.888982):   87   95
 51(-3.729135):   89   92
 52(-3.931211):   94   96
 53(-3.731620):  100  104
 54(-2.326581):  102  106
 55(-2.148718):  103  105
 56(0.000000):  107
 57(0.000000):  108
 58(-3.722460):  109  110
 59(-3.865899):  112  114
 60(0.000000):  115
 61(0.000000):  118
 62(0.000000):  119
 63(0.000000):  120
 64(0.000000):  121
 65(0.000000):  122
 66(0.000000):  123
 67(0.000000):  124
Sweep: 14500000 | Number of clusters: 65
  1(-2.458660):    1   15
  2(-3.526904):    2   31
  3(-3.611054):    3    4
  4(-2.601424):    5   87
  5(-3.570653):    6    7
  6(-3.491304):    8  101
  7(-3.697156):    9   28
  8(-3.799457):   10   39
  9(-2.197644):   11  108
 10(-3.519507):   12   26
 11(-3.889316):   13   16
 12(-7.477870):   14   37   73
 13(-3.916535):   17   72
 14(-3.789513):   18   60
 15(-3.797148):   19   83
 16(-3.459065):   20   89
 17(-3.726819):   21   35
 18(0.000000):   22
 19(-3.817161):   23   91
 20(-3.597254):   24  104
 21(-3.720613):   25   34
 22(-3.728540):   27   49
 23(-3.808311):   29   30
 24(-3.627975):   32   58
 25(-3.958251):   33   36
 26(-3.051841):   38   66
 27(-2.308438):   40   41
 28(-3.867781):   42   61
 29(-3.701977):   43   47
 30(-3.751285):   44   46
 31(-3.348947):   45   48
 32(-2.978808):   50   88
 33(-3.825227):   51   68
 34(-3.604419):   52   57
 35(-3.705368):   53   65
 36(-3.856103):   54   56
 37(-2.901307):   55   63
 38(-3.700342):   59   62
 39(-3.624698):   64  105
 40(0.000000):   67
 41(-3.411848):   69   71
 42(-3.855770):   70   79
 43(-9.430604):   74   75  114
 44(-3.658139):   76   99
 45(-3.775725):   77   81
 46(-9.225693):   78   85  110
 47(-3.798583):   80   82
 48(-2.927643):   84   86
 49(-3.884360):   90   94
 50(-3.398660):   92   96
 51(-3.030546):   93   95
 52(-3.991775):   97   98
 53(-3.733232):  100  102
 54(-3.685063):  103  113
 55(-3.433370):  106  116
 56(-3.373280):  107  109
 57(0.000000):  111
 58(0.000000):  112
 59(0.000000):  115
 60(0.000000):  117
 61(0.000000):  118
 62(0.000000):  119
 63(0.000000):  120
 64(0.000000):  121
 65(0.000000):  122
Sweep: 14550000 | Number of clusters: 64
  1(-3.493565):    1   15
  2(-3.450544):    2   29
  3(-3.858401):    3    4
  4(-3.859516):    5   81
  5(-3.604533):    6    7
  6(-1.886323):    8   94
  7(-3.293500):    9  110
  8(-3.686086):   10   36
  9(0.000000):   11
 10(-3.354145):   12   24
 11(-3.640888):   13   16
 12(-10.841242):   14   34   67
 13(-3.979474):   17   66
 14(-2.856399):   18   55
 15(-3.886645):   19   77
 16(-3.068831):   20  109
 17(-3.591876):   21   32
 18(-1.977262):   22   97
 19(-3.504216):   23   31
 20(-9.972876):   25   46  107
 21(0.000000):   26
 22(-3.729467):   27   28
 23(-3.019175):   30   33
 24(-9.560375):   35   60   61
 25(-3.443829):   37   38
 26(-3.891167):   39   56
 27(-3.847995):   40   44
 28(-3.093495):   41   43
 29(-3.167016):   42   45
 30(-3.334947):   47   82
 31(-3.936885):   48   62
 32(0.000000):   49
 33(-3.528166):   50   52
 34(-3.052708):   51   58
 35(-3.937555):   53  116
 36(-3.916915):   54   57
 37(-3.402318):   59   98
 38(-3.930713):   63   65
 39(-3.711477):   64   73
 40(-9.949523):   68   69  105
 41(-3.766381):   70   92
 42(-3.936290):   71   75
 43(-6.499271):   72   79  102
 44(-3.243211):   74   76
 45(-3.694545):   78   80
 46(0.000000):   83
 47(-10.270865):   84   87  111
 48(-3.669778):   85   89
 49(-2.965745):   86   88
 50(-3.559643):   90   91
 51(-3.901136):   93   95
 52(-3.953284):   96  104
 53(-3.545512):   99  106
 54(-7.441659):  100  101  112
 55(0.000000):  103
 56(-3.780984):  108  117
 57(0.000000):  113
 58(0.000000):  114
 59(-2.933476):  115  118
 60(0.000000):  119
 61(0.000000):  120
 62(0.000000):  121
 63(0.000000):  122
 64(0.000000):  123
Sweep: 14600000 | Number of clusters: 66
  1(-3.726035):    1   13
  2(-3.939855):    2   26
  3(-3.141610):    3    4
  4(-3.597154):    5   75
  5(-3.114926):    6    7
  6(-3.110874):    8   88
  7(-3.994596):    9  103
  8(-3.245957):   10   22
  9(-1.582312):   11   14
 10(-10.901892):   12   30   61
 11(-3.900882):   15   60
 12(-1.932007):   16   49
 13(-2.689199):   17   71
 14(-3.339124):   18  102
 15(-3.527795):   19   28
 16(-3.277166):   20   91
 17(-3.492168):   21   27
 18(-7.259451):   23   40  100
 19(-3.421028):   24   25
 20(0.000000):   29
 21(-6.485152):   31   54   55
 22(-0.333616):   32   33
 23(-3.434722):   34   50
 24(-3.836056):   35   38
 25(0.000000):   36
 26(-3.055128):   37   39
 27(0.000000):   41
 28(-3.595372):   42   56
 29(-3.184862):   43   77
 30(-3.057324):   44   46
 31(-3.784075):   45   52
 32(-2.406586):   47  107
 33(-3.302793):   48   51
 34(-3.659354):   53   92
 35(-3.771862):   57   59
 36(-3.754549):   58   67
 37(-10.708824):   62   63   98
 38(-3.282942):   64   86
 39(-10.186344):   65   69  113
 40(-9.295033):   66   73   96
 41(-3.287227):   68   70
 42(-3.421159):   72   74
 43(0.000000):   76
 44(-9.999496):   78   81  104
 45(-3.757636):   79   83
 46(-3.819590):   80   82
 47(-3.934143):   84   85
 48(-3.403092):   87   89
 49(-2.168453):   90   97
 50(0.000000):   93
 51(-9.865933):   94   95  105
 52(-2.206221):   99  116
 53(-2.822381):  101  108
 54(-3.111326):  106  109
 55(-1.744244):  110  112
 56(-2.351018):  111  117
 57(-2.751716):  114  118
 58(0.000000):  115
 59(0.000000):  119
 60(-2.935830):  120  122
 61(0.000000):  121
 62(0.000000):  123
 63(0.000000):  124
 64(0.000000):  125
 65(0.000000):  126
 66(0.000000):  127
Sweep: 14650000 | Number of clusters: 71
  1(-3.966541):    1   13
  2(-1.638490):    2   26
  3(-3.785835):    3    4
  4(-3.514342):    5   71
  5(-3.262814):    6    7
  6(-3.810248):    8   83
  7(-3.782184):    9   95
  8(-3.687553):   10   22
  9(-2.692363):   11   14
 10(-8.122612):   12   29   58
 11(0.000000):   15
 12(-3.423204):   16   47
 13(-2.004609):   17   67
 14(-3.491846):   18   94
 15(-1.963783):   19   28
 16(-3.812197):   20   85
 17(-3.870891):   21   27
 18(-3.187743):   23  131
 19(-2.744633):   24   25
 20(-3.826950):   30   52
 21(-1.203337):   31   32
 22(-2.311853):   33   48
 23(-3.694188):   34   36
 24(-3.923360):   35   37
 25(-3.352715):   38   92
 26(-3.520612):   39  110
 27(-2.721952):   40   53
 28(-3.532974):   41   72
 29(-3.502213):   42   44
 30(-3.845720):   43  112
 31(-3.265624):   45   99
 32(-3.511770):   46   49
 33(-3.122732):   50   90
 34(-2.918666):   51   86
 35(-3.363170):   54   56
 36(-3.259161):   55   63
 37(0.000000):   57
 38(-8.902659):   59   60   91
 39(-3.697633):   61   81
 40(-9.977140):   62   65  105
 41(-3.982601):   64   66
 42(-3.936226):   68   70
 43(-3.927920):   69   89
 44(-7.441136):   73   76   96
 45(-3.648962):   74   78
 46(0.000000):   75
 47(0.000000):   77
 48(-3.986758):   79   80
 49(-3.791667):   82   84
 50(-5.321010):   87   88   97
 51(-3.858579):   93  100
 52(-3.924574):   98  101
 53(-3.068489):  102  104
 54(-2.967345):  103  108
 55(-3.523845):  106  109
 56(0.000000):  107
 57(-3.677328):  111  113
 58(0.000000):  114
 59(-1.943996):  115  116
 60(-3.924716):  117  120
 61(-3.640204):  118  121
 62(-3.029297):  119  127
 63(-3.644401):  122  124
 64(0.000000):  123
 65(0.000000):  125
 66(0.000000):  126
 67(0.000000):  128
 68(0.000000):  129
 69(0.000000):  130
 70(0.000000):  132
 71(0.000000):  133
Sweep: 14700000 | Number of clusters: 66
  1(-3.301824):    1   12
  2(-1.147879):    2   24
  3(-7.412157):    3    4  120
  4(-3.103701):    5   69
  5(-2.553925):    6    7
  6(-5.543214):    8   55   79
  7(0.000000):    9
  8(-3.879899):   10   13
  9(-8.075434):   11   27   56
 10(-2.188165):   14  116
 11(-2.842683):   15   45
 12(-3.622120):   16   65
 13(-3.312195):   17   90
 14(-3.914256):   18   26
 15(-3.506171):   19   81
 16(-3.801480):   20   25
 17(-3.312867):   21  119
 18(-3.853269):   22   23
 19(-3.859574):   28   50
 20(-3.387356):   29   30
 21(-8.996040):   31   46   82
 22(-3.896636):   32   34
 23(-3.784234):   33   35
 24(-3.619611):   36   88
 25(-3.736992):   37  104
 26(-3.452320):   38   51
 27(-3.928681):   39   70
 28(-3.771241):   40   42
 29(-3.854254):   41  106
 30(-3.902543):   43   95
 31(-3.442126):   44   47
 32(-3.796119):   48   86
 33(0.000000):   49
 34(-3.370864):   52   54
 35(-3.568791):   53   61
 36(-7.739003):   57   58   87
 37(-2.825420):   59   77
 38(-8.160372):   60   63  100
 39(-3.830150):   62   64
 40(-3.622614):   66   68
 41(-2.897350):   67   85
 42(-9.895857):   71   73   92
 43(-3.883615):   72   74
 44(-3.141310):   75   76
 45(-5.594651):   78   80  129
 46(-9.095403):   83   84   93
 47(0.000000):   89
 48(0.000000):   91
 49(-3.910789):   94   96
 50(-1.754960):   97   99
 51(-3.226210):   98  102
 52(-3.585598):  101  103
 53(-2.629268):  105  107
 54(-2.994925):  108  109
 55(-2.253634):  110  113
 56(-3.674717):  111  114
 57(-3.835096):  112  118
 58(-3.771482):  115  117
 59(0.000000):  121
 60(0.000000):  122
 61(-2.963835):  123  125
 62(0.000000):  124
 63(0.000000):  126
 64(0.000000):  127
 65(0.000000):  128
 66(0.000000):  130
Sweep: 14750000 | Number of clusters: 66
  1(-2.083603):    1   11
  2(0.000000):    2
  3(-10.267342):    3    4  109
  4(-3.009396):    5   62
  5(-3.874524):    6    7
  6(-2.861558):    8   71
  7(-3.913790):    9   12
  8(-3.490299):   10   49
  9(-3.714606):   13  105
 10(-3.688416):   14   41
 11(-3.288936):   15   58
 12(-3.505625):   16   80
 13(-3.851815):   17   25
 14(-3.951499):   18   73
 15(-3.479026):   19   24
 16(-3.929630):   20  108
 17(-3.118089):   21   22
 18(0.000000):   23
 19(-3.770506):   26   44
 20(-2.467449):   27   28
 21(-6.735098):   29   42   74
 22(-3.643500):   30   32
 23(-3.313502):   31  116
 24(-3.385363):   33   79
 25(-3.402905):   34   93
 26(-3.752439):   35   45
 27(0.000000):   36
 28(-3.607033):   37   95
 29(-3.561932):   38  121
 30(-3.435795):   39   84
 31(-1.783141):   40   43
 32(-3.925646):   46   48
 33(-3.171598):   47   54
 34(-9.074240):   50   51   78
 35(0.000000):   52
 36(-9.931705):   53   56   89
 37(-3.934285):   55   57
 38(-3.597301):   59   61
 39(-2.961515):   60   77
 40(-10.033389):   63   65   82
 41(-2.228360):   64   66
 42(-3.946891):   67   68
 43(-2.332643):   69  120
 44(-7.526994):   70   72  115
 45(-3.864958):   75   76
 46(-3.507124):   81  117
 47(-3.539958):   83   85
 48(-3.288739):   86   88
 49(-3.968634):   87   91
 50(-3.729103):   90   92
 51(-3.613974):   94   96
 52(-3.760018):   97   98
 53(-3.937008):   99  102
 54(-2.736802):  100  103
 55(-3.802176):  101  107
 56(-3.943226):  104  106
 57(0.000000):  110
 58(-3.850791):  111  113
 59(0.000000):  112
 60(-2.715084):  114  118
 61(0.000000):  119
 62(0.000000):  122
 63(0.000000):  123
 64(0.000000):  124
 65(0.000000):  125
 66(0.000000):  126
Sweep: 14800000 | Number of clusters: 70
  1(-3.564318):    1   10
  2(-2.809247):    2   14
  3(-1.889812):    3   97
  4(-3.338215):    4   54
  5(-3.319581):    5    6
  6(-3.549788):    7   62
  7(-3.875249):    8   11
  8(-3.669467):    9   41
  9(-3.750286):   12   93
 10(-3.665971):   13   34
 11(-2.806011):   15   69
 12(-3.974725):   16   64
 13(-6.651064):   17   21  113
 14(-3.725241):   18   96
 15(-3.509565):   19   20
 16(-3.675442):   22   37
 17(-3.726775):   23   24
 18(-2.846552):   25   35
 19(-3.765973):   26   28
 20(-3.467815):   27  103
 21(-3.417623):   29   82
 22(-3.442566):   30   38
 23(-3.378934):   31  108
 24(-3.107093):   32   73
 25(-3.172881):   33   36
 26(-3.793432):   39   46
 27(-3.805926):   40   59
 28(-9.535466):   42   43   68
 29(-3.510979):   44  110
 30(-6.211997):   45   48   78
 31(-2.500323):   47   49
 32(0.000000):   50
 33(-3.068055):   51   53
 34(-3.793973):   52   67
 35(-7.485869):   55   57   71
 36(-3.027382):   56   58
 37(-3.555602):   60  106
 38(-10.498462):   61   63  102
 39(-2.842008):   65   66
 40(-3.460036):   70  104
 41(-3.824136):   72   74
 42(-3.783090):   75   77
 43(-2.918842):   76   80
 44(-3.673278):   79   81
 45(-3.271313):   83   84
 46(-3.730816):   85   86
 47(-3.656996):   87   90
 48(-2.194165):   88   91
 49(-3.757091):   89   95
 50(-3.759384):   92   94
 51(0.000000):   98
 52(-3.177011):   99  100
 53(-1.951376):  101  105
 54(0.000000):  107
 55(-3.515180):  109  111
 56(-3.682772):  112  118
 57(0.000000):  114
 58(0.000000):  115
 59(-3.176771):  116  120
 60(0.000000):  117
 61(0.000000):  119
 62(0.000000):  121
 63(0.000000):  122
 64(0.000000):  123
 65(0.000000):  124
 66(0.000000):  125
 67(0.000000):  126
 68(0.000000):  127
 69(0.000000):  128
 70(0.000000):  129
Sweep: 14850000 | Number of clusters: 69
  1(-3.273659):    1    9
  2(-3.898724):    2   13
  3(-3.774258):    3   46
  4(-2.492205):    4   48
  5(-2.962652):    5    6
  6(-2.363664):    7   10
  7(-2.514853):    8   36
  8(-3.812410):   11   87
  9(-1.438435):   12   30
 10(-2.358686):   14   63
 11(-3.779231):   15   58
 12(-3.762920):   16   20
 13(-3.754068):   17   90
 14(-3.910672):   18   19
 15(-3.968108):   21   32
 16(-3.462128):   22   23
 17(-3.953647):   24   95
 18(-3.064558):   25   76
 19(-3.727759):   26   33
 20(-1.110206):   27   99
 21(-3.618490):   28   67
 22(-2.678723):   29   31
 23(-3.377586):   34   41
 24(-3.538793):   35   53
 25(-8.676805):   37   38   62
 26(-2.248569):   39  101
 27(-3.591888):   40  117
 28(-3.768065):   42   44
 29(-3.546701):   43   72
 30(-3.101713):   45   47
 31(-6.568062):   49   51   65
 32(-3.604083):   50   52
 33(-3.139349):   54   98
 34(-10.335377):   55   57   94
 35(-3.611177):   56  115
 36(-3.893408):   59   60
 37(-2.346676):   61  110
 38(-2.705795):   64   96
 39(-3.855039):   66   68
 40(-3.812766):   69   71
 41(-3.672980):   70   74
 42(-3.031162):   73   75
 43(-3.515046):   77   78
 44(-3.397393):   79   80
 45(0.000000):   81
 46(-3.617276):   82   85
 47(-3.410815):   83   89
 48(-3.870401):   84  120
 49(-3.792095):   86   88
 50(-3.298633):   91   92
 51(-3.439997):   93   97
 52(-2.997652):  100  102
 53(-3.678208):  103  106
 54(-3.640480):  104  107
 55(-3.473371):  105  116
 56(-3.736164):  108  112
 57(0.000000):  109
 58(-1.987670):  111  119
 59(0.000000):  113
 60(0.000000):  114
 61(0.000000):  118
 62(0.000000):  121
 63(0.000000):  122
 64(0.000000):  123
 65(0.000000):  124
 66(0.000000):  125
 67(0.000000):  126
 68(0.000000):  127
 69(0.000000):  128
Sweep: 14900000 | Number of clusters: 64
  1(-2.587876):    1    9
  2(-3.815330):    2   13
  3(-3.388996):    3   45
  4(-3.544676):    4   47
  5(-3.917756):    5    6
  6(-3.315153):    7   10
  7(-5.279104):    8   36  114
  8(-3.543803):   11   85
  9(-2.296940):   12   30
 10(-3.696302):   14   61
 11(-3.433275):   15   57
 12(-3.064188):   16   20
 13(-3.444933):   17   88
 14(-3.040020):   18   59
 15(0.000000):   19
 16(-3.925605):   21   32
 17(-3.816421):   22   23
 18(-3.926462):   24   93
 19(-2.717366):   25   74
 20(-3.739814):   26   33
 21(-3.827301):   27   97
 22(-3.516184):   28   65
 23(-3.445900):   29   31
 24(-1.805375):   34   40
 25(-2.965531):   35   52
 26(0.000000):   37
 27(-3.814216):   38   60
 28(-3.510460):   39  110
 29(-3.814843):   41   43
 30(-3.945415):   42   70
 31(-2.915878):   44   46
 32(-3.950061):   48   63
 33(-3.959795):   49   51
 34(-3.028536):   50   79
 35(-3.229272):   53   96
 36(-7.305029):   54   56   92
 37(-3.747879):   55  108
 38(-3.618219):   58  115
 39(-3.439320):   62   94
 40(-3.787378):   64   66
 41(-2.609149):   67   69
 42(-1.291160):   68   72
 43(-3.460618):   71   73
 44(-3.612259):   75   76
 45(-3.643570):   77   78
 46(-3.477413):   80   83
 47(-3.597031):   81   87
 48(-3.809327):   82  112
 49(-3.634319):   84   86
 50(-3.223855):   89   90
 51(-3.118462):   91   95
 52(-3.422810):   98   99
 53(-3.787841):  100  109
 54(0.000000):  101
 55(0.000000):  102
 56(-3.822304):  103  106
 57(0.000000):  104
 58(-3.761649):  105  111
 59(-2.865232):  107  113
 60(0.000000):  116
 61(0.000000):  117
 62(0.000000):  118
 63(0.000000):  119
 64(0.000000):  120
Sweep: 14950000 | Number of clusters: 64
  1(-3.901624):    1    9
  2(-3.694512):    2   13
  3(-3.449081):    3   41
  4(-3.339745):    4   43
  5(-3.950776):    5    6
  6(-3.880102):    7   10
  7(-9.980029):    8   34  105
  8(-3.610996):   11   81
  9(-3.932832):   12   28
 10(-3.775932):   14   57
 11(-3.104098):   15   53
 12(-3.522018):   16   18
 13(-3.247222):   17   84
 14(-3.887014):   19   30
 15(-3.767258):   20   21
 16(-1.933897):   22   89
 17(-3.650661):   23   70
 18(-1.954484):   24   31
 19(-3.086408):   25   93
 20(-1.540388):   26  122
 21(-3.439215):   27   29
 22(-2.904659):   32   37
 23(-6.718613):   33   48  111
 24(-2.950529):   35   56
 25(-3.968448):   36  101
 26(-3.590676):   38   39
 27(-2.797758):   40   42
