Sweep: 50000 | Number of clusters: 83
 43(0.000000):   77
 44(0.000000):   78
 45(0.000000):   79
 46(0.000000):   80
 47(0.000000):   81
 48(0.000000):   83
 49(0.000000):   84
 50(0.000000):   85
 51(0.000000):   86
 52(0.000000):   87
Sweep: 18100000 | Number of clusters: 55
  1(-3.805640):    1   35
  2(-3.482174):    2   11
  3(-3.061058):    3   48
  4(-3.398649):    4   12
  5(-3.393233):    5   32
  6(-3.803352):    6    7
  7(0.000000):    8
  8(-2.866419):    9   13
  9(-3.297108):   10   49
 10(-3.873536):   14   27
 11(-3.670046):   15   29
 12(-2.326332):   16   46
 13(-3.662877):   17   33
 14(-3.746622):   18   19
 15(0.000000):   20
 16(-3.941287):   21   67
 17(-3.813844):   22   23
 18(-3.527963):   24   30
 19(-3.622894):   25   28
 20(-1.873399):   26   42
 21(-2.620863):   31   37
 22(-1.079865):   34   39
 23(-1.546961):   36   38
 24(-3.316595):   40   41
 25(-3.510323):   43   47
 26(-3.478368):   44   45
 27(-3.375997):   50   52
 28(-3.721133):   51   55
 29(-3.332059):   53   65
 30(0.000000):   54
 31(-3.107167):   56   78
 32(-3.932679):   57   61
 33(-3.879695):   58   59
 34(0.000000):   60
 35(-1.457598):   62   64
 36(-3.389078):   63   66
 37(-3.761509):   68   72
 38(-3.240207):   69   70
 39(0.000000):   71
 40(0.000000):   73
 41(-2.619284):   74   80
 42(0.000000):   75
 43(0.000000):   76
 44(0.000000):   77
 45(0.000000):   79
 46(0.000000):   81
 47(0.000000):   82
 48(0.000000):   83
 49(0.000000):   84
 50(0.000000):   85
 51(0.000000):   86
 52(0.000000):   87
 53(0.000000):   88
 54(0.000000):   89
 55(0.000000):   90
Sweep: 18150000 | Number of clusters: 55
  1(-2.736811):    1   33
  2(-3.946263):    2   10
  3(-3.421180):    3   11
  4(-3.523929):    4   30
  5(-3.519787):    5    6
  6(-3.674005):    7   73
  7(-1.875176):    8   12
  8(-2.873231):    9   47
  9(-3.851308):   13   26
 10(-3.753940):   14   27
 11(-3.598850):   15   44
 12(-2.438662):   16   31
 13(-3.211756):   17   18
 14(-3.314421):   19   71
 15(-3.796043):   20   61
 16(-1.380238):   21   22
 17(-3.334775):   23   28
 18(-3.497003):   24   81
 19(-3.382682):   25   40
 20(-3.862472):   29   35
 21(-3.698399):   32   37
 22(-3.405018):   34   36
 23(-3.963455):   38   39
 24(-1.332091):   41   45
 25(-3.126694):   42   43
 26(0.000000):   46
 27(-3.583239):   48   50
 28(-3.918540):   49   52
 29(-7.341805):   51   59   70
 30(-3.079378):   53   67
 31(-3.707575):   54   57
 32(-2.996706):   55   56
 33(-2.523518):   58   60
 34(0.000000):   62
 35(-3.823162):   63   64
 36(-3.635485):   65   82
 37(-2.617710):   66   68
 38(-3.825406):   69   72
 39(0.000000):   74
 40(-3.083786):   75   77
 41(0.000000):   76
 42(-2.039210):   78   79
 43(0.000000):   80
 44(0.000000):   83
 45(0.000000):   84
 46(0.000000):   85
 47(0.000000):   86
 48(0.000000):   87
 49(0.000000):   88
 50(0.000000):   89
 51(0.000000):   90
 52(0.000000):   91
 53(-1.275324):   92   93
 54(0.000000):   94
 55(0.000000):   95
Sweep: 18200000 | Number of clusters: 51
  1(-3.565732):    1   30
  2(-3.945269):    2   10
  3(-1.385833):    3   11
  4(-3.629573):    4   27
  5(-3.794436):    5    6
  6(-2.134801):    7   63
  7(-2.647622):    8   12
  8(-3.696276):    9   71
  9(-3.559687):   13   24
 10(-3.606313):   14   25
 11(-3.361359):   15   41
 12(-3.833397):   16   28
 13(-3.576829):   17   18
 14(-1.902363):   19   61
 15(-3.440592):   20   21   83
 16(-3.213990):   22   68
 17(-2.711339):   23   37
 18(-3.478758):   26   32
 19(-1.873282):   29   34
 20(-3.277099):   31   33
 21(-3.055075):   35   36
 22(-3.396900):   38   42
 23(-3.823313):   39   40
 24(-3.154924):   43   45
 25(-8.946403):   44   47   65
 26(-10.101469):   46   51   60
 27(-0.659778):   48   49
 28(-3.861338):   50   52
 29(0.000000):   53
 30(-3.299562):   54   55
 31(-3.282597):   56   69
 32(-3.818228):   57   58
 33(-3.015531):   59   62
 34(0.000000):   64
 35(-3.710318):   66   67
 36(-3.797099):   70   80
 37(-3.474057):   72   78
 38(0.000000):   73
 39(-3.157881):   74   75
 40(0.000000):   76
 41(0.000000):   77
 42(0.000000):   79
 43(0.000000):   81
 44(0.000000):   82
 45(0.000000):   84
 46(0.000000):   85
 47(0.000000):   86
 48(0.000000):   87
 49(0.000000):   88
 50(0.000000):   89
 51(0.000000):   90
Sweep: 18250000 | Number of clusters: 57
  1(-3.557362):    1   24
  2(-3.898572):    2    9
  3(-3.446724):    3   10
  4(-3.469041):    4   83
  5(-3.954819):    5    6
  6(-3.608828):    7   55
  7(-2.887977):    8   61
  8(0.000000):   11
  9(-3.555645):   12   20
 10(-3.050562):   13   21
 11(-2.350362):   14   23
 12(-3.764112):   15   16
 13(-3.682303):   17   69
 14(-2.678724):   18   58
 15(-3.485598):   19   30
 16(-3.761948):   22   26
 17(-3.036140):   25   27
 18(-3.667864):   28   29
 19(-2.822161):   31   35
 20(-3.654676):   32   33
 21(0.000000):   34
 22(-2.020411):   36   38
 23(-2.724902):   37   40
 24(-6.653868):   39   44   52
 25(-3.713075):   41   42
 26(-3.315785):   43   49
 27(-3.514103):   45   73
 28(-3.527842):   46   47
 29(-3.969496):   48   59
 30(0.000000):   50
 31(-3.309570):   51   54
 32(0.000000):   53
 33(-3.130046):   56   57
 34(-3.315064):   60   67
 35(-3.748996):   62   66
 36(-3.014763):   63   64
 37(-3.888823):   65   71
 38(-3.902579):   68   72
 39(-3.597282):   70   81
 40(0.000000):   74
 41(0.000000):   75
 42(0.000000):   76
 43(0.000000):   77
 44(0.000000):   78
 45(0.000000):   79
 46(0.000000):   80
 47(0.000000):   82
 48(0.000000):   84
 49(0.000000):   85
 50(0.000000):   86
 51(0.000000):   87
 52(0.000000):   88
 53(0.000000):   89
 54(0.000000):   90
 55(0.000000):   91
 56(0.000000):   92
 57(0.000000):   93
Sweep: 18300000 | Number of clusters: 56
  1(-3.949417):    1    8
  2(-3.322701):    2    9
  3(-3.905256):    3   64
  4(-3.760633):    4    5
  5(-1.848555):    6   43
  6(-3.636620):    7   48
  7(-3.138384):   10   16
  8(-3.674876):   11   17
  9(-3.140045):   12   13
 10(-3.735084):   14   72
 11(-1.841423):   15   25
 12(-3.830618):   18   21
 13(-3.404893):   19   66
 14(-3.827363):   20   22
 15(-3.272501):   23   24
 16(-3.594263):   26   29
 17(-3.146593):   27   28
 18(-3.716140):   30   32
 19(-3.127140):   31   33
 20(-3.830547):   34   35
 21(-1.597866):   36   41
 22(-3.169701):   37   42
 23(-3.773880):   38   59
 24(-2.799934):   39   40
 25(0.000000):   44
 26(0.000000):   45
 27(0.000000):   46
 28(-3.926700):   47   54
 29(-2.652768):   49   53
 30(-3.364104):   50   51
 31(-2.960759):   52   57
 32(-3.430072):   55   58
 33(-3.017937):   56   63
 34(0.000000):   60
 35(-3.619224):   61   62
 36(-2.025267):   65   71
 37(-3.114547):   67   69
 38(-2.394662):   68   70
 39(0.000000):   73
 40(0.000000):   74
 41(0.000000):   75
 42(0.000000):   76
 43(0.000000):   77
 44(0.000000):   78
 45(0.000000):   79
 46(-1.596498):   80   86
 47(0.000000):   81
 48(0.000000):   82
 49(0.000000):   83
 50(0.000000):   84
 51(0.000000):   85
 52(0.000000):   87
 53(0.000000):   88
 54(0.000000):   89
 55(0.000000):   90
 56(0.000000):   91
Sweep: 18350000 | Number of clusters: 55
  1(0.000000):    1
  2(-3.915043):    2   53
  3(0.000000):    3
  4(-2.996561):    4   37
  5(-3.746079):    5   39
  6(-3.316806):    6   80
  7(-3.510377):    7   92
  8(-3.576238):    8   14
  9(-3.523241):    9   15
 10(-2.983859):   10   11
 11(-2.823716):   12   61
 12(-3.913358):   13   23
 13(-7.335235):   16   19   88
 14(-3.683403):   17   55
 15(-3.948995):   18   20
 16(-3.908830):   21   22
 17(-3.688712):   24   27
 18(-3.170023):   25   26
 19(-3.669674):   28   30
 20(-3.439276):   29   31
 21(-3.379619):   32   33
 22(-3.569964):   34   51
 23(-3.230625):   35   36
 24(-2.543495):   38   71
 25(-3.569354):   40   46
 26(-3.634658):   41   45
 27(-3.837430):   42   43
 28(-3.868711):   44   49
 29(-3.427870):   47   50
 30(-2.703576):   48   52
 31(-3.475082):   54   60
 32(-3.698489):   56   58
 33(-3.204166):   57   59
 34(-3.572465):   62   79
 35(0.000000):   63
 36(0.000000):   64
 37(0.000000):   65
 38(-3.251614):   66   70
 39(0.000000):   67
 40(-3.684469):   68   76
 41(0.000000):   69
 42(-3.949566):   72   75
 43(-3.459284):   73   74
 44(0.000000):   77
 45(-3.817138):   78   85
 46(-2.670003):   81   89
 47(0.000000):   82
 48(0.000000):   83
 49(-3.442041):   84   87
 50(0.000000):   86
 51(0.000000):   90
 52(0.000000):   91
 53(0.000000):   93
 54(0.000000):   94
 55(0.000000):   95
Sweep: 18400000 | Number of clusters: 55
  1(-3.456387):    1   67
  2(-2.617751):    2   47
  3(-1.827441):    3   32
  4(-3.600853):    4   34
  5(-3.931483):    5   66
  6(-3.376058):    6   73
  7(-3.604942):    7   12
  8(-3.720535):    8   13
  9(-3.373518):    9   81
 10(-3.509437):   10   55
 11(-3.986724):   11   19
 12(-3.302072):   14   16
 13(0.000000):   15
 14(-3.087507):   17   18
 15(-3.514393):   20   23
 16(-2.956481):   21   22
 17(-3.793657):   24   26
 18(-10.239336):   25   27   82
 19(0.000000):   28
 20(-2.966941):   29   46
 21(-3.736190):   30   31
 22(-2.745139):   33   60
 23(-2.514117):   35   41
 24(-2.535404):   36   40
 25(-3.180373):   37   38
 26(-2.204809):   39   44
 27(-3.767680):   42   45
 28(0.000000):   43
 29(-3.581269):   48   54
 30(-3.585554):   49   75
 31(-3.923871):   50   52
 32(-3.535065):   51   53
 33(-2.375665):   56   72
 34(-3.276649):   57   59
 35(0.000000):   58
 36(0.000000):   61
 37(-3.687710):   62   63
 38(-3.847668):   64   80
 39(-3.728711):   65   69
 40(-3.329632):   68   70
 41(0.000000):   71
 42(0.000000):   74
 43(0.000000):   76
 44(-3.711999):   77   83
 45(-3.223404):   78   79
 46(0.000000):   84
 47(0.000000):   85
 48(0.000000):   86
 49(0.000000):   87
 50(0.000000):   88
 51(0.000000):   89
 52(0.000000):   90
 53(0.000000):   91
 54(0.000000):   92
 55(0.000000):   93
Sweep: 18450000 | Number of clusters: 54
  1(-3.612492):    1   56
  2(-3.131256):    2   38
  3(-3.820329):    3   25
  4(-3.755757):    4   27
  5(-3.010753):    5   55
  6(-3.245435):    6   61
  7(-3.095136):    7   10
  8(-3.269167):    8   11
  9(-3.049981):    9   16
 10(-3.588692):   12   13
 11(0.000000):   14
 12(0.000000):   15
 13(-3.520987):   17   20
 14(-3.793609):   18   19
 15(-3.826701):   21   23
 16(-2.362570):   22   67
 17(-3.586516):   24   81
 18(-9.212492):   26   50   79
 19(-3.431132):   28   34
 20(-3.859208):   29   33
 21(-3.791577):   30   31
 22(-3.936943):   32   36
 23(-2.774357):   35   37
 24(-3.704279):   39   45
 25(-3.900619):   40   62
 26(-3.002446):   41   43
 27(-3.565751):   42   44
 28(0.000000):   46
 29(-3.256227):   47   60
 30(-3.848854):   48   49
 31(-3.841741):   51   52
 32(-3.789967):   53   65
 33(0.000000):   54
 34(-3.816130):   57   59
 35(0.000000):   58
 36(-7.485460):   63   68   74
 37(-3.309148):   64   77
 38(0.000000):   66
 39(-2.675946):   69   73
 40(-3.722933):   70   71
 41(0.000000):   72
 42(0.000000):   75
 43(0.000000):   76
 44(0.000000):   78
 45(0.000000):   80
 46(0.000000):   82
 47(0.000000):   83
 48(0.000000):   84
 49(0.000000):   85
 50(0.000000):   86
 51(0.000000):   87
 52(0.000000):   88
 53(0.000000):   89
 54(0.000000):   90
Sweep: 18500000 | Number of clusters: 49
  1(-3.232918):    1   31
  2(-3.617232):    2   22
  3(-3.202150):    3   24
  4(-3.331323):    4   46
  5(-3.362255):    5   51
  6(-2.346972):    6    9
  7(-3.025726):    7   10
  8(-3.532658):    8   13
  9(-3.484558):   11   12
 10(-3.623371):   14   17
 11(-3.944614):   15   16
 12(-3.461217):   18   20
 13(-3.967439):   19   55
 14(-2.230448):   21   65
 15(-6.108660):   23   41   63
 16(-3.312362):   25   30
 17(-3.699060):   26   29
 18(-2.111414):   27   28
 19(-3.135181):   32   37
 20(-3.574943):   33   35
 21(-3.759177):   34   36
 22(-3.787320):   38   68
 23(-3.719309):   39   50
 24(0.000000):   40
 25(-3.498748):   42   43
 26(-3.208964):   44   54
 27(-3.191420):   45   48
 28(-3.374142):   47   49
 29(-3.544926):   52   56
 30(-3.569012):   53   62
 31(-6.427800):   57   60   73
 32(0.000000):   58
 33(-2.334754):   59   61
 34(-3.810640):   64   66
 35(-3.963637):   67   71
 36(0.000000):   69
 37(0.000000):   70
 38(0.000000):   72
 39(0.000000):   74
 40(0.000000):   75
 41(0.000000):   76
 42(-3.188406):   77   82
 43(0.000000):   78
 44(0.000000):   79
 45(0.000000):   80
 46(0.000000):   81
 47(0.000000):   83
 48(0.000000):   84
 49(0.000000):   85
Sweep: 18550000 | Number of clusters: 56
  1(-3.949757):    1   27
  2(-3.857799):    2   18
  3(-2.213613):    3   40
  4(-2.602604):    4   45
  5(-3.800875):    5    8
  6(-2.842844):    6   64
  7(-2.257330):    7    9
  8(-8.536177):   10   13   79
  9(-3.394034):   11   12
 10(-3.067171):   14   16
 11(-3.697000):   15   49
 12(-2.564894):   17   69
 13(-3.806429):   19   55
 14(0.000000):   20
 15(-3.924334):   21   26
 16(-2.904591):   22   25
 17(-3.398519):   23   24
 18(-3.448963):   28   33
 19(0.000000):   29
 20(-2.831080):   30   32
 21(0.000000):   31
 22(-8.278906):   34   44   61
 23(0.000000):   35
 24(-3.579180):   36   37
 25(-3.295500):   38   48
 26(-3.960473):   39   42
 27(-3.086151):   41   43
 28(-2.429647):   46   50
 29(-3.696947):   47   54
 30(-3.937281):   51   53
 31(0.000000):   52
 32(-3.582848):   56   57
 33(-3.790093):   58   60
 34(-3.949001):   59   63
 35(-2.749048):   62   68
 36(-3.130389):   65   70
 37(-3.493636):   66   67
 38(-3.884588):   71   75
 39(0.000000):   72
 40(-3.504421):   73   87
 41(0.000000):   74
 42(0.000000):   76
 43(0.000000):   77
 44(0.000000):   78
 45(0.000000):   80
 46(0.000000):   81
 47(-2.241183):   82   83
 48(0.000000):   84
 49(0.000000):   85
 50(0.000000):   86
 51(0.000000):   88
 52(0.000000):   89
 53(0.000000):   90
 54(0.000000):   91
 55(0.000000):   92
 56(0.000000):   93
Sweep: 18600000 | Number of clusters: 50
  1(-3.566216):    1   23
  2(-2.874061):    2   14
  3(-3.560906):    3   34
  4(-3.837752):    4   53
  5(-3.778556):    5    6
  6(0.000000):    7
  7(-1.908113):    8    9
  8(-2.523699):   10   71
  9(-2.470545):   11   12
 10(-3.294618):   13   57
 11(-3.490773):   15   48
 12(-3.848314):   16   69
 13(-2.512486):   17   22
 14(-3.962695):   18   21
 15(-3.057860):   19   20
 16(-3.315642):   24   28
 17(-2.741833):   25   27
 18(-3.893404):   26   60
 19(-2.955496):   29   38
 20(-3.284181):   30   31
 21(-3.747467):   32   42
 22(-3.295344):   33   36
 23(-3.911799):   35   37
 24(-2.531010):   39   62
 25(-3.795262):   40   44
 26(-3.505709):   41   47
 27(-3.919889):   43   75
 28(-3.316536):   45   46
 29(-3.734444):   49   51
 30(-3.891639):   50   52
 31(-3.696603):   54   58
 32(-10.288859):   55   56   67
 33(-3.240928):   59   61
 34(-3.585298):   63   64
 35(0.000000):   65
 36(0.000000):   66
 37(0.000000):   68
 38(0.000000):   70
 39(0.000000):   72
 40(0.000000):   73
 41(0.000000):   74
 42(0.000000):   76
 43(0.000000):   77
 44(0.000000):   78
 45(0.000000):   79
 46(0.000000):   80
 47(0.000000):   81
 48(0.000000):   82
 49(0.000000):   83
 50(0.000000):   84
Sweep: 18650000 | Number of clusters: 51
  1(-5.488679):    1   21   22
  2(-3.728573):    2   25
  3(-3.628973):    3   43
  4(-3.442340):    4    5
  5(-3.263286):    6    7
  6(-3.927532):    8   46
  7(-3.417571):    9   56
  8(-3.906461):   10   14
  9(-3.766266):   11   13
 10(-2.439667):   12   73
 11(-3.969073):   15   19
 12(-3.916623):   16   18
 13(-8.970949):   17   49   60
 14(-2.872913):   20   28   82
 15(-2.585268):   23   32
 16(-2.976201):   24   65
 17(-3.832754):   26   70
 18(0.000000):   27
 19(-3.748595):   29   51
 20(-1.606674):   30   34
 21(-3.926842):   31   37
 22(-3.553516):   33   57
 23(-3.935745):   35   36
 24(0.000000):   38
 25(-3.900088):   39   41
 26(-1.648216):   40   42
 27(-3.977415):   44   47
 28(-3.748594):   45   54
 29(-3.837317):   48   50
 30(-3.644709):   52   53
 31(0.000000):   55
 32(-2.556848):   58   80
 33(-3.886051):   59   62
 34(0.000000):   61
 35(-3.518293):   63   66
 36(-3.113980):   64   71
 37(0.000000):   67
 38(-3.806926):   68   79
 39(0.000000):   69
 40(0.000000):   72
 41(0.000000):   74
 42(0.000000):   75
 43(-1.282083):   76   83
 44(0.000000):   77
 45(0.000000):   78
 46(0.000000):   81
 47(0.000000):   84
 48(0.000000):   85
 49(0.000000):   86
 50(0.000000):   87
 51(0.000000):   88
Sweep: 18700000 | Number of clusters: 57
  1(-1.440056):    1   22
  2(-3.749962):    2   39
  3(-3.698818):    3    4
  4(-3.768808):    5    6
  5(-2.721178):    7   42
  6(-3.697948):    8   52
  7(-2.819853):    9   13
  8(-3.832026):   10   12
  9(-3.936952):   11   65
 10(-3.743263):   14   16
 11(-10.289731):   15   45   55
 12(0.000000):   17
 13(-3.693580):   18   19
 14(-3.262967):   20   28
 15(-3.487699):   21   58
 16(-2.860255):   23   62
 17(-3.099049):   24   69
 18(-3.759593):   25   47
 19(-3.351973):   26   30
 20(-3.234284):   27   33
 21(-3.774433):   29   53
 22(-3.569694):   31   32
 23(-3.812965):   34   85
 24(-3.235813):   35   37
 25(-3.520681):   36   38
 26(-3.593582):   40   43
 27(-3.536371):   41   50
 28(-1.289305):   44   46
 29(-3.390888):   48   49
 30(0.000000):   51
 31(-3.619544):   54   68
 32(-2.592115):   56   59
 33(-3.949945):   57   63
 34(-3.397237):   60   64
 35(-3.923252):   61   67
 36(-3.798606):   66   70
 37(-2.738819):   71   75
 38(0.000000):   72
 39(-3.632169):   73   81
 40(0.000000):   74
 41(-3.851367):   76   77
 42(-3.876185):   78   79
 43(0.000000):   80
 44(0.000000):   82
 45(0.000000):   83
 46(0.000000):   84
 47(0.000000):   86
 48(0.000000):   87
 49(0.000000):   88
 50(0.000000):   89
 51(0.000000):   90
 52(0.000000):   91
 53(0.000000):   92
 54(0.000000):   93
 55(0.000000):   94
 56(0.000000):   95
 57(0.000000):   96
Sweep: 18750000 | Number of clusters: 59
  1(-3.256050):    1   19
  2(-3.816589):    2   36
  3(-3.571740):    3    4
  4(-2.569931):    5   76
  5(-2.227421):    6   39
  6(-3.029986):    7   47
  7(-3.585249):    8   10
  8(-3.741237):    9   57
  9(0.000000):   11
 10(-3.421004):   12   14
 11(-3.502215):   13   41
 12(0.000000):   15
 13(0.000000):   16
 14(0.000000):   17
 15(0.000000):   18
 16(-3.101756):   20   54
 17(-3.515122):   21   59
 18(-3.695863):   22   43
 19(-3.484613):   23   27
 20(-3.417548):   24   30
 21(0.000000):   25
 22(-3.391974):   26   48
 23(-3.830082):   28   29
 24(-3.473045):   31   72
 25(-3.869016):   32   34
 26(-1.795114):   33   35
 27(0.000000):   37
 28(-3.879037):   38   46
 29(0.000000):   40
 30(0.000000):   42
 31(-3.382803):   44   45
 32(0.000000):   49
 33(-3.725211):   50   55
 34(0.000000):   51
 35(-3.882180):   52   56
 36(-3.684457):   53   94
 37(-2.863504):   58   60
 38(-3.257798):   61   64
 39(0.000000):   62
 40(-3.463840):   63   70
 41(-2.478764):   65   66
 42(-3.450483):   67   68
 43(0.000000):   69
 44(-9.761851):   71   74   83
 45(0.000000):   73
 46(-1.699728):   75   80
 47(-2.273373):   77   78
 48(0.000000):   79
 49(0.000000):   81
 50(0.000000):   82
 51(0.000000):   84
 52(-2.413019):   85   87
 53(0.000000):   86
 54(0.000000):   88
 55(0.000000):   89
 56(0.000000):   90
 57(0.000000):   91
 58(0.000000):   92
 59(0.000000):   93
Sweep: 18800000 | Number of clusters: 56
  1(-3.454508):    1   15
  2(-3.659543):    2   29
  3(-3.842423):    3    4
  4(-3.843537):    5   57
  5(-3.767827):    6   31
  6(-3.479004):    7   37
  7(-3.894730):    8   10
  8(-3.904490):    9   44
  9(-2.517597):   11   13
 10(-1.964312):   12   32
 11(0.000000):   14
 12(-3.753668):   16   41
 13(-3.521560):   17   33
 14(-3.573715):   18   20
 15(-2.825529):   19   23
 16(-2.993844):   21   22
 17(-3.854595):   24   54
 18(-3.433455):   25   27
 19(0.000000):   26
 20(-3.729911):   28   85
 21(0.000000):   30
 22(-3.942253):   34   35
 23(-3.782172):   36   68
 24(0.000000):   38
 25(-2.803887):   39   43
 26(-2.728700):   40   66
 27(0.000000):   42
 28(-3.914957):   45   46
 29(-3.475252):   47   50
 30(-3.050316):   48   78
 31(-3.330317):   49   53
 32(-3.702153):   51   52
 33(-3.843751):   55   61
 34(-3.922505):   56   60
 35(0.000000):   58
 36(0.000000):   59
 37(-2.250626):   62   63
 38(-2.106630):   64   65
 39(-2.573160):   67   69
 40(-3.100409):   70   77
 41(-2.674162):   71   74
 42(-3.105767):   72   82
 43(-3.941694):   73   84
 44(-3.310023):   75   79
 45(-3.209765):   76   81
 46(0.000000):   80
 47(0.000000):   83
 48(0.000000):   86
 49(0.000000):   87
 50(0.000000):   88
 51(0.000000):   89
 52(0.000000):   90
 53(0.000000):   91
 54(0.000000):   92
 55(0.000000):   93
 56(0.000000):   94
Sweep: 18850000 | Number of clusters: 54
  1(-3.194514):    1   81
  2(-3.501747):    2   44
  3(-3.231231):    3   22
  4(-2.601657):    4   28
  5(-3.872508):    5    7
  6(-3.982883):    6   33
  7(-3.879193):    8   10
  8(-3.623929):    9   23
  9(0.000000):   11
 10(-3.463039):   12   31
 11(-3.357857):   13   24
 12(-3.798066):   14   16
 13(0.000000):   15
 14(-3.926356):   17   18
 15(0.000000):   19
 16(-3.726269):   20   21
 17(-2.754305):   25   26
 18(-3.106982):   27   53
 19(0.000000):   29
 20(-3.936131):   30   51
 21(0.000000):   32
 22(-3.701138):   34   35
 23(-3.308606):   36   38
 24(-2.684128):   37   41
 25(-3.598203):   39   40
 26(-3.282314):   42   46
 27(-3.273805):   43   45
 28(-3.714735):   47   48
 29(-3.799535):   49   50
 30(-3.693387):   52   54
 31(-3.959719):   55   61
 32(-3.389194):   56   59
 33(-3.732994):   57   65
 34(-3.935063):   58   66
 35(-3.063589):   60   64
 36(-3.883791):   62   75
 37(-3.009781):   63   67
 38(-1.622769):   68   74
 39(-3.299047):   69   70
 40(0.000000):   71
 41(-3.558055):   72   76
 42(0.000000):   73
 43(0.000000):   77
 44(0.000000):   78
 45(0.000000):   79
 46(0.000000):   80
 47(0.000000):   82
 48(0.000000):   83
 49(-2.911445):   84   88
 50(0.000000):   85
 51(0.000000):   86
 52(0.000000):   87
 53(0.000000):   89
 54(0.000000):   90
Sweep: 18900000 | Number of clusters: 57
  1(-3.955415):    1   60
  2(-3.952939):    2   16
  3(-3.666174):    3   22
  4(-3.221677):    4    6
  5(-3.902632):    5   72
  6(-3.767569):    7   17
  7(-3.628286):    8   24
  8(-3.535674):    9   18
  9(-3.901225):   10   11
 10(0.000000):   12
 11(-3.785148):   13   64
 12(-1.109108):   14   15
 13(-3.687847):   19   20
 14(-3.018380):   21   41
 15(-2.314359):   23   40
 16(-2.807863):   25   71
 17(-3.735585):   26   27
 18(-3.959456):   28   30
 19(-3.416949):   29   33
 20(-3.559854):   31   32
 21(-3.569686):   34   36
 22(-3.542318):   35   68
 23(0.000000):   37
 24(-3.183796):   38   39
 25(-3.488778):   42   47
 26(-3.161294):   43   46
 27(-3.887748):   44   50
 28(-3.908615):   45   89
 29(-2.264236):   48   55
 30(-3.923023):   49   51
 31(-3.625850):   52   54
 32(-3.725438):   53   56
 33(-2.594909):   57   58
 34(0.000000):   59
 35(-3.507291):   61   62
 36(-3.859295):   63   69
 37(0.000000):   65
 38(0.000000):   66
 39(-3.759561):   67   84
 40(-3.462017):   70   79
 41(0.000000):   73
 42(0.000000):   74
 43(0.000000):   75
 44(-3.748406):   76   83
 45(0.000000):   77
 46(0.000000):   78
 47(0.000000):   80
 48(0.000000):   81
 49(0.000000):   82
 50(0.000000):   85
 51(-3.252439):   86   90
 52(0.000000):   87
 53(0.000000):   88
 54(0.000000):   91
 55(0.000000):   92
 56(0.000000):   93
 57(0.000000):   94
Sweep: 18950000 | Number of clusters: 55
  1(0.000000):    1
  2(-3.825382):    2   11
  3(-3.131874):    3   53
  4(-3.367042):    4   17
  5(-2.518765):    5   12
  6(-3.836115):    6    7
  7(-3.695656):    8   47
  8(-2.526069):    9   10
  9(-3.136649):   13   14
 10(-6.906211):   15   31   75
 11(-3.730295):   16   30
 12(-3.053513):   18   52
 13(-3.546170):   19   20
 14(-3.571878):   21   24
 15(-3.812066):   22   23
 16(-3.806899):   25   27
 17(-2.851401):   26   49
 18(-3.194803):   28   29
 19(-3.796145):   32   35
 20(0.000000):   33
 21(-2.737856):   34   62
 22(-3.790720):   36   40
 23(-1.578596):   37   38
 24(-3.937183):   39   64
 25(-2.743450):   41   42
 26(0.000000):   43
 27(-3.999981):   44   45
 28(-3.637111):   46   50
 29(-3.262377):   48   59
 30(-3.852481):   51   57
 31(-3.907168):   54   65
 32(-1.427542):   55   68
 33(-2.732322):   56   72
 34(0.000000):   58
 35(-3.126572):   60   63
 36(-2.321815):   61   66
 37(0.000000):   67
 38(-3.938795):   69   70
 39(0.000000):   71
 40(0.000000):   73
 41(0.000000):   74
 42(0.000000):   76
 43(0.000000):   77
 44(0.000000):   78
 45(0.000000):   79
 46(0.000000):   80
 47(0.000000):   81
 48(0.000000):   82
 49(-3.697450):   83   86
 50(0.000000):   84
 51(0.000000):   85
 52(0.000000):   87
 53(0.000000):   88
 54(0.000000):   89
 55(0.000000):   90
Sweep: 19000000 | Number of clusters: 50
  1(-3.028613):    1    8
  2(-3.450375):    2   44
  3(-3.897964):    3   13
  4(-3.044379):    4    9
  5(-3.269058):    5    6
  6(-3.727679):    7   38
  7(-3.965603):   10   84
  8(-2.691552):   11   58
  9(0.000000):   12
 10(-2.770747):   14   43   79
 11(-3.878097):   15   64
 12(-2.484569):   16   18
 13(0.000000):   17
 14(-3.838730):   19   21
 15(-2.472834):   20   40
 16(-1.596600):   22   23
 17(0.000000):   24
 18(0.000000):   25
 19(-3.096872):   26   28
 20(-3.280739):   27   68
 21(-2.821873):   29   33
 22(-3.547064):   30   31
 23(-3.629629):   32   53
 24(0.000000):   34
 25(-3.594838):   35   36
 26(-1.701409):   37   41
 27(-3.143504):   39   49
 28(-3.325072):   42   48
 29(-3.918760):   45   54
 30(-3.104385):   46   56
 31(-3.908961):   47   57
 32(-3.658502):   50   52
 33(-3.596295):   51   55
 34(-1.011796):   59   67
 35(-3.979193):   60   61
 36(-3.017800):   62   63
 37(0.000000):   65
 38(-3.381600):   66   73
 39(-3.590546):   69   70
 40(-2.894518):   71   72
 41(0.000000):   74
 42(0.000000):   75
 43(0.000000):   76
 44(0.000000):   77
 45(0.000000):   78
 46(0.000000):   80
 47(0.000000):   81
 48(0.000000):   82
 49(0.000000):   83
 50(-3.694350):   85   86
Sweep: 19050000 | Number of clusters: 55
  1(-3.869416):    1    8
