Sweep: 50000 | Number of clusters: 86
Sweep: 14200000 | Number of clusters: 47
  1(-1.734007):    1    4
  2(-3.845095):    2   34
  3(-2.909237):    3    6
  4(-3.025384):    5   18
  5(-3.222536):    7   28
  6(-3.321106):    8   12
  7(-3.594926):    9   10
  8(-2.831132):   11   40
  9(-3.868407):   13   14
 10(-2.982659):   15   17
 11(-3.680757):   16   33
 12(-2.868179):   19   50
 13(-2.407623):   20   29
 14(-3.243763):   21   31
 15(-3.401367):   22   24
 16(-3.817075):   23   35
 17(-2.899669):   25   27
 18(-3.375322):   26   30
 19(-3.685695):   32   65
 20(-3.825743):   36   37
 21(-3.973806):   38   39
 22(-3.925092):   41   53
 23(-3.633693):   42   47
 24(-3.482644):   43   56
 25(-3.731791):   44   45
 26(-2.920811):   46   49
 27(0.000000):   48
 28(-3.616193):   51   52
 29(-2.949863):   54   64
 30(0.000000):   55
 31(0.000000):   57
 32(0.000000):   58
 33(0.000000):   59
 34(0.000000):   60
 35(0.000000):   61
 36(0.000000):   62
 37(0.000000):   63
 38(0.000000):   66
 39(0.000000):   67
 40(0.000000):   68
 41(0.000000):   69
 42(0.000000):   70
 43(0.000000):   71
 44(0.000000):   72
 45(0.000000):   73
 46(0.000000):   74
 47(0.000000):   75
Sweep: 14250000 | Number of clusters: 55
  1(-3.694747):    1    4
  2(-3.967790):    2   29
  3(-2.736190):    3    6
  4(-3.168375):    5   14
  5(-2.820514):    7   24
  6(-3.162871):    8    9
  7(-3.972665):   10   11
  8(-3.654371):   12   13
  9(-3.065430):   15   44
 10(-3.103181):   16   25
 11(-3.801852):   17   27
 12(-3.622466):   18   20
 13(-3.616569):   19   30
 14(-3.702289):   21   23
 15(-3.804898):   22   26
 16(-3.749047):   28   52
 17(-3.833457):   31   32
 18(-3.724347):   33   34
 19(-1.484617):   35   55
 20(-3.890121):   36   47
 21(-2.684747):   37   49
 22(-3.747428):   38   39
 23(-1.956287):   40   43
 24(0.000000):   41
 25(-2.783053):   42   51
 26(-3.628718):   45   46
 27(0.000000):   48
 28(-3.145443):   50   54
 29(0.000000):   53
 30(0.000000):   56
 31(0.000000):   57
 32(0.000000):   58
 33(-1.468079):   59   60
 34(0.000000):   61
 35(-3.917930):   62   65
 36(-3.685282):   63   66
 37(0.000000):   64
 38(-3.105942):   67   71
 39(0.000000):   68
 40(-3.181418):   69   74
 41(0.000000):   70
 42(-2.539386):   72   79
 43(0.000000):   73
 44(0.000000):   75
 45(0.000000):   76
 46(-1.222099):   77   78
 47(-3.816672):   80   82
 48(-3.514926):   81   83
 49(0.000000):   84
 50(0.000000):   85
 51(0.000000):   86
 52(0.000000):   87
 53(0.000000):   88
 54(0.000000):   89
 55(0.000000):   90
Sweep: 14300000 | Number of clusters: 56
  1(-3.809336):    1    4
  2(-3.033298):    2   26
  3(-3.936882):    3   76
  4(-3.718952):    5   12
  5(-3.152841):    6   21
  6(-2.841534):    7    8
  7(-2.837783):    9   10
  8(0.000000):   11
  9(-3.975067):   13   39
 10(-3.519068):   14   22
 11(-3.871937):   15   24
 12(-3.653273):   16   17
 13(-3.703136):   18   20
 14(-3.883710):   19   23
 15(-1.952608):   25   46
 16(0.000000):   27
 17(-3.743725):   28   29
 18(-3.588672):   30   31
 19(-3.481835):   32   48
 20(-3.271072):   33   42
 21(-3.432535):   34   43
 22(0.000000):   35
 23(0.000000):   36
 24(-3.620211):   37   45
 25(0.000000):   38
 26(-3.750567):   40   41
 27(-3.262314):   44   47
 28(-1.960034):   49   50
 29(-0.707427):   51   75
 30(-3.679117):   52   54
 31(-2.910326):   53   55
 32(-3.822949):   56   58
 33(-3.692908):   57   59
 34(0.000000):   60
 35(-2.904550):   61   62
 36(-3.818156):   63   78
 37(-3.904867):   64   66
 38(-3.252001):   65   67
 39(-1.473108):   68   72
 40(0.000000):   69
 41(-3.602624):   70   74
 42(-1.735010):   71   73
 43(0.000000):   77
 44(0.000000):   79
 45(0.000000):   80
 46(0.000000):   81
 47(0.000000):   82
 48(0.000000):   83
 49(0.000000):   84
 50(0.000000):   85
 51(0.000000):   86
 52(0.000000):   87
 53(0.000000):   88
 54(0.000000):   89
 55(0.000000):   90
 56(0.000000):   91
Sweep: 14350000 | Number of clusters: 54
  1(-3.188021):    1    4
  2(0.000000):    2
  3(-3.851637):    3   55
  4(0.000000):    5
  5(-3.762956):    6    7
  6(-3.346093):    8   27
  7(-3.529424):    9   22
  8(-3.148842):   10   11
  9(0.000000):   12
 10(-3.083163):   13   28
 11(-2.021903):   14   47
 12(-2.609205):   15   16
 13(-1.329882):   17   18
 14(0.000000):   19
 15(-1.741158):   20   81
 16(-2.890605):   21   25
 17(0.000000):   23
 18(0.000000):   24
 19(-3.722974):   26   29
 20(-3.682205):   30   31
 21(-3.343067):   32   54
 22(-3.470894):   33   35
 23(-3.260862):   34   36
 24(-3.916633):   37   39
 25(-3.664723):   38   40
 26(-2.479318):   41   42
 27(-3.885447):   43   56
 28(-3.904275):   44   46
 29(-3.214685):   45   75
 30(-3.653090):   48   51
 31(-3.203018):   49   53
 32(-3.594478):   50   52
 33(-3.518845):   57   73
 34(-3.633937):   58   69
 35(-3.874167):   59   66
 36(-3.756055):   60   64
 37(0.000000):   61
 38(-3.953096):   62   67
 39(-3.905046):   63   72
 40(0.000000):   65
 41(0.000000):   68
 42(0.000000):   70
 43(0.000000):   71
 44(-2.279767):   74   85
 45(-3.514959):   76   78
 46(-3.852001):   77   79
 47(0.000000):   80
 48(0.000000):   82
 49(0.000000):   83
 50(0.000000):   84
 51(0.000000):   86
 52(0.000000):   87
 53(0.000000):   88
 54(0.000000):   89
Sweep: 14400000 | Number of clusters: 49
  1(-3.391338):    1    3
  2(-3.510116):    2   42
  3(-3.723879):    4    5
  4(-3.933942):    6   64
  5(-2.490483):    7   16
  6(0.000000):    8
  7(0.000000):    9
  8(-3.812032):   10   35
  9(-1.447312):   11   12
 10(-2.914258):   13   71
 11(-3.924800):   14   61
 12(-3.631464):   15   18
 13(-3.516040):   17   65
 14(-3.385060):   19   21
 15(0.000000):   20
 16(-2.401336):   22   23
 17(-3.854865):   24   41
 18(-2.465972):   25   26
 19(-3.728564):   27   28
 20(-3.361551):   29   30
 21(-3.441529):   31   43
 22(-3.538509):   32   34
 23(0.000000):   33
 24(0.000000):   36
 25(-3.375380):   37   40
 26(-2.574517):   38   39
 27(-3.265637):   44   55
 28(-3.486599):   45   53
 29(-2.937416):   46   51
 30(-3.626582):   47   50
 31(-2.981805):   48   52
 32(-3.981862):   49   54
 33(-3.574557):   56   63
 34(-3.651434):   57   59
 35(-2.825450):   58   60
 36(-1.459936):   62   72
 37(-3.178401):   66   69
 38(0.000000):   67
 39(0.000000):   68
 40(0.000000):   70
 41(0.000000):   73
 42(0.000000):   74
 43(0.000000):   75
 44(0.000000):   76
 45(0.000000):   77
 46(0.000000):   78
 47(0.000000):   79
 48(0.000000):   80
 49(0.000000):   81
Sweep: 14450000 | Number of clusters: 48
  1(-7.243248):    1    3   60
  2(-3.801764):    2   30
  3(-3.744927):    4    5
  4(-3.193360):    6   50
  5(-3.817361):    7   12
  6(-2.835863):    8   26
  7(-3.607518):    9   10
  8(-3.378629):   11   54
  9(-2.674178):   13   51
 10(-3.835153):   14   57
 11(-3.154931):   15   16
 12(-1.990725):   17   66
 13(-3.733696):   18   29
 14(-3.213057):   19   59
 15(-3.495956):   20   21
 16(-2.943490):   22   31
 17(-3.388140):   23   25
 18(-3.759644):   24   62
 19(-2.444759):   27   32
 20(-3.746721):   28   70
 21(-2.901221):   33   41
 22(-1.939197):   34   39
 23(-3.499339):   35   38
 24(-5.250511):   36   58   73
 25(-3.601910):   37   42
 26(-3.654088):   40   56
 27(-2.691414):   43   49
 28(-3.451554):   44   46
 29(-3.105135):   45   47
 30(-2.445214):   48   55
 31(-1.792755):   52   53
 32(0.000000):   61
 33(0.000000):   63
 34(0.000000):   64
 35(0.000000):   65
 36(0.000000):   67
 37(-2.140156):   68   71
 38(0.000000):   69
 39(-3.867944):   72   75
 40(0.000000):   74
 41(0.000000):   76
 42(0.000000):   77
 43(0.000000):   78
 44(0.000000):   79
 45(0.000000):   80
 46(0.000000):   81
 47(0.000000):   82
 48(0.000000):   83
Sweep: 14500000 | Number of clusters: 51
  1(-3.289863):    1    2
  2(-3.393952):    3    4
  3(-3.952827):    5   60
  4(-3.861800):    6   10
  5(-3.371834):    7    8
  6(-3.098429):    9   40
  7(-3.669177):   11   37
  8(-3.183941):   12   43
  9(-2.403213):   13   14
 10(-3.358893):   15   48
 11(-3.259311):   16   22
 12(-3.780581):   17   23
 13(-3.963706):   18   20
 14(-3.975083):   19   46
 15(-3.217430):   21   24
 16(-3.088301):   25   33
 17(-3.163529):   26   31
 18(-3.404474):   27   30
 19(-3.117621):   28   44
 20(0.000000):   29
 21(-3.358517):   32   42
 22(0.000000):   34
 23(-3.497908):   35   39
 24(-2.369722):   36   41
 25(0.000000):   38
 26(-3.328928):   45   68
 27(-3.999933):   47   58
 28(-3.227700):   49   63
 29(-3.747782):   50   51
 30(-3.102293):   52   53
 31(-2.773546):   54   55
 32(0.000000):   56
 33(0.000000):   57
 34(-3.642940):   59   61
 35(0.000000):   62
 36(0.000000):   64
 37(0.000000):   65
 38(0.000000):   66
 39(0.000000):   67
 40(0.000000):   69
 41(0.000000):   70
 42(0.000000):   71
 43(0.000000):   72
 44(0.000000):   73
 45(-2.719258):   74   75
 46(0.000000):   76
 47(0.000000):   77
 48(0.000000):   78
 49(0.000000):   79
 50(0.000000):   80
 51(0.000000):   81
Sweep: 14550000 | Number of clusters: 47
  1(-3.794953):    1    2
  2(-3.368863):    3    4
  3(-3.120500):    5    6
  4(-3.224201):    7   29
  5(-1.579722):    8   28
  6(-2.430201):    9   32
  7(-3.777752):   10   11
  8(0.000000):   12
  9(-3.423557):   13   19
 10(-3.927738):   14   20
 11(-3.679677):   15   17
 12(-4.936600):   16   35   56
 13(-3.281740):   18   21
 14(-1.646096):   22   63
 15(-3.086977):   23   25
 16(-3.888980):   24   33
 17(-3.298938):   26   31
 18(-2.927957):   27   30
 19(-3.613655):   34   50
 20(-3.780586):   36   44
 21(-3.724334):   37   47
 22(-3.428836):   38   39
 23(-3.546241):   40   41
 24(-2.840147):   42   43
 25(-3.439795):   45   46
 26(-3.884916):   48   53
 27(-3.191634):   49   60
 28(-2.906706):   51   52
 29(-2.638299):   54   57
 30(0.000000):   55
 31(-3.401850):   58   61
 32(0.000000):   59
 33(0.000000):   62
 34(0.000000):   64
 35(0.000000):   65
 36(0.000000):   66
 37(0.000000):   67
 38(0.000000):   68
 39(0.000000):   69
 40(0.000000):   70
 41(0.000000):   71
 42(0.000000):   72
 43(0.000000):   73
 44(0.000000):   74
 45(0.000000):   75
 46(0.000000):   76
 47(0.000000):   77
Sweep: 14600000 | Number of clusters: 47
  1(-2.464335):    1    2
  2(-1.972329):    3    4
  3(-3.493429):    5    6
  4(-2.843504):    7   25
  5(0.000000):    8
  6(-3.882139):    9   28
  7(-3.871371):   10   11
  8(-1.992164):   12   16
  9(-3.068675):   13   17
 10(-1.953573):   14   31
 11(-3.267051):   15   18
 12(-3.831815):   19   50
 13(-3.942715):   20   22
 14(-3.261419):   21   29
 15(-2.052624):   23   27
 16(-3.964351):   24   26
 17(-3.699141):   30   40
 18(0.000000):   32
 19(-3.581666):   33   37
 20(0.000000):   34
 21(0.000000):   35
 22(0.000000):   36
 23(-3.513194):   38   43
 24(-3.914932):   39   48
 25(-3.813263):   41   42
 26(-2.769314):   44   46
 27(-3.335889):   45   58
 28(-3.279459):   47   49
 29(-2.373372):   51   53
 30(-3.574696):   52   55
 31(-2.816380):   54   56
 32(-2.853313):   57   59
 33(-3.962136):   60   67
 34(-1.461021):   61   63
 35(0.000000):   62
 36(0.000000):   64
 37(-3.200875):   65   69
 38(0.000000):   66
 39(0.000000):   68
 40(0.000000):   70
 41(0.000000):   71
 42(0.000000):   72
 43(0.000000):   73
 44(0.000000):   74
 45(0.000000):   75
 46(0.000000):   76
 47(0.000000):   77
Sweep: 14650000 | Number of clusters: 47
  1(-3.846344):    1    2
  2(-3.761822):    3    4
  3(-3.826076):    5    6
  4(-1.588163):    7   18
  5(0.000000):    8
  6(-2.701845):    9   12
  7(-3.584408):   10   21
  8(-3.911327):   11   13
  9(-3.708911):   14   33
 10(-3.690829):   15   17
 11(-3.477394):   16   66
 12(0.000000):   19
 13(-3.705253):   20   24
 14(0.000000):   22
 15(-3.787379):   23   27
 16(-3.929534):   25   26
 17(-3.181823):   28   30
 18(-3.415174):   29   41
 19(-3.724858):   31   32
 20(-3.733375):   34   36
 21(-3.766604):   35   38
 22(-3.197468):   37   39
 23(-3.975690):   40   42
 24(-2.867516):   43   47
 25(-1.498846):   44   45
 26(0.000000):   46
 27(0.000000):   48
 28(-3.560863):   49   51
 29(-3.517371):   50   65
 30(-3.687161):   52   53
 31(0.000000):   54
 32(0.000000):   55
 33(0.000000):   56
 34(-3.091328):   57   58
 35(-3.572772):   59   72
 36(0.000000):   60
 37(0.000000):   61
 38(-3.491593):   62   67
 39(0.000000):   63
 40(0.000000):   64
 41(0.000000):   68
 42(0.000000):   69
 43(0.000000):   70
 44(0.000000):   71
 45(0.000000):   73
 46(0.000000):   74
 47(0.000000):   75
Sweep: 14700000 | Number of clusters: 45
  1(-3.420186):    1    2
  2(-3.562437):    3    4
  3(-2.503432):    5    6
  4(-3.696537):    7   13
  5(-3.908570):    8   56
  6(-2.999875):    9   25
  7(-3.042309):   10   49
  8(-3.628882):   11   14
  9(-2.945695):   12   54
 10(-3.971047):   15   19
 11(-2.620018):   16   61
 12(-3.560007):   17   18
 13(-1.235786):   20   22
 14(-2.563377):   21   33
 15(-3.359108):   23   24
 16(-3.676076):   26   28
 17(-3.301632):   27   30
 18(-3.070308):   29   31
 19(-3.147525):   32   34
 20(-3.155457):   35   36
 21(-3.199809):   37   39
 22(-3.308135):   38   48
 23(-3.282342):   40   41
 24(-3.358159):   42   65
 25(-3.891341):   43   44
 26(-3.296742):   45   51
 27(-3.652944):   46   50
 28(0.000000):   47
 29(-3.536181):   52   53
 30(-2.283706):   55   58
 31(0.000000):   57
 32(0.000000):   59
 33(0.000000):   60
 34(0.000000):   62
 35(0.000000):   63
 36(0.000000):   64
 37(0.000000):   66
 38(0.000000):   67
 39(0.000000):   68
 40(0.000000):   69
 41(0.000000):   70
 42(0.000000):   71
 43(0.000000):   72
 44(0.000000):   73
 45(0.000000):   74
Sweep: 14750000 | Number of clusters: 55
  1(-3.625323):    1    2
  2(-3.816986):    3    4
  3(-3.431349):    5    6
  4(-3.963824):    7   57
  5(-3.830345):    8   48
  6(-2.543450):    9   22
  7(-3.716414):   10   42
  8(-2.345594):   11   13
  9(-2.946473):   12   46
 10(-3.228946):   14   18
 11(-3.544209):   15   50
 12(-3.578629):   16   17
 13(-3.543463):   19   21
 14(-3.963398):   20   28
 15(-1.153077):   23   25
 16(-3.407334):   24   26
 17(0.000000):   27
 18(0.000000):   29
 19(-2.778946):   30   31
 20(-2.717530):   32   34
 21(-3.823671):   33   41
 22(-3.555156):   35   36
 23(-3.814341):   37   51
 24(-3.863140):   38   39
 25(0.000000):   40
 26(0.000000):   43
 27(-3.708798):   44   45
 28(-3.502310):   47   49
 29(-3.321434):   52   53
 30(0.000000):   54
 31(-3.785718):   55   58
 32(0.000000):   56
 33(0.000000):   59
 34(0.000000):   60
 35(0.000000):   61
 36(0.000000):   62
 37(0.000000):   63
 38(0.000000):   64
 39(0.000000):   65
 40(0.000000):   66
 41(0.000000):   67
 42(0.000000):   68
 43(0.000000):   69
 44(0.000000):   70
 45(0.000000):   71
 46(0.000000):   72
 47(0.000000):   73
 48(0.000000):   74
 49(0.000000):   75
 50(0.000000):   76
 51(0.000000):   77
 52(0.000000):   78
 53(0.000000):   79
 54(0.000000):   80
 55(0.000000):   81
Sweep: 14800000 | Number of clusters: 41
  1(-3.750414):    1    2
  2(-3.966711):    3    4
  3(-2.577574):    5    6
  4(-3.757954):    7   45
  5(-3.226834):    8   20
  6(-3.469501):    9   36
  7(-3.319635):   10   11
  8(-3.570953):   12   16
  9(-3.976965):   13   61
 10(-1.218508):   14   15
 11(-2.622867):   17   19
 12(-2.697984):   18   25
 13(-3.849751):   21   23
 14(-3.498820):   22   24
 15(-3.891551):   26   33
 16(-3.391811):   27   56
 17(-2.879415):   28   30
 18(-3.399410):   29   60
 19(-3.461200):   31   32
 20(-3.356445):   34   35
 21(-3.774038):   37   38
 22(-3.720832):   39   40
 23(0.000000):   41
 24(-3.720085):   42   43
 25(-3.909979):   44   46
 26(-1.270635):   47   57
 27(-3.651718):   48   49
 28(-3.423466):   50   64
 29(0.000000):   51
 30(0.000000):   52
 31(-3.304034):   53   66
 32(-3.948572):   54   55
 33(0.000000):   58
 34(0.000000):   59
 35(0.000000):   62
 36(0.000000):   63
 37(0.000000):   65
 38(0.000000):   67
 39(0.000000):   68
 40(0.000000):   69
 41(0.000000):   70
Sweep: 14850000 | Number of clusters: 48
  1(-2.655682):    1    2
  2(-2.500819):    3    4
  3(-3.708780):    5    6
  4(-3.937383):    7   35
  5(-3.999754):    8   29
  6(-2.878990):    9   10
  7(-3.435452):   11   15
  8(-3.966503):   12   43
  9(-3.410626):   13   14
 10(-3.674965):   16   18
 11(-3.821643):   17   23
 12(-3.590277):   19   21
 13(-3.232035):   20   22
 14(-3.269638):   24   28
 15(-3.878072):   25   42
 16(-3.893700):   26   27
 17(-3.788383):   30   31
 18(-3.249721):   32   33
 19(-3.548214):   34   36
 20(-2.412653):   37   41
 21(-3.302945):   38   39
 22(-2.954532):   40   45
 23(-3.981876):   44   54
 24(-2.825443):   46   53
 25(0.000000):   47
 26(-3.736274):   48   61
 27(-3.932243):   49   50
 28(0.000000):   51
 29(0.000000):   52
 30(0.000000):   55
 31(-3.486070):   56   63
 32(-3.725047):   57   60
 33(0.000000):   58
 34(0.000000):   59
 35(-3.235897):   62   73
 36(0.000000):   64
 37(0.000000):   65
 38(0.000000):   66
 39(0.000000):   67
 40(-3.893356):   68   69
 41(0.000000):   70
 42(0.000000):   71
 43(0.000000):   72
 44(0.000000):   74
 45(0.000000):   75
 46(0.000000):   76
 47(0.000000):   77
 48(0.000000):   78
Sweep: 14900000 | Number of clusters: 44
  1(-2.890187):    1    2
  2(-3.926606):    3   24
  3(-3.120973):    4   20
  4(0.000000):    5
  5(-3.047824):    6   31
  6(-3.859578):    7    8
  7(0.000000):    9
  8(-3.314069):   10   15
  9(-3.968010):   11   13
 10(-2.084322):   12   14
 11(-2.004977):   16   19
 12(-2.332195):   17   18
 13(-3.067163):   21   22
 14(-3.619368):   23   25
 15(-3.641105):   26   30
 16(-3.936712):   27   28
 17(-1.944859):   29   33
 18(0.000000):   32
 19(-3.879725):   34   37
 20(-3.776831):   35   36
 21(0.000000):   38
 22(-3.377556):   39   43
 23(-3.534630):   40   41
 24(-3.676211):   42   46
 25(-2.779727):   44   45
 26(-2.506217):   47   49
 27(-2.610840):   48   53
 28(0.000000):   50
 29(0.000000):   51
 30(0.000000):   52
 31(0.000000):   54
 32(-2.055240):   55   57
 33(0.000000):   56
 34(0.000000):   58
 35(0.000000):   59
 36(0.000000):   60
 37(-1.734092):   61   64
 38(0.000000):   62
 39(0.000000):   63
 40(0.000000):   65
 41(0.000000):   66
 42(0.000000):   67
 43(0.000000):   68
 44(0.000000):   69
Sweep: 14950000 | Number of clusters: 44
  1(-3.415703):    1    2
  2(-2.555885):    3   19
  3(-2.189416):    4   15
  4(-3.903078):    5   56
  5(0.000000):    6
  6(0.000000):    7
  7(-3.753731):    8   59
  8(-3.658815):    9   52
  9(-2.734565):   10   48
 10(-3.109970):   11   14
 11(-3.541500):   12   13
 12(-2.470284):   16   17
 13(-3.679637):   18   20
 14(-3.386277):   21   25
 15(-3.726479):   22   23
 16(-3.144201):   24   27
 17(-3.661144):   26   62
 18(-2.890673):   28   31
 19(0.000000):   29
 20(0.000000):   30
 21(-3.944576):   32   50
 22(-3.346030):   33   37
 23(-3.725728):   34   35
 24(-3.324136):   36   38
 25(-1.467537):   39   41
 26(-2.306721):   40   43
 27(-3.849761):   42   51
 28(-2.891440):   44   45
 29(-3.370021):   46   47
 30(-3.366747):   49   55
 31(-3.670194):   53   58
 32(-3.033472):   54   61
 33(0.000000):   57
 34(0.000000):   60
 35(0.000000):   63
 36(0.000000):   64
 37(0.000000):   65
 38(0.000000):   66
 39(0.000000):   67
 40(0.000000):   68
 41(0.000000):   69
 42(0.000000):   70
 43(0.000000):   71
 44(0.000000):   72
Sweep: 15000000 | Number of clusters: 46
  1(0.000000):    1
  2(0.000000):    2
  3(-7.595108):    3    4   42
  4(-3.119575):    5   44
  5(-3.251319):    6   38
  6(-3.455248):    7   34
  7(-2.620313):    8    9
  8(-3.010759):   10   11
  9(-3.744781):   12   14
 10(-1.840519):   13   55
 11(-2.821504):   15   19
 12(-3.650801):   16   17
 13(-3.246139):   18   21
 14(-3.992927):   20   46
 15(-3.146298):   22   23
 16(-3.683163):   24   36
 17(-3.703652):   25   26
 18(0.000000):   27
 19(-3.351905):   28   30
 20(-3.578422):   29   37
 21(-3.962840):   31   52
 22(-3.761851):   32   33
 23(-3.827953):   35   41
 24(-3.728581):   39   43
 25(-3.922916):   40   45
 26(-3.631811):   47   58
 27(-3.044655):   48   50
 28(-3.768834):   49   51
 29(-3.999830):   53   56
 30(0.000000):   54
 31(0.000000):   57
 32(0.000000):   59
 33(0.000000):   60
 34(0.000000):   61
 35(0.000000):   62
 36(0.000000):   63
 37(0.000000):   64
 38(0.000000):   65
 39(0.000000):   66
 40(0.000000):   67
 41(0.000000):   68
 42(0.000000):   69
 43(0.000000):   70
 44(0.000000):   71
 45(0.000000):   72
 46(0.000000):   73
Sweep: 15050000 | Number of clusters: 51
  1(-6.879755):    1    2   56
  2(-3.373403):    3   34
  3(-3.963744):    4   30
  4(0.000000):    5
  5(-2.056076):    6    7
  6(-3.503148):    8   10
  7(-3.365162):    9   43
  8(-1.685539):   11   15
  9(-2.033193):   12   13
 10(-3.715157):   14   17
 11(-3.774662):   16   35
 12(-3.108494):   18   19
 13(-3.461346):   20   55
 14(-2.467055):   21   22
 15(-2.394806):   23   25
 16(-3.391365):   24   29
 17(-3.328123):   26   41
 18(0.000000):   27
 19(-3.365247):   28   32
 20(-3.047043):   31   33
 21(-3.990352):   36   45
 22(-3.283444):   37   39
 23(-3.357315):   38   40
 24(-3.043855):   42   44
 25(-3.688835):   46   49
 26(-3.693722):   47   52
 27(0.000000):   48
 28(-3.816294):   50   53
 29(0.000000):   51
 30(-3.442972):   54   58
 31(0.000000):   57
 32(0.000000):   59
 33(0.000000):   60
 34(0.000000):   61
 35(0.000000):   62
 36(0.000000):   63
 37(0.000000):   64
 38(0.000000):   65
 39(0.000000):   66
 40(0.000000):   67
 41(0.000000):   68
 42(0.000000):   69
 43(0.000000):   70
 44(0.000000):   71
 45(0.000000):   72
 46(0.000000):   73
 47(0.000000):   74
 48(0.000000):   75
 49(0.000000):   76
 50(0.000000):   77
 51(0.000000):   78
Sweep: 15100000 | Number of clusters: 43
  1(-3.006385):    1   30
  2(0.000000):    2
  3(-3.871251):    3   42
  4(-3.692048):    4   36
  5(-3.408236):    5   19
  6(0.000000):    6
  7(-2.593131):    7    8
  8(-3.912370):    9   29
  9(-3.131288):   10   12
 10(-2.766116):   11   15
 11(-3.929937):   13   22
 12(-3.473817):   14   40
 13(-3.865027):   16   18
 14(0.000000):   17
 15(-3.952793):   20   25
 16(0.000000):   21
 17(-3.648107):   23   24
 18(-3.822444):   26   28
 19(0.000000):   27
 20(0.000000):   31
 21(-3.463781):   32   56
 22(-3.850281):   33   41
 23(-2.751962):   34   35
 24(-2.943840):   37   39
 25(-3.197213):   38   49
 26(-3.286210):   43   47
 27(0.000000):   44
 28(0.000000):   45
 29(0.000000):   46
 30(0.000000):   48
 31(0.000000):   50
 32(0.000000):   51
 33(0.000000):   52
 34(0.000000):   53
 35(0.000000):   54
 36(0.000000):   55
 37(0.000000):   57
 38(0.000000):   58
 39(0.000000):   59
 40(0.000000):   60
 41(0.000000):   61
 42(0.000000):   62
 43(0.000000):   63
Sweep: 15150000 | Number of clusters: 42
  1(-3.743262):    1   23
  2(-2.341767):    2   12
  3(-3.970732):    3   38
  4(-2.639806):    4    5
  5(-3.572412):    6   17
  6(-3.916488):    7    9
  7(-3.786748):    8   11
  8(-3.904663):   10   27
  9(0.000000):   13
 10(-3.953498):   14   15
 11(0.000000):   16
 12(0.000000):   18
 13(-3.449895):   19   33
 14(-3.414098):   20   28
 15(-3.884259):   21   22
 16(0.000000):   24
 17(-3.973871):   25   32
 18(0.000000):   26
 19(-1.701601):   29   31
 20(-3.421909):   30   36
 21(-2.802127):   34   39
 22(-1.817260):   35   52
 23(0.000000):   37
 24(0.000000):   40
 25(-3.152365):   41   50
 26(0.000000):   42
 27(0.000000):   43
 28(0.000000):   44
 29(0.000000):   45
 30(0.000000):   46
 31(0.000000):   47
 32(0.000000):   48
 33(0.000000):   49
 34(0.000000):   51
 35(0.000000):   53
 36(0.000000):   54
 37(0.000000):   55
 38(0.000000):   56
 39(0.000000):   57
 40(0.000000):   58
 41(0.000000):   59
 42(0.000000):   60
Sweep: 15200000 | Number of clusters: 40
  1(-2.347664):    1   16
  2(0.000000):    2
  3(-3.105129):    3   27
  4(-2.260271):    4    5
  5(-3.799649):    6   12
  6(0.000000):    7
  7(0.000000):    8
  8(0.000000):    9
  9(-3.199764):   10   19
 10(0.000000):   11
 11(-2.845125):   13   24
 12(-3.210820):   14   15
 13(-3.148993):   17   35
 14(-1.777610):   18   23
 15(-3.257016):   20   22
 16(-2.485110):   21   26
 17(-2.786646):   25   28
 18(-3.609035):   29   31
 19(-3.932768):   30   34
 20(-3.824883):   32   38
 21(0.000000):   33
 22(-3.324908):   36   40
 23(-2.350085):   37   39
 24(-3.330637):   41   46
 25(0.000000):   42
 26(-3.187018):   43   44
 27(-3.811784):   45   49
 28(0.000000):   47
 29(0.000000):   48
 30(0.000000):   50
 31(0.000000):   51
 32(0.000000):   52
 33(0.000000):   53
 34(0.000000):   54
 35(0.000000):   55
 36(0.000000):   56
 37(0.000000):   57
 38(0.000000):   58
 39(0.000000):   59
 40(0.000000):   60
Sweep: 15250000 | Number of clusters: 34
  1(-3.430796):    1    9
  2(-3.628556):    2   19
  3(-3.234928):    3    4
  4(-2.893777):    5    7
  5(-3.910051):    6   11
  6(-3.147539):    8   16
  7(-3.281432):   10   15
  8(-3.637455):   12   14
  9(-1.850198):   13   18
 10(0.000000):   17
 11(-3.863859):   20   22
 12(-3.943333):   21   24
 13(-3.360931):   23   25
 14(-3.971369):   26   35
 15(0.000000):   27
 16(0.000000):   28
 17(-3.650889):   29   34
 18(-2.487938):   30   31
 19(-3.891213):   32   33
 20(0.000000):   36
 21(0.000000):   37
 22(-2.744522):   38   40
 23(0.000000):   39
 24(-3.943436):   41   42
 25(0.000000):   43
 26(0.000000):   44
 27(0.000000):   45
 28(0.000000):   46
 29(0.000000):   47
 30(0.000000):   48
 31(0.000000):   49
 32(0.000000):   50
 33(0.000000):   51
 34(0.000000):   52
Sweep: 15300000 | Number of clusters: 41
  1(-3.306461):    1    6
  2(-3.283905):    2   31
  3(-3.795078):    3    5
  4(-2.174494):    4    8
  5(-3.462710):    7    9
  6(-2.770113):   10   11
  7(0.000000):   12
  8(0.000000):   13
  9(-3.455177):   14   21
 10(-3.890002):   15   29
 11(-2.231260):   16   20
 12(-3.843302):   17   18
 13(-3.874972):   19   39
 14(-2.863987):   22   35
 15(-3.934473):   23   24
 16(-3.208029):   25   27
 17(-1.331459):   26   32
 18(-3.433685):   28   36
 19(0.000000):   30
 20(-3.872645):   33   37
 21(0.000000):   34
