Sweep: 50000 | Number of clusters: 161
 32(0.000000):   32
 33(0.000000):   33
 34(0.000000):   34
 35(0.000000):   35
 36(0.000000):   36
 37(0.000000):   37
 38(0.000000):   38
 39(0.000000):   39
 40(0.000000):   40
 41(0.000000):   41
 42(0.000000):   42
 43(0.000000):   43
 44(0.000000):   44
 45(0.000000):   45
 46(0.000000):   46
 47(0.000000):   47
 48(-1.096987):   48  156
 49(0.000000):   49
 50(0.000000):   50
 51(0.000000):   51
 52(0.000000):   52
 53(0.000000):   53
 54(0.000000):   54
 55(0.000000):   55
 56(0.000000):   56
 57(0.000000):   58
 58(0.000000):   59
 59(-1.754831):   60  128
 60(0.000000):   61
 61(0.000000):   62
 62(0.000000):   63
 63(0.000000):   64
 64(0.000000):   65
 65(0.000000):   66
 66(0.000000):   67
 67(0.000000):   68
 68(0.000000):   69
 69(0.000000):   70
 70(0.000000):   71
 71(0.000000):   72
 72(0.000000):   73
 73(0.000000):   74
 74(0.000000):   75
 75(0.000000):   76
 76(0.000000):   77
 77(0.000000):   78
 78(0.000000):   79
 79(0.000000):   80
 80(0.000000):   81
 81(0.000000):   82
 82(0.000000):   83
 83(0.000000):   84
 84(0.000000):   85
 85(0.000000):   86
 86(0.000000):   87
 87(0.000000):   88
 88(0.000000):   89
 89(0.000000):   90
 90(0.000000):   91
 91(0.000000):   92
 92(0.000000):   93
 93(0.000000):   94
 94(0.000000):   95
 95(0.000000):   96
 96(0.000000):   97
 97(0.000000):   98
 98(0.000000):   99
 99(0.000000):  100
100(0.000000):  101
101(0.000000):  102
102(0.000000):  103
103(0.000000):  104
104(0.000000):  105
105(0.000000):  106
106(0.000000):  107
107(0.000000):  108
108(0.000000):  109
109(0.000000):  110
110(0.000000):  111
111(0.000000):  112
112(0.000000):  113
113(0.000000):  114
114(0.000000):  115
115(0.000000):  116
116(0.000000):  117
117(0.000000):  118
118(0.000000):  119
119(0.000000):  120
120(0.000000):  121
121(0.000000):  122
122(0.000000):  123
123(0.000000):  124
124(0.000000):  125
125(0.000000):  126
126(0.000000):  127
127(0.000000):  129
128(0.000000):  130
129(0.000000):  131
130(0.000000):  132
131(0.000000):  133
132(0.000000):  134
133(-0.428027):  135  157
134(0.000000):  136
135(0.000000):  137
136(0.000000):  138
137(0.000000):  139
138(0.000000):  140
139(0.000000):  141
140(0.000000):  142
141(0.000000):  143
142(0.000000):  144
143(0.000000):  145
144(0.000000):  146
145(0.000000):  147
146(0.000000):  148
147(0.000000):  149
148(0.000000):  150
149(0.000000):  151
150(0.000000):  152
151(0.000000):  153
152(0.000000):  154
153(0.000000):  155
154(0.000000):  158
155(0.000000):  159
156(0.000000):  160
157(0.000000):  161
158(0.000000):  162
159(0.000000):  163
160(0.000000):  164
Sweep: 12950000 | Number of clusters: 162
  1(0.000000):    1
  2(0.000000):    2
  3(0.000000):    3
  4(0.000000):    4
  5(0.000000):    5
  6(0.000000):    6
  7(0.000000):    7
  8(0.000000):    8
  9(0.000000):    9
 10(0.000000):   10
 11(0.000000):   11
 12(0.000000):   12
 13(0.000000):   13
 14(0.000000):   14
 15(0.000000):   15
 16(0.000000):   16
 17(0.000000):   17
 18(0.000000):   18
 19(0.000000):   19
 20(0.000000):   20
 21(0.000000):   21
 22(0.000000):   22
 23(0.000000):   23
 24(0.000000):   24
 25(0.000000):   25
 26(0.000000):   26
 27(0.000000):   27
 28(0.000000):   28
 29(0.000000):   29
 30(0.000000):   30
 31(0.000000):   31
 32(0.000000):   32
 33(0.000000):   33
 34(0.000000):   34
 35(0.000000):   35
 36(0.000000):   36
 37(0.000000):   37
 38(0.000000):   38
 39(0.000000):   39
 40(0.000000):   40
 41(0.000000):   41
 42(0.000000):   42
 43(0.000000):   43
 44(0.000000):   44
 45(0.000000):   45
 46(0.000000):   46
 47(0.000000):   47
 48(0.000000):   48
 49(0.000000):   49
 50(0.000000):   50
 51(0.000000):   51
 52(0.000000):   52
 53(0.000000):   53
 54(0.000000):   54
 55(0.000000):   55
 56(0.000000):   56
 57(0.000000):   57
 58(0.000000):   58
 59(-1.130418):   59  151
 60(0.000000):   60
 61(0.000000):   61
 62(0.000000):   62
 63(0.000000):   63
 64(0.000000):   64
 65(0.000000):   65
 66(0.000000):   66
 67(0.000000):   67
 68(0.000000):   68
 69(0.000000):   69
 70(0.000000):   70
 71(0.000000):   71
 72(0.000000):   72
 73(0.000000):   73
 74(0.000000):   74
 75(0.000000):   75
 76(0.000000):   76
 77(0.000000):   77
 78(0.000000):   78
 79(0.000000):   79
 80(0.000000):   80
 81(0.000000):   81
 82(0.000000):   82
 83(0.000000):   83
 84(0.000000):   84
 85(0.000000):   85
 86(0.000000):   86
 87(0.000000):   87
 88(0.000000):   88
 89(0.000000):   89
 90(0.000000):   90
 91(0.000000):   91
 92(0.000000):   92
 93(0.000000):   93
 94(0.000000):   94
 95(0.000000):   95
 96(0.000000):   96
 97(0.000000):   97
 98(0.000000):   98
 99(0.000000):   99
100(0.000000):  100
101(0.000000):  101
102(0.000000):  102
103(0.000000):  103
104(0.000000):  104
105(0.000000):  105
106(0.000000):  106
107(0.000000):  107
108(0.000000):  108
109(0.000000):  109
110(0.000000):  110
111(0.000000):  111
112(0.000000):  112
113(0.000000):  113
114(0.000000):  114
115(0.000000):  115
116(0.000000):  116
117(0.000000):  117
118(0.000000):  118
119(0.000000):  119
120(0.000000):  120
121(0.000000):  121
122(0.000000):  122
123(0.000000):  123
124(0.000000):  124
125(0.000000):  125
126(0.000000):  126
127(0.000000):  127
128(0.000000):  128
129(0.000000):  129
130(0.000000):  130
131(0.000000):  131
132(0.000000):  132
133(0.000000):  133
134(0.000000):  134
135(0.000000):  135
136(0.000000):  136
137(0.000000):  137
138(0.000000):  138
139(0.000000):  139
140(0.000000):  140
141(0.000000):  141
142(0.000000):  142
143(0.000000):  143
144(0.000000):  144
145(0.000000):  145
146(0.000000):  146
147(0.000000):  147
148(-0.324224):  148  149
149(0.000000):  150
150(0.000000):  152
151(0.000000):  153
152(0.000000):  154
153(0.000000):  155
154(0.000000):  156
155(0.000000):  157
156(0.000000):  158
157(0.000000):  159
158(0.000000):  160
159(0.000000):  161
160(0.000000):  162
161(0.000000):  163
162(0.000000):  164
Sweep: 13000000 | Number of clusters: 164
  1(0.000000):    1
  2(0.000000):    2
  3(0.000000):    3
  4(0.000000):    4
  5(0.000000):    5
  6(0.000000):    6
  7(0.000000):    7
  8(0.000000):    8
  9(0.000000):    9
 10(0.000000):   10
 11(0.000000):   11
 12(0.000000):   12
 13(0.000000):   13
 14(0.000000):   14
 15(0.000000):   15
 16(0.000000):   16
 17(0.000000):   17
 18(0.000000):   18
 19(0.000000):   19
 20(0.000000):   20
 21(0.000000):   21
 22(0.000000):   22
 23(0.000000):   23
 24(0.000000):   24
 25(0.000000):   25
 26(0.000000):   26
 27(0.000000):   27
 28(0.000000):   28
 29(0.000000):   29
 30(0.000000):   30
 31(0.000000):   31
 32(0.000000):   32
 33(0.000000):   33
 34(0.000000):   34
 35(0.000000):   35
 36(0.000000):   36
 37(0.000000):   37
 38(0.000000):   38
 39(0.000000):   39
 40(0.000000):   40
 41(0.000000):   41
 42(0.000000):   42
 43(0.000000):   43
 44(0.000000):   44
 45(0.000000):   45
 46(0.000000):   46
 47(0.000000):   47
 48(0.000000):   48
 49(0.000000):   49
 50(0.000000):   50
 51(0.000000):   51
 52(0.000000):   52
 53(0.000000):   53
 54(0.000000):   54
 55(0.000000):   55
 56(0.000000):   56
 57(0.000000):   57
 58(0.000000):   58
 59(0.000000):   59
 60(0.000000):   60
 61(0.000000):   61
 62(0.000000):   62
 63(0.000000):   63
 64(0.000000):   64
 65(0.000000):   65
 66(0.000000):   66
 67(0.000000):   67
 68(0.000000):   68
 69(0.000000):   69
 70(0.000000):   70
 71(0.000000):   71
 72(0.000000):   72
 73(0.000000):   73
 74(0.000000):   74
 75(0.000000):   75
 76(0.000000):   76
 77(0.000000):   77
 78(0.000000):   78
 79(0.000000):   79
 80(0.000000):   80
 81(0.000000):   81
 82(0.000000):   82
 83(0.000000):   83
 84(0.000000):   84
 85(0.000000):   85
 86(0.000000):   86
 87(0.000000):   87
 88(0.000000):   88
 89(0.000000):   89
 90(0.000000):   90
 91(0.000000):   91
 92(0.000000):   92
 93(0.000000):   93
 94(0.000000):   94
 95(0.000000):   95
 96(0.000000):   96
 97(0.000000):   97
 98(0.000000):   98
 99(0.000000):   99
100(0.000000):  100
101(0.000000):  101
102(0.000000):  102
103(0.000000):  103
104(0.000000):  104
105(0.000000):  105
106(0.000000):  106
107(0.000000):  107
108(0.000000):  108
109(0.000000):  109
110(0.000000):  110
111(0.000000):  111
112(0.000000):  112
113(0.000000):  113
114(0.000000):  114
115(0.000000):  115
116(0.000000):  116
117(0.000000):  117
118(0.000000):  118
119(0.000000):  119
120(0.000000):  120
121(0.000000):  121
122(0.000000):  122
123(0.000000):  123
124(0.000000):  124
125(0.000000):  125
126(0.000000):  126
127(0.000000):  127
128(0.000000):  128
129(0.000000):  129
130(0.000000):  130
131(0.000000):  131
132(0.000000):  132
133(0.000000):  133
134(0.000000):  134
135(0.000000):  135
136(0.000000):  136
137(0.000000):  137
138(0.000000):  138
139(0.000000):  139
140(0.000000):  140
141(0.000000):  141
142(0.000000):  142
143(0.000000):  143
144(0.000000):  144
145(0.000000):  145
146(0.000000):  146
147(0.000000):  147
148(0.000000):  148
149(0.000000):  149
150(0.000000):  150
151(0.000000):  151
152(0.000000):  152
153(0.000000):  153
154(0.000000):  154
155(0.000000):  155
156(0.000000):  156
157(0.000000):  157
158(0.000000):  158
159(0.000000):  159
160(0.000000):  160
161(0.000000):  161
162(0.000000):  162
163(0.000000):  163
164(0.000000):  164
Sweep: 13050000 | Number of clusters: 161
  1(0.000000):    1
  2(0.000000):    2
  3(0.000000):    3
  4(0.000000):    4
  5(0.000000):    5
  6(0.000000):    6
  7(0.000000):    7
  8(-0.889577):    8  127
  9(0.000000):    9
 10(0.000000):   10
 11(0.000000):   11
 12(0.000000):   12
 13(0.000000):   13
 14(0.000000):   14
 15(0.000000):   15
 16(0.000000):   16
 17(0.000000):   17
 18(0.000000):   18
 19(0.000000):   19
 20(0.000000):   20
 21(0.000000):   21
 22(0.000000):   22
 23(0.000000):   23
 24(0.000000):   24
 25(0.000000):   25
 26(0.000000):   26
 27(0.000000):   27
 28(0.000000):   28
 29(0.000000):   29
 30(0.000000):   30
 31(0.000000):   31
 32(0.000000):   32
 33(0.000000):   33
 34(0.000000):   34
 35(0.000000):   35
 36(0.000000):   36
 37(0.000000):   37
 38(0.000000):   38
 39(0.000000):   39
 40(0.000000):   40
 41(0.000000):   41
 42(0.000000):   42
 43(0.000000):   43
 44(0.000000):   44
 45(0.000000):   45
 46(0.000000):   46
 47(0.000000):   47
 48(0.000000):   48
 49(0.000000):   49
 50(0.000000):   50
 51(0.000000):   51
 52(0.000000):   52
 53(0.000000):   53
 54(0.000000):   54
 55(0.000000):   55
 56(0.000000):   56
 57(0.000000):   57
 58(0.000000):   58
 59(0.000000):   59
 60(0.000000):   60
 61(0.000000):   61
 62(0.000000):   62
 63(0.000000):   63
 64(0.000000):   64
 65(0.000000):   65
 66(0.000000):   66
 67(-1.722910):   67  146
 68(0.000000):   68
 69(0.000000):   69
 70(0.000000):   70
 71(0.000000):   71
 72(0.000000):   72
 73(0.000000):   73
 74(0.000000):   74
 75(0.000000):   75
 76(0.000000):   76
 77(0.000000):   77
 78(0.000000):   78
 79(0.000000):   79
 80(0.000000):   80
 81(0.000000):   81
 82(0.000000):   82
 83(0.000000):   83
 84(0.000000):   84
 85(0.000000):   85
 86(0.000000):   86
 87(0.000000):   87
 88(0.000000):   88
 89(0.000000):   89
 90(0.000000):   90
 91(0.000000):   91
 92(0.000000):   92
 93(0.000000):   93
 94(0.000000):   94
 95(0.000000):   95
 96(0.000000):   96
 97(0.000000):   97
 98(0.000000):   98
 99(0.000000):   99
100(0.000000):  100
101(0.000000):  101
102(0.000000):  102
103(0.000000):  103
104(0.000000):  104
105(0.000000):  105
106(0.000000):  106
107(0.000000):  107
108(0.000000):  108
109(0.000000):  109
110(0.000000):  110
111(0.000000):  111
112(0.000000):  112
113(0.000000):  113
114(0.000000):  114
115(0.000000):  115
116(0.000000):  116
117(0.000000):  117
118(0.000000):  118
119(0.000000):  119
120(0.000000):  120
121(0.000000):  121
122(0.000000):  122
123(0.000000):  123
124(0.000000):  124
125(0.000000):  125
126(-0.289916):  126  148
127(0.000000):  128
128(0.000000):  129
129(0.000000):  130
130(0.000000):  131
131(0.000000):  132
132(0.000000):  133
133(0.000000):  134
134(0.000000):  135
135(0.000000):  136
136(0.000000):  137
137(0.000000):  138
138(0.000000):  139
139(0.000000):  140
140(0.000000):  141
141(0.000000):  142
142(0.000000):  143
143(0.000000):  144
144(0.000000):  145
145(0.000000):  147
146(0.000000):  149
147(0.000000):  150
148(0.000000):  151
149(0.000000):  152
150(0.000000):  153
151(0.000000):  154
152(0.000000):  155
153(0.000000):  156
154(0.000000):  157
155(0.000000):  158
156(0.000000):  159
157(0.000000):  160
158(0.000000):  161
159(0.000000):  162
160(0.000000):  163
161(0.000000):  164
Sweep: 13100000 | Number of clusters: 161
  1(0.000000):    1
  2(0.000000):    2
  3(0.000000):    3
  4(0.000000):    4
  5(0.000000):    5
  6(0.000000):    6
  7(0.000000):    7
  8(0.000000):    8
  9(0.000000):    9
 10(0.000000):   10
 11(-1.034318):   11  148
 12(0.000000):   12
 13(0.000000):   13
 14(0.000000):   14
 15(0.000000):   15
 16(0.000000):   16
 17(0.000000):   17
 18(0.000000):   18
 19(0.000000):   19
 20(0.000000):   20
 21(0.000000):   21
 22(0.000000):   22
 23(0.000000):   23
 24(0.000000):   24
 25(0.000000):   25
 26(0.000000):   26
 27(0.000000):   27
 28(0.000000):   28
 29(0.000000):   29
 30(0.000000):   30
 31(0.000000):   31
 32(0.000000):   32
 33(0.000000):   33
 34(0.000000):   34
 35(0.000000):   35
 36(0.000000):   36
 37(0.000000):   37
 38(0.000000):   38
 39(0.000000):   39
 40(0.000000):   40
 41(0.000000):   41
 42(0.000000):   42
 43(0.000000):   43
 44(0.000000):   44
 45(0.000000):   45
 46(0.000000):   46
 47(0.000000):   47
 48(0.000000):   48
 49(0.000000):   49
 50(0.000000):   50
 51(0.000000):   51
 52(0.000000):   52
 53(0.000000):   53
 54(0.000000):   54
 55(0.000000):   55
 56(0.000000):   56
 57(-0.393397):   57  114
 58(0.000000):   58
 59(0.000000):   59
 60(0.000000):   60
 61(0.000000):   61
 62(0.000000):   62
 63(0.000000):   63
 64(0.000000):   64
 65(0.000000):   65
 66(0.000000):   66
 67(0.000000):   67
 68(0.000000):   68
 69(0.000000):   69
 70(0.000000):   70
 71(0.000000):   71
 72(0.000000):   72
 73(0.000000):   73
 74(0.000000):   74
 75(0.000000):   75
 76(0.000000):   76
 77(0.000000):   77
 78(0.000000):   78
 79(0.000000):   79
 80(0.000000):   80
 81(0.000000):   81
 82(0.000000):   82
 83(0.000000):   83
 84(0.000000):   84
 85(0.000000):   85
 86(0.000000):   86
 87(0.000000):   87
 88(0.000000):   88
 89(0.000000):   89
 90(0.000000):   90
 91(0.000000):   91
 92(0.000000):   92
 93(0.000000):   93
 94(0.000000):   94
 95(0.000000):   95
 96(0.000000):   96
 97(0.000000):   97
 98(-0.410642):   98  158
 99(0.000000):   99
100(0.000000):  100
101(0.000000):  101
102(0.000000):  102
103(0.000000):  103
104(0.000000):  104
105(0.000000):  105
106(0.000000):  106
107(0.000000):  107
108(0.000000):  108
109(0.000000):  109
110(0.000000):  110
111(0.000000):  111
112(0.000000):  112
113(0.000000):  113
114(0.000000):  115
115(0.000000):  116
116(0.000000):  117
117(0.000000):  118
118(0.000000):  119
119(0.000000):  120
120(0.000000):  121
121(0.000000):  122
122(0.000000):  123
123(0.000000):  124
124(0.000000):  125
125(0.000000):  126
126(0.000000):  127
127(0.000000):  128
128(0.000000):  129
129(0.000000):  130
130(0.000000):  131
131(0.000000):  132
132(0.000000):  133
133(0.000000):  134
134(0.000000):  135
135(0.000000):  136
136(0.000000):  137
137(0.000000):  138
138(0.000000):  139
139(0.000000):  140
140(0.000000):  141
141(0.000000):  142
142(0.000000):  143
143(0.000000):  144
144(0.000000):  145
145(0.000000):  146
146(0.000000):  147
147(0.000000):  149
148(0.000000):  150
149(0.000000):  151
150(0.000000):  152
151(0.000000):  153
152(0.000000):  154
153(0.000000):  155
154(0.000000):  156
155(0.000000):  157
156(0.000000):  159
157(0.000000):  160
158(0.000000):  161
159(0.000000):  162
160(0.000000):  163
161(0.000000):  164
Sweep: 13150000 | Number of clusters: 161
  1(0.000000):    1
  2(0.000000):    2
  3(0.000000):    3
  4(0.000000):    4
  5(-1.176409):    5  151
  6(0.000000):    6
  7(0.000000):    7
  8(0.000000):    8
  9(0.000000):    9
 10(0.000000):   10
 11(0.000000):   11
 12(0.000000):   12
 13(0.000000):   13
 14(0.000000):   14
 15(0.000000):   15
 16(0.000000):   16
 17(0.000000):   17
 18(0.000000):   18
 19(0.000000):   19
 20(0.000000):   20
 21(0.000000):   21
 22(0.000000):   22
 23(0.000000):   23
 24(0.000000):   24
 25(0.000000):   25
 26(0.000000):   26
 27(0.000000):   27
 28(0.000000):   28
 29(-0.127767):   29   83
 30(0.000000):   30
 31(0.000000):   31
 32(0.000000):   32
 33(0.000000):   33
 34(0.000000):   34
 35(0.000000):   35
 36(0.000000):   36
 37(0.000000):   37
 38(0.000000):   38
 39(0.000000):   39
 40(0.000000):   40
 41(0.000000):   41
 42(0.000000):   42
 43(0.000000):   43
 44(0.000000):   44
 45(0.000000):   45
 46(0.000000):   46
 47(0.000000):   47
 48(0.000000):   48
 49(0.000000):   49
 50(0.000000):   50
 51(0.000000):   51
 52(0.000000):   52
 53(0.000000):   53
 54(0.000000):   54
 55(0.000000):   55
 56(0.000000):   56
 57(0.000000):   57
 58(0.000000):   58
 59(0.000000):   59
 60(0.000000):   60
 61(0.000000):   61
 62(0.000000):   62
 63(0.000000):   63
 64(0.000000):   64
 65(0.000000):   65
 66(0.000000):   66
 67(0.000000):   67
 68(0.000000):   68
 69(0.000000):   69
 70(0.000000):   70
 71(0.000000):   71
 72(0.000000):   72
 73(0.000000):   73
 74(0.000000):   74
 75(0.000000):   75
 76(0.000000):   76
 77(0.000000):   77
 78(0.000000):   78
 79(0.000000):   79
 80(0.000000):   80
 81(0.000000):   81
 82(0.000000):   82
 83(0.000000):   84
 84(0.000000):   85
 85(0.000000):   86
 86(0.000000):   87
 87(0.000000):   88
 88(0.000000):   89
 89(-1.889285):   90   96
 90(0.000000):   91
 91(0.000000):   92
 92(0.000000):   93
 93(0.000000):   94
 94(0.000000):   95
 95(0.000000):   97
 96(0.000000):   98
 97(0.000000):   99
 98(0.000000):  100
 99(0.000000):  101
100(0.000000):  102
101(0.000000):  103
102(0.000000):  104
103(0.000000):  105
104(0.000000):  106
105(0.000000):  107
106(0.000000):  108
107(0.000000):  109
108(0.000000):  110
109(0.000000):  111
110(0.000000):  112
111(0.000000):  113
112(0.000000):  114
113(0.000000):  115
114(0.000000):  116
115(0.000000):  117
116(0.000000):  118
117(0.000000):  119
118(0.000000):  120
119(0.000000):  121
120(0.000000):  122
121(0.000000):  123
122(0.000000):  124
123(0.000000):  125
124(0.000000):  126
125(0.000000):  127
126(0.000000):  128
127(0.000000):  129
128(0.000000):  130
129(0.000000):  131
130(0.000000):  132
131(0.000000):  133
132(0.000000):  134
133(0.000000):  135
134(0.000000):  136
135(0.000000):  137
136(0.000000):  138
137(0.000000):  139
138(0.000000):  140
139(0.000000):  141
140(0.000000):  142
141(0.000000):  143
142(0.000000):  144
143(0.000000):  145
144(0.000000):  146
145(0.000000):  147
146(0.000000):  148
147(0.000000):  149
148(0.000000):  150
149(0.000000):  152
150(0.000000):  153
151(0.000000):  154
152(0.000000):  155
153(0.000000):  156
154(0.000000):  157
155(0.000000):  158
156(0.000000):  159
157(0.000000):  160
158(0.000000):  161
159(0.000000):  162
160(0.000000):  163
161(0.000000):  164
Sweep: 13200000 | Number of clusters: 163
  1(0.000000):    1
  2(0.000000):    2
  3(0.000000):    3
  4(0.000000):    4
  5(0.000000):    5
  6(0.000000):    6
  7(0.000000):    7
  8(0.000000):    8
  9(0.000000):    9
 10(0.000000):   10
 11(0.000000):   11
 12(0.000000):   12
 13(0.000000):   13
 14(0.000000):   14
 15(0.000000):   15
 16(0.000000):   16
 17(0.000000):   17
 18(0.000000):   18
 19(0.000000):   19
 20(0.000000):   20
 21(0.000000):   21
 22(0.000000):   22
 23(0.000000):   23
 24(0.000000):   24
 25(0.000000):   25
 26(0.000000):   26
 27(0.000000):   27
 28(0.000000):   28
 29(0.000000):   29
 30(0.000000):   30
 31(0.000000):   31
 32(0.000000):   32
 33(0.000000):   33
 34(0.000000):   34
 35(0.000000):   35
 36(0.000000):   36
 37(0.000000):   37
 38(0.000000):   38
 39(0.000000):   39
 40(0.000000):   40
 41(0.000000):   41
 42(0.000000):   42
 43(0.000000):   43
 44(0.000000):   44
 45(0.000000):   45
 46(0.000000):   46
 47(0.000000):   47
 48(0.000000):   48
 49(0.000000):   49
 50(0.000000):   50
 51(0.000000):   51
 52(0.000000):   52
 53(0.000000):   53
 54(0.000000):   54
 55(0.000000):   55
 56(0.000000):   56
 57(0.000000):   57
 58(0.000000):   58
 59(0.000000):   59
 60(0.000000):   60
 61(0.000000):   61
 62(0.000000):   62
 63(0.000000):   63
 64(0.000000):   64
 65(0.000000):   65
 66(0.000000):   66
 67(0.000000):   67
 68(0.000000):   68
 69(0.000000):   69
 70(0.000000):   70
 71(0.000000):   71
 72(0.000000):   72
 73(0.000000):   73
 74(0.000000):   74
 75(0.000000):   75
 76(0.000000):   76
 77(0.000000):   77
 78(0.000000):   78
 79(0.000000):   79
 80(0.000000):   80
 81(0.000000):   81
 82(0.000000):   82
 83(0.000000):   83
 84(0.000000):   84
 85(0.000000):   85
 86(0.000000):   86
 87(0.000000):   87
 88(0.000000):   88
 89(0.000000):   89
 90(0.000000):   90
 91(0.000000):   91
 92(0.000000):   92
 93(0.000000):   93
 94(0.000000):   94
 95(0.000000):   95
 96(0.000000):   96
 97(-1.239914):   97  116
 98(0.000000):   98
 99(0.000000):   99
100(0.000000):  100
101(0.000000):  101
102(0.000000):  102
103(0.000000):  103
104(0.000000):  104
105(0.000000):  105
106(0.000000):  106
107(0.000000):  107
108(0.000000):  108
109(0.000000):  109
110(0.000000):  110
111(0.000000):  111
112(0.000000):  112
113(0.000000):  113
114(0.000000):  114
115(0.000000):  115
116(0.000000):  117
117(0.000000):  118
118(0.000000):  119
119(0.000000):  120
120(0.000000):  121
121(0.000000):  122
122(0.000000):  123
123(0.000000):  124
124(0.000000):  125
125(0.000000):  126
126(0.000000):  127
127(0.000000):  128
128(0.000000):  129
129(0.000000):  130
130(0.000000):  131
131(0.000000):  132
132(0.000000):  133
133(0.000000):  134
134(0.000000):  135
135(0.000000):  136
136(0.000000):  137
137(0.000000):  138
138(0.000000):  139
139(0.000000):  140
140(0.000000):  141
141(0.000000):  142
142(0.000000):  143
143(0.000000):  144
144(0.000000):  145
145(0.000000):  146
146(0.000000):  147
147(0.000000):  148
148(0.000000):  149
149(0.000000):  150
150(0.000000):  151
151(0.000000):  152
152(0.000000):  153
153(0.000000):  154
154(0.000000):  155
155(0.000000):  156
156(0.000000):  157
157(0.000000):  158
158(0.000000):  159
159(0.000000):  160
160(0.000000):  161
161(0.000000):  162
162(0.000000):  163
163(0.000000):  164
Sweep: 13250000 | Number of clusters: 162
  1(0.000000):    1
  2(-1.244148):    2   77
  3(0.000000):    3
  4(0.000000):    4
  5(-1.170098):    5   82
  6(0.000000):    6
  7(0.000000):    7
  8(0.000000):    8
  9(0.000000):    9
 10(0.000000):   10
 11(0.000000):   11
 12(0.000000):   12
 13(0.000000):   13
 14(0.000000):   14
 15(0.000000):   15
 16(0.000000):   16
 17(0.000000):   17
 18(0.000000):   18
 19(0.000000):   19
 20(0.000000):   20
 21(0.000000):   21
 22(0.000000):   22
 23(0.000000):   23
 24(0.000000):   24
 25(0.000000):   25
 26(0.000000):   26
 27(0.000000):   27
 28(0.000000):   28
 29(0.000000):   29
 30(0.000000):   30
 31(0.000000):   31
 32(0.000000):   32
 33(0.000000):   33
 34(0.000000):   34
 35(0.000000):   35
 36(0.000000):   36
 37(0.000000):   37
 38(0.000000):   38
 39(0.000000):   39
 40(0.000000):   40
 41(0.000000):   41
 42(0.000000):   42
 43(0.000000):   43
 44(0.000000):   44
 45(0.000000):   45
 46(0.000000):   46
 47(0.000000):   47
 48(0.000000):   48
 49(0.000000):   49
 50(0.000000):   50
 51(0.000000):   51
 52(0.000000):   52
 53(0.000000):   53
 54(0.000000):   54
 55(0.000000):   55
 56(0.000000):   56
 57(0.000000):   57
 58(0.000000):   58
 59(0.000000):   59
 60(0.000000):   60
 61(0.000000):   61
 62(0.000000):   62
 63(0.000000):   63
 64(0.000000):   64
 65(0.000000):   65
 66(0.000000):   66
 67(0.000000):   67
 68(0.000000):   68
 69(0.000000):   69
 70(0.000000):   70
 71(0.000000):   71
 72(0.000000):   72
 73(0.000000):   73
 74(0.000000):   74
 75(0.000000):   75
 76(0.000000):   76
 77(0.000000):   78
 78(0.000000):   79
 79(0.000000):   80
 80(0.000000):   81
 81(0.000000):   83
 82(0.000000):   84
 83(0.000000):   85
 84(0.000000):   86
 85(0.000000):   87
 86(0.000000):   88
 87(0.000000):   89
 88(0.000000):   90
 89(0.000000):   91
 90(0.000000):   92
 91(0.000000):   93
 92(0.000000):   94
 93(0.000000):   95
 94(0.000000):   96
 95(0.000000):   97
 96(0.000000):   98
 97(0.000000):   99
 98(0.000000):  100
 99(0.000000):  101
100(0.000000):  102
101(0.000000):  103
102(0.000000):  104
103(0.000000):  105
104(0.000000):  106
105(0.000000):  107
106(0.000000):  108
107(0.000000):  109
108(0.000000):  110
109(0.000000):  111
110(0.000000):  112
111(0.000000):  113
112(0.000000):  114
113(0.000000):  115
114(0.000000):  116
115(0.000000):  117
116(0.000000):  118
117(0.000000):  119
118(0.000000):  120
119(0.000000):  121
120(0.000000):  122
121(0.000000):  123
122(0.000000):  124
123(0.000000):  125
124(0.000000):  126
125(0.000000):  127
126(0.000000):  128
127(0.000000):  129
128(0.000000):  130
129(0.000000):  131
130(0.000000):  132
131(0.000000):  133
132(0.000000):  134
133(0.000000):  135
134(0.000000):  136
135(0.000000):  137
136(0.000000):  138
137(0.000000):  139
138(0.000000):  140
139(0.000000):  141
140(0.000000):  142
141(0.000000):  143
142(0.000000):  144
143(0.000000):  145
144(0.000000):  146
145(0.000000):  147
146(0.000000):  148
147(0.000000):  149
148(0.000000):  150
149(0.000000):  151
150(0.000000):  152
151(0.000000):  153
152(0.000000):  154
153(0.000000):  155
154(0.000000):  156
155(0.000000):  157
156(0.000000):  158
157(0.000000):  159
158(0.000000):  160
159(0.000000):  161
160(0.000000):  162
161(0.000000):  163
162(0.000000):  164
Sweep: 13300000 | Number of clusters: 163
  1(0.000000):    1
  2(0.000000):    2
  3(0.000000):    3
  4(0.000000):    4
  5(0.000000):    5
  6(0.000000):    6
  7(0.000000):    7
  8(0.000000):    8
  9(-1.703106):    9   19
 10(0.000000):   10
 11(0.000000):   11
 12(0.000000):   12
 13(0.000000):   13
 14(0.000000):   14
 15(0.000000):   15
 16(0.000000):   16
 17(0.000000):   17
 18(0.000000):   18
 19(0.000000):   20
 20(0.000000):   21
 21(0.000000):   22
 22(0.000000):   23
 23(0.000000):   24
 24(0.000000):   25
 25(0.000000):   26
 26(0.000000):   27
 27(0.000000):   28
 28(0.000000):   29
 29(0.000000):   30
 30(0.000000):   31
 31(0.000000):   32
 32(0.000000):   33
 33(0.000000):   34
