Sweep: 50000 | Number of clusters: 94
 69(-3.195219):   95  128
 70(0.000000):   96
 71(-3.384172):   97  121
 72(-3.540503):   98  108
 73(0.000000):  100
 74(-3.903868):  101  137
 75(-3.566165):  102  155
 76(-3.688644):  104  146
 77(-3.948399):  109  153
 78(-3.271759):  110  151
 79(-3.868433):  111  123
 80(0.000000):  112
 81(-3.729877):  116  129
 82(-3.941805):  119  164
 83(0.000000):  122
 84(0.000000):  124
 85(0.000000):  130
 86(-1.195435):  132  133
 87(0.000000):  143
 88(0.000000):  144
 89(-3.670922):  145  162
 90(0.000000):  148
Sweep: 14950000 | Number of clusters: 93
  1(-3.424011):    1   93
  2(-3.469064):    2  140
  3(-9.370343):    3   90  156
  4(-3.653750):    4  115
  5(-3.433365):    5   68
  6(-3.043805):    6  150
  7(-2.671650):    7   41
  8(-3.827188):    8   44
  9(-7.228244):    9   13  158
 10(-3.397902):   10   71
 11(-3.397289):   11   52
 12(-3.583623):   12   59
 13(-2.983574):   14  138
 14(-2.883377):   15  142
 15(-3.680705):   16   33
 16(-9.143603):   17   31   64
 17(-2.626693):   18   83
 18(-3.206004):   19  124
 19(-2.972355):   20   57
 20(-3.703612):   21   46
 21(-3.231324):   22   34
 22(-3.966023):   23  107
 23(-3.372393):   24  103
 24(0.000000):   25
 25(-3.022354):   26  135
 26(-3.538395):   27  154
 27(-3.957267):   28   77
 28(-1.927465):   29   81
 29(-3.682377):   30  163
 30(0.000000):   32
 31(-2.843029):   35  100
 32(-3.214359):   36  117
 33(-3.283469):   37   56
 34(-3.812935):   38   49
 35(-2.892761):   39   76
 36(-3.809013):   40  157
 37(-3.938207):   42   54
 38(-3.870843):   43  134
 39(-2.479551):   45   73
 40(-3.771870):   47   84
 41(-3.634210):   48   62
 42(0.000000):   50
 43(0.000000):   51
 44(-3.772047):   53  131
 45(-3.872919):   55  118
 46(-3.402241):   58   99
 47(-3.091556):   60  141
 48(0.000000):   61
 49(0.000000):   63
 50(-3.226903):   65  161
 51(0.000000):   66
 52(0.000000):   67
 53(-3.087898):   69  127
 54(0.000000):   70
 55(0.000000):   72
 56(-3.755570):   74  114
 57(-3.308677):   75  120
 58(-3.810176):   78   94
 59(-3.946444):   79  160
 60(0.000000):   80
 61(-3.724808):   82  136
 62(0.000000):   85
 63(-3.788773):   86  105
 64(-3.429939):   87  106
 65(-2.982402):   88  126
 66(-3.786149):   89  125
 67(-3.742779):   91  139
 68(-2.657459):   92  113
 69(0.000000):   95
 70(0.000000):   96
 71(-2.035288):   97  121
 72(-3.620764):   98  108
 73(-3.880337):  101  137
 74(-3.486380):  102  155
 75(-3.731072):  104  146
 76(-2.568086):  109  153
 77(-3.516618):  110  151
 78(-3.423823):  111  123
 79(0.000000):  112
 80(-3.756806):  116  129
 81(-3.427210):  119  164
 82(0.000000):  122
 83(0.000000):  128
 84(-3.883391):  130  159
 85(0.000000):  132
 86(0.000000):  133
 87(0.000000):  143
 88(0.000000):  144
 89(-2.792028):  145  147
 90(0.000000):  148
 91(0.000000):  149
 92(0.000000):  152
 93(0.000000):  162
Sweep: 15000000 | Number of clusters: 88
  1(-3.715112):    1   93
  2(-5.906640):    2   78  152
  3(-5.999361):    3   90  156
  4(-3.783549):    4  115
  5(-3.637925):    5   68
  6(0.000000):    6
  7(-3.484234):    7   41
  8(-3.885694):    8   44
  9(0.000000):    9
 10(-3.231745):   10   71
 11(-3.808547):   11   72
 12(-3.929845):   12   59
 13(0.000000):   13
 14(-3.947408):   14  138
 15(-3.928626):   15  142
 16(-3.385092):   16   33
 17(-9.370946):   17   31   64
 18(-2.887642):   18   83
 19(-3.835450):   19  124
 20(-3.907056):   20   57
 21(-3.081542):   21   46
 22(-3.297757):   22   34
 23(0.000000):   23
 24(-3.814585):   24  103
 25(0.000000):   25
 26(-3.720863):   26  135
 27(-3.837400):   27  154
 28(0.000000):   28
 29(-3.855755):   29   81
 30(-3.953584):   30  163
 31(0.000000):   32
 32(-1.580363):   35  100
 33(-3.727764):   36  117
 34(-3.886054):   37   56
 35(-3.924290):   38   51
 36(-3.204930):   39   76
 37(0.000000):   40
 38(-3.403223):   42   54
 39(-3.827359):   43  134
 40(-3.755719):   45   73
 41(-6.664874):   47   63   84
 42(-3.216670):   48   62
 43(-6.914670):   49   92  113
 44(-2.730565):   50   52
 45(0.000000):   53
 46(-3.036197):   55  118
 47(-3.855090):   58   99
 48(-3.720614):   60  141
 49(-2.665609):   61  140
 50(-3.742412):   65  161
 51(-3.739484):   66  157
 52(0.000000):   67
 53(-3.281916):   69  127
 54(-3.777899):   70   80
 55(-3.134643):   74  114
 56(-2.960787):   75  120
 57(-2.945804):   77  164
 58(-3.802927):   79  160
 59(-3.494290):   82  136
 60(0.000000):   85
 61(-3.492981):   86  105
 62(-3.716828):   87  106
 63(-3.604019):   88  126
 64(-2.759154):   89   94
 65(-2.955932):   91  131  139
 66(-3.257241):   95  107
 67(-7.194426):   96  128  149
 68(-3.727768):   97  121
 69(-2.666269):   98  108
 70(-2.254841):  101  148
 71(-2.984163):  102  155
 72(-1.546960):  104  146
 73(-3.706556):  109  153
 74(-7.463374):  110  122  151
 75(-2.809902):  111  123
 76(0.000000):  112
 77(-3.118542):  116  129
 78(-2.802994):  119  132
 79(0.000000):  125
 80(-3.382226):  130  159
 81(0.000000):  133
 82(0.000000):  137
 83(-3.416915):  143  144
 84(0.000000):  145
 85(0.000000):  147
 86(0.000000):  150
 87(0.000000):  158
 88(0.000000):  162
Sweep: 15050000 | Number of clusters: 88
  1(-3.520981):    1   93
  2(0.000000):    2
  3(-6.280509):    3   90  156
  4(-3.689594):    4  115
  5(-8.917774):    5   68   84
  6(0.000000):    6
  7(-5.833874):    7   41   91
  8(-3.001260):    8   44
  9(0.000000):    9
 10(-2.904540):   10   71
 11(-3.752902):   11   72
 12(-3.331653):   12   59
 13(0.000000):   13
 14(-3.250324):   14  138
 15(-3.417146):   15  142
 16(-2.303345):   16   33
 17(-8.202920):   17   31   64
 18(-10.026752):   18   53   83
 19(-3.417667):   19  124
 20(-2.830057):   20   57
 21(-3.906219):   21   46
 22(-3.561548):   22   34
 23(0.000000):   23
 24(-3.061673):   24  103
 25(0.000000):   25
 26(-3.202392):   26  135
 27(-1.442766):   27  154
 28(-3.041719):   28   70
 29(0.000000):   29
 30(-3.584887):   30  163
 31(-3.927150):   32   96
 32(-3.151201):   35  100
 33(0.000000):   36
 34(-3.826263):   37   56
 35(-7.012099):   38   51  150
 36(-2.321337):   39   76
 37(0.000000):   40
 38(-5.670252):   42   54  137
 39(-3.367541):   43  134
 40(-1.289930):   45   73
 41(-3.487290):   47   63
 42(-3.606619):   48   62
 43(-3.745497):   49  113
 44(-3.108099):   50   52
 45(-3.697991):   55  118
 46(-3.046746):   58   99
 47(-3.648422):   60  141
 48(-3.504416):   61  140
 49(-3.377245):   65  161
 50(-3.371127):   66  157
 51(0.000000):   67
 52(-3.709056):   69  127
 53(-3.136163):   74  114
 54(-3.882934):   75  120
 55(-3.192629):   77  164
 56(-3.854715):   78  152
 57(-3.956440):   79  160
 58(0.000000):   80
 59(0.000000):   81
 60(-3.255024):   82  136
 61(0.000000):   85
 62(-3.461053):   86  105
 63(-3.736642):   87  106
 64(-1.717787):   88  126
 65(-2.198392):   89   94
 66(0.000000):   92
 67(-2.454525):   95  107
 68(-3.348184):   97  121
 69(-3.760048):   98  108
 70(-3.707664):  101  148
 71(-2.578604):  102  155
 72(-3.695001):  104  146
 73(-2.313430):  109  153
 74(0.000000):  110
 75(0.000000):  111
 76(-2.866370):  112  132
 77(-3.374533):  116  129
 78(0.000000):  117
 79(-3.841299):  119  131
 80(-2.984952):  122  151
 81(0.000000):  123
 82(-2.932031):  125  158
 83(-3.188086):  128  149
 84(-8.310243):  130  139  159
 85(0.000000):  133
 86(-3.777340):  143  144
 87(-3.740626):  145  147
 88(0.000000):  162
Sweep: 15100000 | Number of clusters: 90
  1(0.000000):    1
  2(0.000000):    2
  3(-3.284251):    3  156
  4(-3.851428):    4  115
  5(-2.413270):    5   68
  6(-3.657619):    6   23
  7(-3.369062):    7  108
  8(-2.845520):    8   44
  9(-3.807796):    9  162
 10(-3.762992):   10   71
 11(-3.931662):   11   72
 12(-2.469079):   12   59
 13(0.000000):   13
 14(-2.503498):   14  138
 15(-3.975358):   15  142
 16(-3.696335):   16   33
 17(-10.004680):   17   31   64
 18(-3.044529):   18   53
 19(-2.257781):   19  124
 20(-3.248825):   20   57
 21(0.000000):   21
 22(-3.152062):   22   34
 23(0.000000):   24
 24(-3.012592):   25  147
 25(-2.887085):   26  135
 26(-3.019332):   27  154
 27(-3.526828):   28   70
 28(-3.389137):   29  110
 29(-3.670991):   30  163
 30(-3.635507):   32   96
 31(-2.755846):   35  100
 32(-3.913325):   36  145
 33(-3.896719):   37   56
 34(-3.806239):   38   51
 35(-1.949148):   39   76
 36(0.000000):   40
 37(-3.971521):   41   92
 38(-6.628565):   42   54  137
 39(-2.958437):   43  134
 40(-3.761592):   45   73
 41(-3.963253):   46   67
 42(-3.632965):   47   63
 43(-3.993948):   48   62
 44(-2.868912):   49  113
 45(-2.291485):   50  144
 46(0.000000):   52
 47(-2.915139):   55  118
 48(-3.537300):   58   81
 49(-3.916918):   60  141
 50(-3.119179):   61  140
 51(-2.690599):   65  161
 52(0.000000):   66
 53(-3.868989):   69  127
 54(-3.672404):   74  114
 55(-3.948102):   75  120
 56(-3.622750):   77  164
 57(-3.174317):   78  152
 58(-3.877504):   79  160
 59(-5.954481):   80   87  106
 60(-3.805133):   82  136
 61(-3.669836):   83  111
 62(0.000000):   84
 63(0.000000):   85
 64(-3.161526):   86  105
 65(-3.372334):   88  126
 66(-3.929164):   89   94
 67(0.000000):   90
 68(0.000000):   91
 69(0.000000):   93
 70(-3.882439):   95  107  151
 71(-3.789762):   97  121
 72(-3.701381):   98  157
 73(0.000000):   99
 74(-3.533579):  101  148
 75(-3.542939):  102  150
 76(0.000000):  103
 77(-3.166974):  104  146
 78(-2.461494):  109  153
 79(-3.937451):  112  132
 80(-3.487767):  116  129
 81(0.000000):  117
 82(-3.349628):  119  131
 83(0.000000):  122
 84(0.000000):  123
 85(-2.349454):  125  158
 86(-3.788532):  128  149
 87(-8.990624):  130  139  159
 88(0.000000):  133
 89(0.000000):  143
 90(0.000000):  155
Sweep: 15150000 | Number of clusters: 92
  1(-3.621065):    1   67
  2(-3.836199):    2   52
  3(-3.893798):    3  156
  4(-3.821974):    4  115
  5(0.000000):    5
  6(-3.782587):    6   23
  7(0.000000):    7
  8(-3.207235):    8   44
  9(-3.951432):    9  162
 10(-3.781797):   10   71
 11(-3.425646):   11   72
 12(-3.946463):   12   59
 13(-3.555947):   13  130
 14(-3.356096):   14  138
 15(-3.476469):   15  142
 16(-2.401894):   16   46
 17(-9.957814):   17   31   64
 18(-3.656115):   18   53
 19(-3.527680):   19  124
 20(-3.429828):   20   84
 21(-3.953729):   21  133
 22(-3.392116):   22   34
 23(0.000000):   24
 24(-3.667211):   25  147
 25(-6.174639):   26  103  135
 26(-3.557775):   27  154
 27(-3.427570):   28   70
 28(-3.030651):   29  110
 29(-3.944322):   30  163
 30(-3.712279):   32   96
 31(-2.713839):   33  155
 32(-2.266229):   35  100
 33(-3.400136):   36  145
 34(-3.948043):   37   56
 35(-3.473580):   38   51
 36(-3.606042):   39  143
 37(-3.465279):   40  117
 38(-3.282894):   41   92
 39(-3.999985):   42   54
 40(-2.377780):   43  134
 41(-2.182362):   45   73
 42(-9.104211):   47   63   76
 43(-2.414882):   48   62
 44(0.000000):   49
 45(-2.184580):   50  144
 46(0.000000):   55
 47(0.000000):   57
 48(-2.991247):   58   81
 49(-3.435486):   60  141
 50(-3.919967):   61  140
 51(-3.921095):   65  107
 52(0.000000):   66
 53(-4.515887):   68  116  129
 54(-3.854720):   69  127
 55(-3.422134):   74  114
 56(0.000000):   75
 57(-3.705866):   77  164
 58(-3.892195):   78  152
 59(-2.835659):   79  160
 60(-3.656618):   80   87
 61(-3.855393):   82  136
 62(0.000000):   83
 63(0.000000):   85
 64(-3.956640):   86  105
 65(-3.726663):   88  126
 66(-3.928027):   89   94
 67(0.000000):   90
 68(0.000000):   91
 69(-3.766681):   93  120
 70(-3.505785):   95  151
 71(0.000000):   97
 72(-3.667856):   98  157
 73(0.000000):   99
 74(-3.260635):  101  148
 75(-2.989766):  102  150
 76(-2.378190):  104  146
 77(0.000000):  106
 78(0.000000):  108
 79(-2.847234):  109  153
 80(0.000000):  111
 81(-3.583124):  112  132
 82(0.000000):  113
 83(0.000000):  118
 84(-3.987362):  119  131
 85(0.000000):  121
 86(0.000000):  122
 87(0.000000):  123
 88(-3.697053):  125  158
 89(-3.967491):  128  149
 90(0.000000):  137
 91(-3.972809):  139  159
 92(0.000000):  161
Sweep: 15200000 | Number of clusters: 88
  1(-3.955730):    1   67
  2(-3.913337):    2   52
  3(-3.776455):    3  118
  4(-3.792565):    4  154
  5(0.000000):    5
  6(0.000000):    6
  7(-3.407154):    7   83
  8(-3.933877):    8   44
  9(-3.898903):    9  162
 10(-3.242950):   10   71
 11(-3.268929):   11   72
 12(-3.715391):   12   59
 13(-3.755993):   13  130
 14(-2.353188):   14  138
 15(-3.819104):   15  137
 16(-3.551591):   16   46
 17(-9.198142):   17   31   64
 18(-3.710660):   18   53
 19(-3.585797):   19  124
 20(-2.999563):   20   84
 21(-3.571104):   21  133
 22(-4.219220):   22   34  122
 23(0.000000):   23
 24(-2.406879):   24   62
 25(-3.662997):   25  147
 26(-6.188433):   26  103  135
 27(-3.940835):   27  142
 28(0.000000):   28
 29(-3.948806):   29  110
 30(-2.999984):   30  163
 31(-3.157530):   32   96
 32(-2.924867):   33  155
 33(-3.364846):   35  100
 34(-2.565641):   36  145
 35(-3.153481):   37   56
 36(-3.509679):   38   51
 37(0.000000):   39
 38(0.000000):   40
 39(-1.720369):   41   92
 40(-3.827615):   42   54
 41(0.000000):   43
 42(-3.301285):   45   73
 43(-4.996263):   47   63   76
 44(0.000000):   48
 45(-2.953092):   49  108
 46(-3.685369):   50  144
 47(0.000000):   55
 48(0.000000):   57
 49(-3.886061):   58   81
 50(-3.934900):   60  141
 51(-3.339282):   61  140
 52(-3.890546):   65  107
 53(-3.360625):   66   97
 54(-3.908406):   68   99
 55(-2.814424):   69  127
 56(-6.753765):   70   79   85
 57(-3.706340):   74  114
 58(-3.947331):   75  113
 59(-3.883370):   77  164
 60(-3.317764):   78  152
 61(-2.250734):   80   87
 62(-3.440001):   82  136
 63(-2.915460):   86  115
 64(-3.457844):   88  126
 65(-2.588392):   89   94
 66(-2.504341):   90  143
 67(-3.236808):   91  106
 68(-3.676522):   93  120
 69(-3.773994):   95  151
 70(-3.628308):   98  157
 71(-1.524046):  101  148
 72(-3.394092):  102  150
 73(-3.999419):  104  146
 74(0.000000):  105
 75(-1.965123):  109  153
 76(0.000000):  111
 77(-3.085872):  112  132
 78(-3.500631):  116  129
 79(-3.714056):  117  123
 80(-3.561682):  119  131
 81(0.000000):  121
 82(-3.978214):  125  158
 83(-3.307535):  128  149
 84(0.000000):  134
 85(-1.806755):  139  159
 86(0.000000):  156
 87(0.000000):  160
 88(0.000000):  161
Sweep: 15250000 | Number of clusters: 88
  1(-2.937687):    1   67
  2(0.000000):    2
  3(-8.796755):    3  118  121
  4(-3.718197):    4  154
  5(-1.982978):    5  110
  6(-3.386957):    6   52
  7(-3.778105):    7   83
  8(-1.339867):    8   44
  9(-3.690185):    9  162
 10(-3.620796):   10   71
 11(-3.581591):   11   72
 12(-2.343504):   12   59
 13(-2.889429):   13  130
 14(-3.471214):   14  138
 15(-3.408921):   15  137
 16(-3.743525):   16   46
 17(-9.905175):   17   31   64
 18(-2.946413):   18   53
 19(-8.992509):   19   23  124
 20(-3.701750):   20   84
 21(-3.825644):   21  133
 22(-2.557058):   22   34
 23(-3.075973):   24   62
 24(-3.980485):   25  147
 25(-9.063625):   26  103  135
 26(-3.537684):   27  142
 27(-3.588036):   28   48
 28(-2.955065):   29   63
 29(-3.541370):   30  163
 30(-3.737476):   32   96
 31(0.000000):   33
 32(-3.606047):   35  100
 33(-3.592604):   36  145
 34(-3.930085):   37   56
 35(-3.636355):   38   51
 36(-3.025422):   39  136
 37(-2.822055):   40  111
 38(-2.491544):   41   92
 39(-2.832385):   42   54
 40(0.000000):   43
 41(0.000000):   45
 42(-3.648738):   47   76
 43(-3.795359):   49  108
 44(-3.261855):   50  144
 45(0.000000):   55
 46(-2.543589):   57  155
 47(-3.533817):   58   81
 48(-3.720272):   60  141
 49(-3.134421):   61  140
 50(-3.720416):   65  107
 51(-3.804574):   66   97
 52(-3.772534):   68   99
 53(-2.153448):   69  127
 54(-3.952402):   70   85
 55(0.000000):   73
 56(-3.386873):   74  114
 57(-3.911208):   75  113
 58(-3.814624):   77  164
 59(-1.799467):   78  152
 60(0.000000):   79
 61(0.000000):   80
 62(-3.859820):   82  156
 63(-3.789586):   86  115
 64(0.000000):   87
 65(-2.829508):   88  126
 66(-3.584438):   89   94
 67(-2.822142):   90  143
 68(-2.727616):   91  106
 69(-3.597059):   93  120
 70(-3.958241):   95  151
 71(-3.470854):   98  157
 72(-2.232024):  101  148
 73(0.000000):  102
 74(-3.832352):  104  146
 75(-2.794224):  105  134
 76(-3.124333):  109  153
 77(-2.216932):  112  132
 78(0.000000):  116
 79(-3.385622):  117  123
 80(-3.298721):  119  131
 81(0.000000):  122
 82(-3.871379):  125  158
 83(-2.952535):  128  149
 84(0.000000):  129
 85(-3.215955):  139  159
 86(0.000000):  150
 87(0.000000):  160
 88(0.000000):  161
Sweep: 15300000 | Number of clusters: 91
  1(0.000000):    1
  2(0.000000):    2
  3(-3.699516):    3  121
  4(-3.650159):    4  154
  5(-2.591469):    5   81
  6(-3.538481):    6   52
  7(-3.708111):    7   83
  8(-3.857602):    8   44
  9(-3.779481):    9  162
 10(-3.121675):   10   71
 11(-3.856684):   11   72
 12(-2.246394):   12   59
 13(-6.022568):   13   47   76
 14(-3.144756):   14  138
 15(-3.868174):   15  137
 16(-2.853594):   16   46
 17(-3.791814):   17   31
 18(-3.370478):   18   53
 19(-8.104159):   19   23  124
 20(-3.887218):   20   84
 21(0.000000):   21
 22(-3.847177):   22   34
 23(-2.708738):   24   62
 24(-3.514088):   25  147
 25(-3.558124):   26  135
 26(-3.781216):   27  142
 27(-3.378840):   28   48
 28(-3.492464):   29   63
 29(-3.834946):   30  163
 30(-3.123988):   32  161
 31(-3.294418):   33   79
 32(-3.008506):   35  133
 33(-3.588841):   36  145
 34(-3.952323):   37   56
 35(-2.952895):   38   51
 36(-3.311904):   39  136
 37(-3.271675):   40  111
 38(-3.848709):   41   92
 39(-3.680090):   42   54
 40(-3.649554):   43   80
 41(-3.602715):   45   78
 42(-3.433262):   49  108
 43(-1.508395):   50  144
 44(-3.034457):   55  102
 45(-2.808631):   57  155
 46(0.000000):   58
 47(-3.908390):   60  141
 48(-3.344390):   61  140
 49(-3.460162):   64   74
 50(-3.812991):   65  107
 51(-3.831529):   66   97
 52(0.000000):   67
 53(-3.114827):   68   99
 54(-3.631413):   69  127
 55(-2.304636):   70   85
 56(0.000000):   73
 57(-2.982123):   75  113
 58(-3.985634):   77  164
 59(0.000000):   82
 60(-3.507975):   86  115
 61(0.000000):   87
 62(-2.795849):   88  126
 63(-3.547178):   89   94
 64(-3.789600):   90  143
 65(-3.767022):   91  106
 66(0.000000):   93
 67(-2.784307):   95  151
 68(-3.611201):   96  130
 69(-1.377255):   98  157
 70(0.000000):  100
 71(-3.558103):  101  148
 72(0.000000):  103
 73(-3.228598):  104  146
 74(-3.701835):  105  134
 75(0.000000):  109
 76(0.000000):  110
 77(-3.745096):  112  132
 78(-3.702231):  114  129
 79(0.000000):  116
 80(-3.688007):  117  123
 81(0.000000):  118
 82(-3.955618):  119  131
 83(-3.763148):  120  122
 84(-3.566382):  125  158
 85(-3.883706):  128  149
 86(-3.097759):  139  159
 87(0.000000):  150
 88(0.000000):  152
 89(0.000000):  153
 90(0.000000):  156
 91(0.000000):  160
Sweep: 15350000 | Number of clusters: 88
  1(0.000000):    1
  2(0.000000):    2
  3(-3.128802):    3  121
  4(-3.660172):    4  154
  5(-3.649886):    5   81
  6(-1.818750):    6   52
  7(-3.194637):    7   83
  8(-3.594097):    8   44
  9(-3.838419):    9  162
 10(-3.110417):   10  110
 11(-2.594794):   11   72
 12(-6.281872):   12   59   93
 13(-3.240469):   13   76
 14(-3.830698):   14  138
 15(-3.545691):   15  137
 16(-3.791473):   16   46
 17(-0.825543):   17   31
 18(-3.870110):   18   53
 19(-7.716221):   19   23  124
 20(0.000000):   20
 21(0.000000):   21
 22(-3.410622):   22   34
 23(-1.709400):   24   62
 24(-3.768509):   25  147
 25(0.000000):   26
 26(-2.400233):   27  142
 27(-2.393625):   28   48
 28(-3.884612):   29   63
 29(-3.970287):   30  163
 30(-3.189656):   32  161
 31(-3.456601):   33   79
 32(-3.736996):   35  133
 33(-3.928752):   36  145
 34(-3.554742):   37   56
 35(-3.395643):   38  156
 36(-3.450646):   39  136
 37(-3.513393):   40  111
 38(-3.128622):   41   92
 39(-2.759665):   42   54
 40(-3.942469):   43  109
 41(-2.126713):   45  153
 42(-3.895579):   47   67
 43(-3.375385):   49  108
 44(-3.852467):   50  144
 45(0.000000):   51
 46(-3.484662):   55  102
 47(-3.905976):   57  155
 48(0.000000):   58
 49(-3.866228):   60  141
 50(-3.942406):   61  140
 51(0.000000):   64
 52(-3.805998):   65  107
 53(-3.284087):   66  160
 54(-3.702811):   68   99
 55(-3.682216):   69  127
 56(-3.877158):   70   85
 57(0.000000):   71
 58(0.000000):   73
 59(-2.875588):   74  103
 60(-3.691333):   75  113
 61(-3.358019):   77  164
 62(0.000000):   78
 63(0.000000):   80
 64(-3.167161):   82   97
 65(-3.106072):   84   87
 66(-3.145941):   86  115
 67(-3.691436):   88  126
 68(-3.887052):   89   94
 69(-3.946042):   90  143
 70(-3.586801):   91  106
 71(-3.486528):   95  151
 72(-2.859300):   96  130
 73(-3.713759):   98  157
 74(0.000000):  100
 75(-2.748122):  101  148
 76(-2.882813):  104  146
 77(-3.862517):  105  134
 78(-2.586655):  112  132
 79(-3.042587):  114  129
 80(-1.570423):  116  118
 81(-3.249070):  117  123
 82(-3.657391):  119  131
 83(-3.914793):  120  122
 84(-2.813587):  125  158
 85(-3.266175):  128  149
 86(0.000000):  135
 87(-3.835059):  139  159
 88(-2.485646):  150  152
Sweep: 15400000 | Number of clusters: 88
  1(-8.885962):    1   79   82
  2(0.000000):    2
  3(-3.391751):    3  121
  4(-3.949018):    4  154
  5(-3.757203):    5   81
  6(-2.871060):    6   52
  7(-3.590228):    7   83
  8(-2.267451):    8   44
  9(-3.588347):    9   57  162
 10(-3.867559):   10  110
 11(-1.560048):   11   33
 12(-3.844765):   12   93
 13(-3.634344):   13   76
 14(-3.723435):   14  138
 15(-2.863100):   15  137
 16(-3.956762):   16   46
 17(-2.572502):   17   31
 18(0.000000):   18
 19(-8.438299):   19   23  124
 20(0.000000):   20
 21(0.000000):   21
 22(-3.877704):   22   34
 23(-2.568717):   24   62
 24(-3.390972):   25  147
 25(-2.757802):   26  106
 26(-3.935176):   27  142
 27(-3.921013):   28   48
 28(-2.674105):   29   63
 29(-1.367615):   30  163
 30(-3.100981):   32  161
 31(-3.842251):   35  133
 32(-2.764380):   36  145
 33(-3.999809):   37   56
 34(-3.787115):   38  156
 35(-3.841849):   39  136
 36(-2.841900):   40  111
 37(-3.961188):   41   92
 38(-9.606629):   42   54   58
 39(-2.896584):   43  109
 40(-3.475803):   45  153
 41(-3.689345):   47   67
 42(-3.858125):   49  108
 43(-3.591778):   50  144
 44(-2.378563):   51   64
 45(0.000000):   53
 46(-2.866327):   55  102
 47(0.000000):   59
 48(-2.589707):   60  141
 49(-3.515170):   61  140
 50(-1.842561):   65  107
 51(-3.893647):   66  160
 52(-2.255213):   68   99
 53(-3.942810):   69  127
 54(-3.558654):   70   85
 55(-3.749109):   71   91
 56(0.000000):   72
 57(0.000000):   73
 58(-3.561588):   74  103
 59(-3.857647):   75  113
 60(-3.736386):   77  164
 61(0.000000):   78
 62(0.000000):   80
 63(-3.813133):   84   87
 64(-3.827635):   86  115
 65(-2.566441):   88  126
 66(0.000000):   89
 67(-3.883328):   90  143
 68(-3.859930):   94  100
 69(-3.406420):   95  151
 70(-3.908350):   96  130
 71(0.000000):   97
 72(-3.207073):   98  157
 73(-3.923460):  101  148
 74(-3.544011):  104  146
 75(-3.801509):  105  134
 76(0.000000):  112
 77(-3.957901):  114  129
 78(-3.054509):  116  118
 79(-3.578477):  117  123
 80(-3.794525):  119  131
 81(-3.898074):  120  122
 82(-2.850173):  125  158
 83(-3.848923):  128  149
 84(0.000000):  132
 85(0.000000):  135
 86(-3.733849):  139  159
 87(-3.442316):  150  152
 88(0.000000):  155
Sweep: 15450000 | Number of clusters: 90
  1(-3.267054):    1   82
  2(0.000000):    2
  3(-3.860338):    3  121
  4(-3.500448):    4  154
  5(0.000000):    5
  6(-3.699063):    6   52
  7(-2.991602):    7   83
  8(-3.584266):    8   44
  9(-3.389953):    9   30
 10(-3.535280):   10  110
 11(-3.963054):   11   33
 12(0.000000):   12
 13(-3.401952):   13   76
 14(-3.295497):   14  138
 15(-3.112467):   15  137
 16(-2.635727):   16   46
 17(-3.043455):   17   31
 18(-2.586326):   18   21
 19(-8.439973):   19   23  124
 20(-3.531855):   20  136
 21(-1.711965):   22   34
 22(-3.852240):   24   62
 23(-4.904036):   25   73  147
 24(-3.822986):   26  106
 25(-3.984023):   27   81
 26(-3.407839):   28   48
 27(-1.891856):   29   63
 28(-3.944160):   32  161
 29(-3.166917):   35  107
 30(-3.583285):   36  145
 31(-3.268312):   37   56
 32(-2.162027):   38  156
 33(0.000000):   39
 34(-3.232611):   40  111
 35(-3.090465):   41   92
 36(-2.934745):   42  155
 37(-3.673745):   43  109
 38(-2.332892):   45  153
 39(-2.231848):   47   67
 40(-3.067217):   49  108
 41(-3.429687):   50  144
 42(-2.580257):   51   64
 43(-3.862348):   53   97
 44(0.000000):   54
 45(-3.573278):   55  102
 46(-3.800715):   57  119
 47(0.000000):   58
 48(0.000000):   59
 49(-2.704011):   60  141
 50(-3.028695):   61  140
 51(0.000000):   65
 52(-3.596364):   66  160
 53(0.000000):   68
 54(-2.900959):   69  127
 55(-2.104413):   70   85
 56(-2.308419):   71   93
 57(0.000000):   72
 58(-3.237955):   74  103
 59(-2.916302):   75  113
 60(-3.721831):   77  164
 61(-3.941798):   78   91
 62(0.000000):   79
 63(0.000000):   80
 64(-3.062479):   84   87
 65(-2.982826):   86  115
 66(-3.207456):   88  126
 67(-3.861633):   89  133
 68(-2.908394):   90  143
 69(0.000000):   94
 70(-3.435407):   95  151
 71(-3.677571):   96  130
 72(-3.948839):   98  157
 73(0.000000):   99
 74(-3.017024):  100  132
 75(-3.886628):  101  148
 76(-3.789512):  104  146
 77(-3.195242):  105  134
 78(0.000000):  112
 79(-3.144333):  114  129
 80(-3.713367):  116  118
 81(-3.514944):  117  123
 82(-3.492170):  120  122
 83(-3.663823):  125  158
 84(-3.881961):  128  149
 85(0.000000):  131
 86(-3.728500):  135  163
 87(-2.606534):  139  159
 88(0.000000):  142
 89(-3.133985):  150  152
 90(0.000000):  162
Sweep: 15500000 | Number of clusters: 91
  1(-3.724575):    1   82
  2(0.000000):    2
  3(-3.560234):    3  121
  4(-2.619043):    4  154
  5(-3.478205):    5   57
  6(-3.218778):    6   52
  7(-2.228078):    7   83
  8(-3.749258):    8   44
  9(-3.350181):    9   30
 10(-3.878110):   10  110
 11(-3.311687):   11   33
 12(-1.961305):   12  142
 13(-3.601092):   13  119
 14(-3.277180):   14  138
 15(-3.814808):   15  137
