Sweep: 50000 | Number of clusters: 84
 25(-3.538962):   27   50
 26(-3.806313):   28   47
 27(-3.269254):   29  141
 28(-9.010198):   30   93  113
 29(-2.464560):   31   35
 30(-9.637339):   32   56   89
 31(-3.637535):   33  142
 32(-3.932496):   36   92
 33(-3.100447):   38  143
 34(-3.563007):   39  149
 35(-3.791016):   40  119
 36(0.000000):   43
 37(-3.958014):   44  133
 38(-7.323366):   45  107  116
 39(0.000000):   46
 40(-2.457189):   48  109
 41(-3.742976):   49   68
 42(-3.188709):   51   54
 43(0.000000):   52
 44(0.000000):   53
 45(-3.620846):   55  150
 46(-3.510432):   57  127
 47(-3.919036):   58   77
 48(0.000000):   59
 49(-8.288753):   60   66   85
 50(-2.834619):   61   98
 51(0.000000):   62
 52(-3.577636):   63  148
 53(-3.016080):   64   99
 54(-2.672622):   65  108
 55(-2.952443):   67  131
 56(-3.750724):   69   82
 57(-3.482741):   70  105
 58(-3.567293):   71  155
 59(-9.902279):   72   91  162
 60(-3.619493):   73  145
 61(-2.794335):   75  121
 62(-3.596553):   79  152
 63(0.000000):   80
 64(-3.235842):   81  134
 65(0.000000):   83
 66(-3.947112):   84   90
 67(-3.775904):   86  111
 68(-3.840136):   87  137
 69(-3.684744):   88  132
 70(0.000000):   95
 71(-3.782979):   97  123
 72(-3.836484):  100  151
 73(0.000000):  101
 74(0.000000):  103
 75(-2.294718):  104  125
 76(0.000000):  106
 77(0.000000):  110
 78(-2.365109):  112  117
 79(-1.725220):  114  161
 80(-3.695434):  115  160
 81(0.000000):  122
 82(-3.692817):  124  154
 83(0.000000):  128
 84(-2.773353):  129  159
 85(0.000000):  130
 86(-3.480033):  135  144
 87(0.000000):  136
 88(-3.543896):  138  164
 89(-3.679141):  146  147
 90(-1.971230):  156  158
Sweep: 12100000 | Number of clusters: 87
  1(-3.572550):    1    6
  2(-3.228196):    2   21
  3(-3.567769):    3  103
  4(0.000000):    4
  5(-3.559290):    5   78
  6(-3.951281):    7   76
  7(-3.158069):    8  126
  8(-3.574623):    9  118
  9(-7.302937):   10   59  163
 10(-3.977866):   11  102
 11(-3.887641):   12   94
 12(-3.979652):   13   42
 13(-3.924720):   14  157
 14(0.000000):   15
 15(-3.421187):   16  120
 16(-3.268344):   17   96
 17(-2.930418):   18   41
 18(-3.923164):   19   74
 19(-3.645615):   20  139
 20(-3.814814):   22   43
 21(-3.940348):   23  153
 22(-3.744697):   24   37
 23(-3.761440):   25  140
 24(-3.999448):   26   34
 25(-3.768725):   27   50
 26(-3.918131):   28   47
 27(-3.090421):   29  141
 28(-8.556077):   30   93  113
 29(-3.380555):   31   35
 30(-9.882375):   32   56   89
 31(-3.852345):   33  142
 32(-3.688564):   36   92
 33(-3.290908):   38  143
 34(-11.203738):   39   95  149
 35(-3.834162):   40  119
 36(-2.872810):   44  133
 37(-8.776230):   45  107  116
 38(-3.962402):   46  136
 39(-3.490738):   48   97
 40(-3.936714):   49   68
 41(-2.294775):   51   54
 42(0.000000):   52
 43(0.000000):   53
 44(0.000000):   55
 45(-3.783433):   57  127
 46(-3.862172):   58   77
 47(-7.081922):   60   66   85
 48(-3.197906):   61   98
 49(0.000000):   62
 50(-3.756691):   63  148
 51(-3.371476):   64   99
 52(-3.822734):   65  108
 53(-3.753891):   67  131
 54(-3.581256):   69   82
 55(-3.702996):   70  105
 56(-3.850504):   71  155
 57(-3.962298):   72  162
 58(-3.634756):   73  145
 59(-3.886173):   75  121
 60(-2.932004):   79  152
 61(0.000000):   80
 62(-3.575336):   81  134
 63(0.000000):   83
 64(-3.440998):   84   90
 65(-2.756231):   86  111
 66(-3.821649):   87  137
 67(-3.744711):   88  101
 68(0.000000):   91
 69(-3.388881):  100  151
 70(-3.827251):  104  125
 71(0.000000):  106
 72(0.000000):  109
 73(-3.379307):  110  132
 74(-2.808731):  112  117
 75(0.000000):  114
 76(-3.861645):  115  160
 77(-2.895476):  122  130
 78(0.000000):  123
 79(-3.370735):  124  154
 80(0.000000):  128
 81(-3.934201):  129  159
 82(-3.255526):  135  144
 83(-2.868772):  138  164
 84(-3.524283):  146  147
 85(0.000000):  150
 86(-3.102776):  156  158
 87(0.000000):  161
Sweep: 12150000 | Number of clusters: 84
  1(-3.367485):    1    6
  2(-3.921670):    2   21
  3(-3.342526):    3  103
  4(-2.583556):    4   91
  5(-3.945099):    5   78
  6(-3.781252):    7   76
  7(-6.875466):    8   80  126
  8(-3.562049):    9  118
  9(-3.300682):   10  148
 10(0.000000):   11
 11(-3.915361):   12   94
 12(-3.559756):   13   42
 13(-3.622034):   14  157
 14(0.000000):   15
 15(-8.937551):   16   38  143
 16(0.000000):   17
 17(-3.302854):   18   41
 18(-2.045340):   19   74
 19(-1.110467):   20  139
 20(-6.482417):   22   43  109
 21(-3.918244):   23  153
 22(-3.670115):   24   37
 23(-3.923078):   25  140
 24(-3.641413):   26   34
 25(-3.973000):   27  123
 26(-3.889198):   28   47
 27(-3.912806):   29  141
 28(-9.383673):   30   93  113
 29(-3.466106):   31   35
 30(-6.418256):   32   56   89
 31(-2.876515):   33  142
 32(-3.941461):   36  114
 33(-9.105761):   39   95  149
 34(-3.963374):   40  119
 35(-3.533837):   44  133
 36(-6.200014):   45  107  116
 37(-2.360189):   46  136
 38(0.000000):   48
 39(-3.210253):   49   68
 40(0.000000):   50
 41(-3.842392):   51   54
 42(0.000000):   52
 43(0.000000):   53
 44(0.000000):   55
 45(-3.790828):   57  127
 46(-3.622685):   58   77
 47(-3.511729):   59  163
 48(-8.732622):   60   66   85
 49(-1.788921):   61   98
 50(-2.428621):   62  128
 51(0.000000):   63
 52(-2.696344):   64   99
 53(-3.847989):   65  108
 54(-3.526651):   67  131
 55(-3.685256):   69   82
 56(0.000000):   70
 57(-3.945593):   71  155
 58(-3.975241):   72  162
 59(-2.814611):   73  145
 60(-3.561936):   75  121
 61(-3.937984):   79  152
 62(-6.651665):   81  134  150
 63(-7.103149):   83  115  160
 64(-2.988087):   84   90
 65(-3.579796):   86  111
 66(-2.346657):   87  137
 67(-3.504007):   88  101
 68(0.000000):   92
 69(0.000000):   96
 70(-3.283087):   97  106
 71(-3.724657):  100  151
 72(-7.939526):  102  105  159
 73(-3.967511):  104  125
 74(0.000000):  110
 75(-3.146796):  112  117
 76(0.000000):  120
 77(-3.182263):  122  130
 78(-3.824635):  124  154
 79(-3.433971):  129  161
 80(0.000000):  132
 81(-3.954824):  135  144
 82(-3.564442):  138  164
 83(-2.626392):  146  147
 84(-3.449215):  156  158
Sweep: 12200000 | Number of clusters: 84
  1(-3.510187):    1    6
  2(-3.912567):    2   21
  3(-3.136368):    3  103
  4(-3.685970):    4   91
  5(-3.748191):    5   78
  6(-3.090218):    7   76
  7(-10.237803):    8   80  126
  8(-3.866197):    9  118
  9(-1.835669):   10  148
 10(0.000000):   11
 11(-3.757799):   12   94
 12(-3.441328):   13   42
 13(-3.157977):   14  157
 14(0.000000):   15
 15(-4.341289):   16   47  110
 16(-3.245715):   17  117
 17(-3.764067):   18  164
 18(-3.284498):   19   74
 19(-3.937501):   20  139
 20(-3.150295):   22   43
 21(-1.837326):   23  153
 22(-3.717481):   24  132
 23(-3.043484):   25  140
 24(-3.615804):   26   34
 25(-3.919550):   27  123
 26(-0.597529):   28   55
 27(-3.852417):   29  141
 28(-7.832038):   30   93  113
 29(-3.093135):   31   35
 30(-3.255123):   32   56
 31(-3.596390):   33  142
 32(-3.380554):   36  114
 33(-3.922711):   37  162
 34(-7.431520):   38   89  143
 35(0.000000):   39
 36(-3.041272):   40  119
 37(0.000000):   41
 38(-3.574179):   44  133
 39(-8.276968):   45  107  116
 40(-3.596182):   46  136
 41(0.000000):   48
 42(-2.599944):   49   68
 43(-3.930919):   50  115
 44(-3.028717):   51   54
 45(-3.679862):   52   96
 46(0.000000):   53
 47(-2.279046):   57  127
 48(-3.502975):   58   77
 49(-3.502947):   59  163
 50(-9.112976):   60   66   85
 51(-3.410532):   61   98
 52(-3.386084):   62  128
 53(-3.966838):   63   70
 54(-3.035173):   64   99
 55(-3.478954):   65  108
 56(-3.746745):   67  131
 57(-2.671281):   69   82
 58(-3.814706):   71  155
 59(0.000000):   72
 60(-3.631123):   73  145
 61(-3.190637):   75  121
 62(-3.775241):   79  152
 63(-8.117384):   81  134  150
 64(-3.290251):   83  160
 65(-3.464115):   84   90
 66(-3.101369):   86  111
 67(-3.916809):   87  137
 68(-3.098512):   88  101
 69(-2.593771):   92  129
 70(-6.391717):   95  144  149
 71(-3.719387):   97  106
 72(-3.831263):  100  151
 73(-3.650699):  102  105
 74(0.000000):  104
 75(0.000000):  109
 76(-3.851175):  112  138
 77(-3.487479):  120  135
 78(-3.914529):  122  130
 79(-3.055720):  124  154
 80(0.000000):  125
 81(-3.742853):  146  147
 82(-3.351603):  156  158
 83(0.000000):  159
 84(0.000000):  161
Sweep: 12250000 | Number of clusters: 85
  1(-3.148345):    1    6
  2(-3.874867):    2   21
  3(-3.221120):    3  103
  4(-2.790467):    4  125
  5(-3.516934):    5   78
  6(0.000000):    7
  7(-3.324046):    8   72
  8(-3.777026):    9  118
  9(-1.959272):   10  148
 10(-3.789461):   11   28
 11(-3.195949):   12   94
 12(-3.799686):   13   42
 13(-3.882215):   14  157
 14(-3.760470):   15   39
 15(-2.979442):   16  110
 16(-2.223191):   17  117
 17(-3.828340):   18  164
 18(-3.537333):   19   74
 19(-3.876027):   20  139
 20(0.000000):   22
 21(-3.693108):   23  153
 22(-3.225187):   24  132
 23(-3.198109):   25  140
 24(-3.917465):   26   34
 25(-3.269003):   27  123
 26(-3.571340):   29  141
 27(-6.673122):   30   93  113
 28(-3.396111):   31   35
 29(-3.251664):   32   56
 30(-3.918520):   33  142
 31(-3.710960):   36  114
 32(-3.433097):   37  162
 33(-3.895380):   38   89
 34(-2.809018):   40  119
 35(-3.909759):   41  159
 36(0.000000):   43
 37(-3.822823):   44  133
 38(-6.096880):   45  107  116
 39(-2.603017):   46  136
 40(-3.354760):   47   98
 41(0.000000):   48
 42(-3.163344):   49   68
 43(-3.366189):   50  115
 44(-3.892003):   51   54
 45(-3.827142):   52   96
 46(0.000000):   53
 47(-3.683601):   55   76
 48(-3.003698):   57  127
 49(-3.969001):   58   77
 50(-3.005388):   59  163
 51(-9.536940):   60   66   85
 52(-8.698107):   61   92  129
 53(-3.847094):   62  128
 54(-3.333782):   63   70
 55(-3.720000):   64   99
 56(-3.065018):   65  108
 57(-3.316619):   67  131
 58(-3.583880):   69   82
 59(-3.680226):   71  155
 60(-3.925638):   73  145
 61(-3.840466):   75  121
 62(-3.579649):   79  152
 63(0.000000):   80
 64(-10.152630):   81  134  150
 65(-3.299808):   83  160
 66(-3.900806):   84   90
 67(-3.662115):   86  111
 68(-1.755172):   87  137
 69(-3.639763):   88  101
 70(0.000000):   91
 71(-3.079595):   95  144
 72(-3.688667):   97  106
 73(-2.991771):  100  151
 74(-3.829800):  102  105
 75(0.000000):  104
 76(-3.401279):  109  161
 77(-3.506108):  112  138
 78(-3.881464):  120  135
 79(-2.737343):  122  130
 80(-3.999825):  124  154
 81(0.000000):  126
 82(0.000000):  143
 83(-3.703759):  146  147
 84(0.000000):  149
 85(-2.632047):  156  158
Sweep: 12300000 | Number of clusters: 87
  1(-3.845102):    1    6
  2(-3.989711):    2   21
  3(-2.790100):    3  103
  4(-3.110769):    4  125
  5(-3.620743):    5   78
  6(0.000000):    7
  7(-3.169195):    8   72
  8(-3.974252):    9  118
  9(0.000000):   10
 10(-3.938173):   11   28
 11(-3.979458):   12   94
 12(-3.996646):   13   42
 13(-3.347193):   14  157
 14(-3.961764):   15   39
 15(-3.762383):   16  110
 16(-8.249160):   17  100  151
 17(-3.177595):   18  164
 18(-3.122737):   19   74
 19(-3.601287):   20  139
 20(0.000000):   22
 21(-2.469789):   23  153
 22(-3.432022):   24  132
 23(-3.661572):   25  140
 24(-3.760890):   26   34
 25(-2.910398):   27  123
 26(-3.543382):   29  141
 27(0.000000):   30
 28(-7.569809):   31   35   54
 29(-3.506310):   32   56
 30(-3.057725):   33  142
 31(-3.941970):   36  114
 32(0.000000):   37
 33(-3.618975):   38   89
 34(-3.726994):   40  119
 35(-3.669497):   41  159
 36(0.000000):   43
 37(-2.501246):   44  133
 38(-9.237336):   45  107  116
 39(-3.764590):   46  155
 40(-2.286664):   47   98
 41(0.000000):   48
 42(-3.721840):   49   91
 43(-3.858426):   50  115
 44(0.000000):   51
 45(-3.634137):   52   96
 46(0.000000):   53
 47(-2.432279):   55   76
 48(-3.551724):   57  127
 49(-2.587424):   58   77
 50(-2.623972):   59  163
 51(-10.087172):   60   66   85
 52(-3.751631):   61   92
 53(-3.707337):   62  128
 54(-3.875728):   63   70
 55(-3.564376):   64   99
 56(-3.916721):   65  108
 57(-3.890426):   67  131
 58(0.000000):   68
 59(-3.823310):   69   82
 60(0.000000):   71
 61(0.000000):   73
 62(-3.598743):   75  121
 63(-3.327645):   79  152
 64(-6.289295):   80  146  147
 65(-9.393751):   81  134  150
 66(-8.973424):   83  117  160
 67(-8.443078):   84   90  143
 68(-3.918543):   86  111
 69(-3.632667):   87  137
 70(-3.942314):   88  101
 71(-3.998462):   93  113
 72(-3.506532):   95  144
 73(-2.763917):   97  106
 74(-2.800401):  102  105
 75(-2.998322):  104  149
 76(-3.858832):  109  161
 77(-3.666053):  112  138
 78(-3.210029):  120  135
 79(-3.232676):  122  130
 80(-3.781543):  124  154
 81(0.000000):  126
 82(0.000000):  129
 83(0.000000):  136
 84(0.000000):  145
 85(0.000000):  148
 86(-3.268898):  156  158
 87(0.000000):  162
Sweep: 12350000 | Number of clusters: 83
  1(-3.803798):    1    6
  2(-3.674756):    2   21
  3(-3.888487):    3  103
  4(-3.810034):    4  125
  5(-3.913585):    5   78
  6(0.000000):    7
  7(-3.306830):    8   72
  8(-3.443493):    9  118
  9(-3.977006):   10  129
 10(-3.928764):   11   28
 11(-2.440148):   12   94
 12(-3.966504):   13   42
 13(-3.484754):   14  157
 14(-2.831848):   15   39
 15(-3.765023):   16  110
 16(-10.831485):   17  100  151
 17(-2.891914):   18  164
 18(-3.845129):   19   74
 19(0.000000):   20
 20(-2.433918):   22   71
 21(-3.918418):   23   30
 22(-3.743946):   24  132
 23(-3.771863):   25  140
 24(-3.478977):   26   34
 25(-3.121306):   27  123
 26(-3.201620):   29  141
 27(-8.126621):   31   35   54
 28(-5.515847):   32   56   89
 29(-3.675342):   33  142
 30(-3.642559):   36  114
 31(-3.668624):   37   55
 32(-3.737495):   38  126
 33(-3.649325):   40  119
 34(-3.118481):   41  159
 35(-1.553741):   43   68
 36(-3.934756):   44  133
 37(-9.896389):   45  107  116
 38(-3.777212):   46  155
 39(-3.900962):   47   98
 40(-3.541033):   48  162
 41(-2.748831):   49   91
 42(-3.739958):   50  115
 43(-3.216133):   51   70
 44(-3.881567):   52   96
 45(0.000000):   53
 46(-2.788373):   57  136
 47(-3.435383):   58   77
 48(-1.560550):   59  148
 49(-9.092778):   60   66   85
 50(-9.357405):   61   73   92
 51(0.000000):   62
 52(0.000000):   63
 53(-3.211852):   64   99
 54(-3.818198):   65  108
 55(-3.507630):   67  131
 56(-3.774706):   69   82
 57(-3.170642):   75  121
 58(0.000000):   76
 59(-3.813525):   79  152
 60(-9.862338):   80  146  147
 61(-10.037947):   81  134  150
 62(-8.348030):   83  117  160
 63(-9.933448):   84   90  143
 64(-2.472507):   86  111
 65(-3.991582):   87  137
 66(-2.995180):   88  101
 67(-3.657919):   93  127
 68(-3.365651):   95  144
 69(-2.299037):   97  106
 70(-3.189444):  102  105
 71(-3.624808):  104  149
 72(-3.884428):  109  161
 73(-3.459126):  112  138
 74(0.000000):  113
 75(-3.315535):  120  135
 76(-3.681181):  122  139
 77(-3.497939):  124  154
 78(0.000000):  128
 79(0.000000):  130
 80(0.000000):  145
 81(0.000000):  153
 82(-3.841987):  156  158
 83(0.000000):  163
Sweep: 12400000 | Number of clusters: 88
  1(-3.274761):    1    6
  2(-3.049007):    2   21
  3(-3.850544):    3  103
  4(-1.527686):    4  125
  5(-3.352418):    5   78
  6(-3.833899):    7   11
  7(-3.410122):    8   72
  8(-2.123585):    9  118
  9(-3.343413):   10  129
 10(-3.939351):   12   94
 11(-3.482981):   13   42
 12(-3.853995):   14  157
 13(-3.963563):   15   39
 14(-2.859987):   16  110
 15(-8.885359):   17  100  151
 16(-2.878332):   18  164
 17(-3.796917):   19   74
 18(-3.771832):   20  122
 19(-3.127252):   22   71
 20(-3.854326):   23   30
 21(-7.704887):   24  132  163
 22(-3.950904):   25  140
 23(-3.730547):   26   34
 24(-9.819448):   27   63  123
 25(0.000000):   28
 26(-3.682326):   29  141
 27(-9.833812):   31   35   54
 28(0.000000):   32
 29(0.000000):   33
 30(-3.788662):   36  114
 31(-3.950744):   37   55
 32(-2.972445):   38  126
 33(-3.822400):   40  119
 34(-3.946776):   41  159
 35(-3.878686):   43   53
 36(-3.378916):   44  133
 37(-3.633339):   45  107
 38(-3.778274):   46  155
 39(-2.411304):   47   98
 40(-3.917613):   48  162
 41(0.000000):   49
 42(-3.146255):   50  115
 43(-3.581038):   51   70
 44(-3.990691):   52   96
 45(-3.937735):   56   89
 46(-3.698397):   57  136
 47(-3.036617):   58   77
 48(-3.410094):   59  148
 49(0.000000):   60
 50(-3.864855):   61   99
 51(0.000000):   62
 52(0.000000):   64
 53(0.000000):   65
 54(-3.864445):   66   85
 55(-3.816710):   67  131
 56(0.000000):   68
 57(-3.442527):   69   82
 58(-3.904939):   73   92
 59(-2.492679):   75  121
 60(-1.910624):   76  142
 61(-3.945415):   79  152
 62(-8.294833):   80  146  147
 63(-10.066895):   81  134  150
 64(-7.990232):   83  117  160
 65(0.000000):   84
 66(-3.573370):   86  111
 67(-3.204751):   87  137
 68(-3.565395):   88  101
 69(-2.164911):   90  143
 70(0.000000):   91
 71(-2.527427):   93  127
 72(-3.467626):   95  144
 73(-3.429211):   97  106
 74(-3.172516):  102  105
 75(-3.723169):  104  149
 76(0.000000):  108
 77(0.000000):  109
 78(-3.174195):  112  138
 79(0.000000):  113
 80(0.000000):  116
 81(-3.819567):  120  135
 82(-3.059770):  124  154
 83(0.000000):  128
 84(0.000000):  130
 85(0.000000):  139
 86(0.000000):  145
 87(-3.498809):  153  161
 88(-1.384917):  156  158
Sweep: 12450000 | Number of clusters: 86
  1(-3.988923):    1    6
  2(-2.502085):    2   21
  3(-3.338221):    3  103
  4(-3.129860):    4  125
  5(-2.078840):    5   78
  6(-3.713405):    7   11
  7(-3.705663):    8   72
  8(-3.792168):    9  118
  9(-3.697104):   10  129
 10(-3.915873):   12   94
 11(-3.867050):   13   42
 12(-3.362216):   14  157
 13(-3.867792):   15   39
 14(-3.685921):   16  110
 15(-7.459636):   17  100  151
 16(-3.951248):   18  164
 17(0.000000):   19
 18(-3.680651):   20  122
 19(-3.723057):   22   71
 20(0.000000):   23
 21(-3.477327):   24   65
 22(-3.586864):   25  140
 23(-2.337511):   26   34
 24(-8.759449):   27   63  123
 25(-3.739325):   28  130
 26(-2.956945):   29  141
 27(0.000000):   30
 28(-9.777106):   31   35   54
 29(0.000000):   32
 30(-3.757878):   33   64
 31(-3.576077):   36  114
 32(-3.528116):   37   55
 33(-3.234754):   38  126
 34(-3.013045):   40  119
 35(-3.805773):   41  159
 36(-3.569164):   43   53
 37(-3.240047):   44  133
 38(-7.050600):   45   60  107
 39(-3.730726):   46  155
 40(-2.696116):   47   98
 41(-3.524713):   48  162
 42(0.000000):   49
 43(-1.086597):   50  115
 44(-3.663033):   51   70
 45(-3.271185):   52   96
 46(-3.636472):   56   89
 47(-3.929146):   57  136
 48(-3.981655):   58   77
 49(-2.319672):   59  148
 50(-3.567487):   61   99
 51(-2.503023):   62   91
 52(-2.671405):   66   85
 53(-3.833862):   67  131
 54(0.000000):   68
 55(-2.275420):   69   82
 56(-2.661681):   73   92
 57(-1.626784):   74  108
 58(-3.814628):   75  121
 59(-3.828232):   76  142
 60(-3.496679):   79  152
 61(-6.382927):   80  146  147
 62(-9.405789):   81  134  150
 63(-9.626574):   83  117  160
 64(0.000000):   84
 65(0.000000):   86
 66(0.000000):   87
 67(-2.778719):   88  101
 68(-3.829976):   90  143
 69(-3.381533):   93  127
 70(-3.735618):   95  144
 71(-3.853228):   97  106
 72(-3.420436):  102  105
 73(-3.403616):  104  149
 74(0.000000):  109
 75(0.000000):  111
 76(-3.742127):  112  138
 77(-3.731004):  113  116
 78(-3.849727):  120  135
 79(-3.575526):  124  154
 80(0.000000):  128
 81(-3.648257):  132  163
 82(0.000000):  137
 83(0.000000):  139
 84(0.000000):  145
 85(-3.738815):  153  161
 86(-3.728476):  156  158
Sweep: 12500000 | Number of clusters: 84
  1(-10.564418):    1    6   19
  2(-3.312750):    2   21
  3(-2.589739):    3  103
  4(-3.814973):    4  125
  5(-3.677173):    5   78
  6(-3.884013):    7   11
  7(-3.105892):    8   72
  8(-3.648509):    9  118
  9(-2.995775):   10  129
 10(0.000000):   12
 11(-3.694600):   13   42
 12(-3.290522):   14  157
 13(0.000000):   15
 14(-3.935246):   16  110
 15(-7.811227):   17  100  151
 16(-3.220497):   18  164
 17(-3.429834):   20  122
 18(-3.310327):   22   71
 19(-2.413047):   23  140
 20(-3.341018):   24   65
 21(-2.160944):   25  127
 22(-3.768342):   26   34
 23(-10.380202):   27   63  123
 24(-3.956690):   28  130
 25(-3.578348):   29  141
 26(-2.143926):   30  145
 27(-7.784729):   31   35   54
 28(-3.208515):   32  111
 29(-3.096887):   33   64
 30(-1.789765):   36  114
 31(-3.108888):   37   55
 32(-3.696106):   38  126
 33(0.000000):   39
 34(-3.171410):   40  119
 35(-2.997438):   41  159
 36(-9.170480):   43   53  137
 37(-3.343343):   44  133
 38(-8.398335):   45   60  107
 39(-3.908106):   46  155
 40(-3.567632):   47   98
 41(-3.956053):   48  162
 42(0.000000):   49
 43(-2.165312):   50  115
 44(-3.388328):   51   70
 45(-3.404808):   52   96
 46(-3.723038):   56   89
 47(0.000000):   57
 48(-3.457319):   58   77
 49(-3.541205):   59  148
 50(-2.566311):   61   99
 51(-2.433815):   62   91
 52(-3.888141):   66   85
 53(-3.929575):   67  131
 54(0.000000):   68
 55(-3.226502):   69   82
 56(-2.777690):   73   92
 57(-3.955411):   74  108
 58(-3.847823):   75  121
 59(-3.719189):   76  142
 60(-3.600016):   79  152
 61(-8.948309):   80  146  147
 62(-7.894591):   81  134  150
 63(-6.950926):   83  117  160
 64(0.000000):   84
 65(-3.900349):   86  128
 66(0.000000):   87
 67(-3.616905):   88  101
 68(-3.586133):   90  143
 69(0.000000):   93
 70(-2.993765):   94  136
 71(-3.314316):   95  144
 72(-3.739048):   97  106
 73(-2.393377):  102  105
 74(-3.721691):  104  149
 75(0.000000):  109
 76(0.000000):  112
 77(-3.767119):  113  116
 78(-3.219623):  120  135
 79(-3.995466):  124  154
 80(-3.089771):  132  163
 81(0.000000):  138
 82(0.000000):  139
 83(-3.493688):  153  161
 84(-3.216944):  156  158
Sweep: 12550000 | Number of clusters: 89
  1(-3.882228):    1   87
  2(-3.521529):    2   21
  3(-3.967992):    3  103
  4(-3.653194):    4  125
  5(-3.923552):    5   78
  6(-2.699561):    6   19
  7(-3.685106):    7   11
  8(-2.613857):    8   72
  9(0.000000):    9
 10(0.000000):   10
 11(0.000000):   12
 12(-1.504270):   13   42
 13(-3.792987):   14  157
 14(0.000000):   15
 15(-3.904531):   16  110
 16(-9.100266):   17  100  151
 17(-2.772414):   18  164
 18(-3.339594):   20  122
 19(-2.382904):   22   71
 20(-2.410004):   23  140
 21(-3.705431):   24   65
 22(-3.894258):   25  127
 23(-2.635978):   26   34
 24(-6.496738):   27   63  123
 25(-3.653006):   28  130
 26(-5.719309):   29   90  141
 27(0.000000):   30
 28(-3.607501):   31   54
 29(-3.902267):   32  111
 30(-2.373429):   33   64
 31(0.000000):   35
 32(-3.663676):   36  114
 33(-2.541615):   37   55
 34(-8.225271):   38   99  126
 35(0.000000):   39
 36(-3.680220):   40  119
 37(-2.973508):   41  159
 38(-9.330678):   43   53  137
 39(-3.935927):   44  133
 40(-7.103573):   45   60  107
 41(-3.421378):   46  155
 42(-2.700585):   47   98
 43(-3.900015):   48  145
 44(0.000000):   49
 45(-3.473679):   50  112
 46(-3.883189):   51   70
 47(-3.155454):   52   96
 48(-2.469093):   56   89
 49(0.000000):   57
 50(-3.997086):   58   77
 51(-3.904898):   59  148
 52(0.000000):   61
 53(-8.026592):   62   91   93
 54(-2.346505):   66   85
 55(-3.287258):   67  131
 56(0.000000):   68
 57(-2.788563):   69   82
 58(-3.543460):   73   92
 59(-3.659870):   74  108
 60(0.000000):   75
 61(0.000000):   76
 62(-3.930132):   79  152
 63(-9.208806):   80  146  147
 64(-3.521292):   81  150
 65(0.000000):   83
 66(0.000000):   84
 67(-3.743673):   86  128
 68(-3.847611):   88  101
 69(-3.902498):   94  136
 70(-3.798201):   95  144
 71(-2.929483):   97  106
 72(-3.866925):  102  105
 73(-2.137001):  104  149
 74(-3.193444):  109  118
 75(-3.449147):  113  134
 76(0.000000):  115
 77(0.000000):  116
 78(-3.567244):  117  160
 79(-2.591666):  120  135
 80(-3.660670):  121  139
 81(-3.975711):  124  154
 82(0.000000):  129
 83(-2.282210):  132  163
 84(0.000000):  138
 85(0.000000):  142
 86(0.000000):  143
 87(-3.847258):  153  161
 88(-3.835477):  156  158
 89(0.000000):  162
Sweep: 12600000 | Number of clusters: 87
  1(-3.621713):    1   87
  2(-3.396655):    2   21
  3(0.000000):    3
  4(-3.974124):    4   76
  5(-3.488217):    5   84
  6(-3.907303):    6   19
  7(-3.538330):    7   11
  8(-3.129811):    8   72
  9(-3.056712):    9  129
 10(-2.797152):   10   57
 11(0.000000):   12
 12(-3.411599):   13   42
 13(-3.531610):   14  157
 14(-7.808279):   15   22   71
 15(-3.633316):   16  110
 16(-8.157947):   17  100  151
 17(-3.782632):   18  164
 18(-2.794611):   20  122
 19(-6.015571):   23  115  140
 20(-8.728463):   24   65  116
 21(-3.659747):   25  127
 22(0.000000):   26
 23(-3.538252):   27  123
 24(-3.698420):   28  130
 25(-6.710353):   29   90  141
 26(0.000000):   30
 27(-3.735602):   31   54
 28(-3.349570):   32  111
 29(-3.872029):   33   64
 30(0.000000):   34
 31(0.000000):   35
 32(-3.883667):   36  114
 33(-3.637430):   37   55
 34(0.000000):   38
 35(0.000000):   39
 36(0.000000):   40
 37(-3.580177):   41  159
 38(-9.397029):   43   53  137
 39(-3.884721):   44  133
 40(-3.210468):   45  107
 41(-3.851623):   46  155
 42(-3.085918):   47   98
 43(-2.478904):   48  145
 44(-2.310771):   49  103
 45(-2.860344):   50  112
 46(-3.313433):   51   70
 47(-3.704569):   52   96
 48(-3.646558):   56   89
 49(-2.496291):   58   77
 50(-3.133369):   59  148
 51(-3.771160):   60  126
 52(0.000000):   61
 53(-6.519568):   62   91   93
 54(0.000000):   63
 55(-3.763709):   66   85
 56(-3.965590):   67  131
 57(-7.482278):   68  104  149
 58(-3.959666):   69   82
 59(-3.177797):   73  119
 60(-2.863276):   74  108
 61(-2.999869):   75  138
 62(0.000000):   78
 63(-3.660701):   79  152
 64(-8.281379):   80  146  147
 65(-3.904409):   81  150
 66(0.000000):   83
 67(0.000000):   86
 68(-3.727133):   88  101
 69(-3.405974):   92  143
 70(-1.454535):   94  136
 71(-3.649695):   95  144
 72(-3.895270):   97  106
 73(0.000000):   99
 74(-3.002004):  102  105
 75(-3.254205):  109  118
 76(-3.793288):  113  134
 77(-2.973108):  117  160
 78(-3.160055):  120  135
 79(-2.855548):  121  139
 80(-3.280215):  124  154
 81(0.000000):  125
 82(0.000000):  128
 83(-2.655965):  132  163
 84(0.000000):  142
 85(-2.850567):  153  161
 86(-2.729315):  156  158
