Sweep: 50000 | Number of clusters: 81
 27(-3.442547):   32  143
 28(-3.982242):   33   51
 29(0.000000):   34
 30(-8.410437):   35   37  129
 31(-9.243355):   36   63  112
 32(-3.353027):   38  132
 33(-3.352910):   39  134
 34(-3.811133):   40  131
 35(-3.786346):   41  150
 36(-3.824311):   42  125
 37(-3.947622):   43  145
 38(0.000000):   44
 39(-2.466205):   45   89
 40(-3.519406):   46  122
 41(-3.600403):   52   96
 42(-3.171694):   53   98
 43(-2.753948):   55   81
 44(-3.731662):   57   90
 45(-3.897824):   59  117
 46(-9.184922):   60  107  139
 47(0.000000):   61
 48(-3.989696):   64   78
 49(-3.408386):   66  157
 50(-2.593998):   67   69
 51(-3.263280):   68  149
 52(-3.793989):   70  103
 53(0.000000):   71
 54(-7.357569):   72   95  104
 55(-3.386567):   74  111
 56(-3.792376):   75   97
 57(-3.208133):   76  116
 58(0.000000):   77
 59(-3.820661):   79   83
 60(-2.308882):   80   91
 61(-3.613962):   84   99
 62(-3.626498):   85  151
 63(-3.870228):   87  118
 64(-3.617739):   88  100
 65(0.000000):   92
 66(-3.362853):   93  127
 67(-3.473268):   94  113
 68(-3.747869):  101  147
 69(-3.657940):  102  155
 70(-3.259757):  105  141
 71(-3.836844):  106  121
 72(-3.906179):  109  114
 73(-3.488487):  110  144
 74(-3.366271):  115  128
 75(-3.822418):  123  158
 76(-1.615533):  130  148
 77(-4.640028):  137  156  163
 78(-2.942117):  138  153
 79(0.000000):  140
 80(-1.625474):  142  164
 81(-3.363516):  146  162
 82(-3.580871):  152  160
Sweep: 11750000 | Number of clusters: 82
  1(-2.406150):    1   62
  2(-3.917813):    2   73
  3(-7.188178):    3   61  119
  4(-3.393741):    4  120
  5(-3.532025):    5   20
  6(-3.649738):    6   17
  7(-3.585612):    7   56
  8(-3.411981):    8    9
  9(-3.834402):   10   26
 10(-3.706068):   11   86
 11(-2.985063):   12  135
 12(-3.828172):   13   47
 13(-3.900330):   14   19
 14(-3.165550):   15  161
 15(-3.794122):   16   65
 16(0.000000):   18
 17(-3.945098):   21  126
 18(-3.465570):   22  159
 19(-3.474020):   23  133
 20(-3.687735):   24  124
 21(-8.816111):   25   49  108
 22(-3.212625):   27   48
 23(-3.634552):   28   82
 24(-6.500226):   29   50   54
 25(-9.181206):   30   58  154
 26(-3.981041):   31  136
 27(0.000000):   32
 28(-2.741047):   33   51
 29(-2.594118):   34   92
 30(-8.119170):   35   37  129
 31(-8.871072):   36   63  112
 32(-3.837200):   38  132
 33(-3.603543):   39  134
 34(-3.813406):   40  131
 35(-3.899938):   41  150
 36(-3.740100):   42  125
 37(-3.227361):   43  145
 38(0.000000):   44
 39(-2.715166):   45   89
 40(-3.931597):   46  122
 41(-6.760590):   52   96  143
 42(-1.343838):   53   98
 43(-3.640766):   55   81
 44(-2.872983):   57   90
 45(-3.646177):   59  117
 46(0.000000):   60
 47(-1.546755):   64   78
 48(-3.053076):   66  157
 49(0.000000):   67
 50(-3.316499):   68  149
 51(0.000000):   69
 52(-3.337692):   70  103
 53(0.000000):   71
 54(-10.255803):   72   95  104
 55(-3.395582):   74  111
 56(-3.334805):   75   97
 57(-3.508941):   76  116
 58(0.000000):   77
 59(-3.935632):   79   83
 60(-3.087669):   80   91
 61(-3.695387):   84   99
 62(-3.710898):   85  151
 63(-3.880227):   87  118
 64(-2.121076):   88  100
 65(-3.626372):   93  127
 66(-3.936901):   94  113
 67(-3.880302):  101  147
 68(-3.312589):  102  155
 69(-1.689469):  105  141
 70(-3.536502):  106  121
 71(-3.951625):  107  139
 72(-3.965616):  109  114
 73(-2.638136):  110  144
 74(-2.419078):  115  128
 75(-2.797713):  123  158
 76(-3.495531):  130  148
 77(-8.489782):  137  156  163
 78(-3.458048):  138  153
 79(0.000000):  140
 80(-2.910646):  142  164
 81(-2.662686):  146  162
 82(-3.825529):  152  160
Sweep: 11800000 | Number of clusters: 84
  1(-3.511791):    1   62
  2(-3.141069):    2   73
  3(-9.027723):    3   61  119
  4(-3.199303):    4  120
  5(-3.927673):    5   20
  6(-2.834865):    6   17
  7(-3.646822):    7   56
  8(-3.098039):    8    9
  9(-3.939278):   10   26
 10(-3.802161):   11   86
 11(-3.014195):   12  135
 12(-3.829762):   13   47
 13(-2.023672):   14   19
 14(-2.644431):   15  161
 15(0.000000):   16
 16(-3.129236):   18   71
 17(-3.683779):   21  126
 18(0.000000):   22
 19(-2.955622):   23  133
 20(-3.936555):   24  124
 21(-6.267047):   25   49  108
 22(-3.601315):   27   48
 23(-3.997986):   28   82
 24(-10.303560):   29   50   54
 25(-8.517530):   30   58  154
 26(-3.461272):   31  136
 27(0.000000):   32
 28(-3.553357):   33   51
 29(-10.203617):   34   69   92
 30(-7.995878):   35   37  129
 31(-2.837828):   36   63
 32(0.000000):   38
 33(-3.768835):   39  134
 34(-3.661983):   40  131
 35(-3.713044):   41  150
 36(-9.648236):   42   60  125
 37(0.000000):   43
 38(0.000000):   44
 39(-3.833706):   45   89
 40(-3.667430):   46  122
 41(-3.569106):   52   96
 42(-3.309179):   53   98
 43(-2.479989):   55   81
 44(-3.432867):   57   90
 45(-3.715489):   59  117
 46(-3.680873):   64   78
 47(0.000000):   65
 48(-3.920672):   66  157
 49(0.000000):   67
 50(-3.822974):   68  149
 51(-3.475529):   70  103
 52(-9.262571):   72   95  104
 53(-3.815989):   74  111
 54(-3.425248):   75   97
 55(-3.753313):   76  116
 56(-3.317175):   77  112
 57(-3.284588):   79   83
 58(-3.356153):   80   91
 59(-3.762158):   84   99
 60(-3.341432):   85  151
 61(-3.953012):   87  118
 62(-3.935198):   88  100
 63(-3.747465):   93  141
 64(-3.443597):   94  113
 65(-3.664925):  101  147
 66(-3.413147):  102  155
 67(0.000000):  105
 68(-3.854108):  106  121
 69(-3.905187):  107  139
 70(-2.456473):  109  114
 71(-2.727090):  110  144
 72(-3.715880):  115  128
 73(-3.556256):  123  158
 74(-3.930466):  127  140
 75(-3.660270):  130  148
 76(0.000000):  132
 77(-5.852012):  137  156  163
 78(-3.765592):  138  153
 79(-3.884994):  142  164
 80(0.000000):  143
 81(0.000000):  145
 82(-3.538840):  146  162
 83(-3.831467):  152  160
 84(0.000000):  159
Sweep: 11850000 | Number of clusters: 80
  1(-3.357230):    1   62
  2(-3.052332):    2   73
  3(-9.716031):    3   61  119
  4(-3.485861):    4  120
  5(-3.936832):    5   20
  6(-3.196249):    6   17
  7(-3.875879):    7   56
  8(-3.364652):    8    9
  9(-7.194824):   10   26  105
 10(-3.931584):   11   86
 11(-3.785577):   12  135
 12(-2.948899):   13   47
 13(-2.756022):   14   19
 14(-2.881393):   15  161
 15(0.000000):   16
 16(-3.538591):   18   71
 17(-3.514701):   21  126
 18(0.000000):   22
 19(-3.829797):   23  133
 20(-3.382788):   24  124
 21(-9.442467):   25   49  108
 22(-3.786561):   27   48
 23(-3.697162):   28   82
 24(-10.305599):   29   50   54
 25(-3.288177):   30   58
 26(-3.601498):   31  136
 27(-9.734717):   32   76  116
 28(-3.379192):   33   51
 29(-7.951364):   34   69   92
 30(-7.715239):   35   37  129
 31(-2.144867):   36   63
 32(-3.797524):   38  159
 33(-3.292493):   39  134
 34(-3.825883):   40  131
 35(-3.866778):   41  150
 36(-6.819820):   42   60  125
 37(0.000000):   43
 38(-3.907810):   44   65
 39(-3.584920):   45   89
 40(-3.907369):   46  122
 41(-3.225322):   52   96
 42(-3.909994):   53   98
 43(-3.344357):   55   81
 44(-3.620738):   57   90
 45(-2.312575):   59  117
 46(-4.138395):   64   67   78
 47(-3.829778):   66  157
 48(-2.881850):   68  149
 49(-2.540514):   70  103
 50(-7.582699):   72   95  104
 51(-3.885107):   74  111
 52(-3.713366):   75   97
 53(-3.322508):   77  112
 54(-3.654952):   79   83
 55(-3.868890):   80   91
 56(-2.859964):   84   99
 57(-3.135676):   85  151
 58(-3.471651):   87  118
 59(-3.333214):   88  100
 60(-3.497317):   93  141
 61(-2.319473):   94  113
 62(-2.620040):  101  147
 63(-3.299189):  102  155
 64(-3.034440):  106  121
 65(-2.833354):  107  139
 66(-3.675563):  109  114
 67(-3.778531):  110  144
 68(-3.769103):  115  128
 69(-3.564335):  123  158
 70(-3.772308):  127  140
 71(-3.615115):  130  148
 72(0.000000):  132
 73(-9.076200):  137  156  163
 74(-2.766372):  138  153
 75(-3.757214):  142  164
 76(0.000000):  143
 77(0.000000):  145
 78(-2.440477):  146  162
 79(-3.575928):  152  160
 80(0.000000):  154
Sweep: 11900000 | Number of clusters: 82
  1(-3.417198):    1   62
  2(-3.848229):    2   73
  3(-3.512480):    3   61
  4(-3.029436):    4  120
  5(-3.870574):    5   20
  6(-3.725787):    6   17
  7(-3.658539):    7   56
  8(0.000000):    8
  9(0.000000):    9
 10(-7.447578):   10   26  105
 11(-3.518531):   11   86
 12(-3.041212):   12  135
 13(-3.385074):   13   47
 14(-3.928893):   14   19
 15(-2.780825):   15  161
 16(0.000000):   16
 17(-3.934593):   18   71
 18(-3.855481):   21  126
 19(-3.105068):   22   64
 20(-3.663896):   23  133
 21(-3.509504):   24  124
 22(-9.499313):   25   49  108
 23(-3.800164):   27   48
 24(-2.615086):   28   82
 25(-9.886020):   29   50   54
 26(-3.167511):   30   58
 27(-3.885308):   31  136
 28(-8.113357):   32   76  116
 29(-3.873843):   33   51
 30(-3.796967):   34   92
 31(-8.761396):   35   37  129
 32(-3.493358):   36   63
 33(-10.220095):   38   74  159
 34(-3.802306):   39  134
 35(-3.205834):   40  131
 36(-2.645821):   41  150
 37(-9.339817):   42   60  125
 38(0.000000):   43
 39(-9.432357):   44   65  154
 40(-3.677536):   45   89
 41(-3.740259):   46  122
 42(-3.575541):   52   96
 43(-3.306282):   53   98
 44(-3.712076):   55   81
 45(-3.807626):   57   90
 46(-3.223226):   59  117
 47(-3.404638):   66  157
 48(0.000000):   67
 49(-3.517236):   68  149
 50(-3.811814):   69  119
 51(-3.756608):   70  103
 52(-3.653971):   72  104
 53(-3.821023):   75   97
 54(-2.085852):   77  112
 55(0.000000):   78
 56(-2.596341):   79   83
 57(-3.091065):   80   91
 58(-3.723610):   84   99
 59(-3.586889):   85  151
 60(-2.844072):   87  118
 61(-2.367123):   88  100
 62(-3.109043):   93  141
 63(-3.188996):   94  113
 64(0.000000):   95
 65(-3.936119):  101  147
 66(-3.208706):  102  155
 67(-3.753331):  106  121
 68(-3.167888):  107  139
 69(-3.606001):  109  114
 70(-3.739382):  110  144
 71(0.000000):  111
 72(-3.892403):  115  128
 73(-3.860047):  123  158
 74(-10.150472):  127  140  143
 75(-3.633197):  130  148
 76(0.000000):  132
 77(-1.572731):  137  163
 78(-2.465144):  138  153
 79(-6.487359):  142  156  164
 80(0.000000):  145
 81(-3.968792):  146  162
 82(-3.665763):  152  160
Sweep: 11950000 | Number of clusters: 80
  1(-3.331764):    1   62
  2(-3.659859):    2   73
  3(-3.894632):    3   61
  4(-9.098896):    4   71  120
  5(-3.715509):    5   20
  6(-3.863540):    6   17
  7(-3.769611):    7   56
  8(-3.613875):    8  133
  9(-3.433766):    9   43
 10(-7.418816):   10   26  105
 11(-3.372374):   11   86
 12(-3.447455):   12  135
 13(-3.909705):   13   47
 14(-3.331472):   14   19
 15(-2.766107):   15  161
 16(0.000000):   16
 17(0.000000):   18
 18(-3.721823):   21  126
 19(-3.279806):   22   64
 20(0.000000):   23
 21(-3.909192):   24  124
 22(-3.612317):   25  108
 23(-6.550544):   27   48   67
 24(-2.974441):   28   78
 25(-7.552317):   29   50   54
 26(-2.790563):   30   58
 27(-3.613323):   31  136
 28(-9.781368):   32   76  116
 29(-3.287248):   33   51
 30(-3.869984):   34   92
 31(-9.863641):   35   37  129
 32(-3.824227):   36   63
 33(-4.907097):   38   74  159
 34(-3.574561):   39  134
 35(-3.734324):   40  131
 36(-3.132574):   41  150
 37(-3.254423):   42   60
 38(-9.799075):   44   65  154
 39(-2.114625):   45   89
 40(-3.743739):   46  122
 41(0.000000):   49
 42(-3.891058):   52   96
 43(-3.950950):   53   98
 44(-3.684826):   55   81
 45(-3.402907):   57   90
 46(-3.619458):   59  117
 47(-3.930382):   66  157
 48(-3.220059):   68  149
 49(-3.467242):   69  119
 50(-3.569503):   70  103
 51(-3.547512):   72  104
 52(-3.289519):   75   97
 53(-3.748453):   77  112
 54(-3.732722):   79   83
 55(-3.781239):   80   91
 56(0.000000):   82
 57(-7.029161):   84   99  125
 58(-3.867624):   85  151
 59(-3.513077):   87  118
 60(0.000000):   88
 61(-3.668537):   93  141
 62(-2.277738):   94  113
 63(-3.155581):   95  132
 64(-3.239383):  100  111
 65(-3.164173):  101  147
 66(-3.579596):  102  155
 67(-3.908754):  106  121
 68(-3.715538):  107  139
 69(-3.727673):  109  114
 70(-3.041174):  110  144
 71(-2.549171):  115  128
 72(-3.829367):  123  158
 73(-10.161243):  127  140  143
 74(-3.681966):  130  148
 75(-3.181838):  137  163
 76(-3.750596):  138  153
 77(-10.255910):  142  156  164
 78(0.000000):  145
 79(-3.225042):  146  162
 80(-3.522128):  152  160
Sweep: 12000000 | Number of clusters: 81
  1(-3.984340):    1   62
  2(-3.950173):    2   73
  3(-3.191750):    3   61
  4(-10.439199):    4   71  120
  5(-3.939009):    5   20
  6(-3.330845):    6   17
  7(-3.901784):    7   56
  8(-9.741052):    8   82  133
  9(-3.075476):    9   43
 10(-9.490514):   10   26  105
 11(-2.053686):   11   86
 12(-2.551589):   12  135
 13(-3.890015):   13   47
 14(-2.915090):   14   19
 15(-3.938425):   15  161
 16(0.000000):   16
 17(-3.160575):   18   79
 18(-3.835666):   21  126
 19(-3.440771):   22   64
 20(0.000000):   23
 21(-3.734587):   24  124
 22(-2.733856):   25  108
 23(-2.441895):   27   67
 24(-3.256022):   28   78
 25(-10.367153):   29   50   54
 26(-2.025680):   30   58
 27(-3.690426):   31  136
 28(-9.557682):   32   76  116
 29(-3.890878):   33   51
 30(-3.937065):   34   92
 31(-10.579784):   35   37  129
 32(-3.999983):   36   63
 33(-9.894357):   38   74  159
 34(-3.558379):   39  134
 35(-3.662250):   40  131
 36(-3.478804):   41  150
 37(-3.920902):   42   60
 38(-9.536854):   44   65  154
 39(-3.849047):   45   89
 40(-3.099081):   46  122
 41(-3.918681):   48  142
 42(0.000000):   49
 43(-3.850274):   52   96
 44(-3.409725):   53   98
 45(-3.962097):   55   81
 46(-3.167371):   57   90
 47(-3.183866):   59  117
 48(-1.918135):   66  157
 49(-3.380240):   68  149
 50(-3.999158):   69  119
 51(-2.995486):   70  103
 52(-2.539179):   72  104
 53(-2.533283):   75   97
 54(-3.008905):   77  112
 55(-3.950247):   80   91
 56(0.000000):   83
 57(0.000000):   84
 58(-3.692160):   85  151
 59(-2.386660):   87  118
 60(0.000000):   88
 61(-3.404022):   93  141
 62(-3.826820):   94  113
 63(-3.784889):   95  132
 64(-3.064334):   99  125
 65(-3.839528):  100  111
 66(-3.794696):  101  147
 67(-3.330726):  102  155
 68(-3.307303):  106  121
 69(-3.739433):  107  139
 70(-3.543994):  109  114
 71(-3.645782):  110  144
 72(-3.157800):  115  128
 73(-3.796216):  123  158
 74(-6.869508):  127  140  143
 75(-3.289043):  130  148
 76(-3.339525):  137  163
 77(-3.354252):  138  153
 78(0.000000):  145
 79(-3.288303):  146  162
 80(-3.171581):  152  160
 81(-3.550256):  156  164
Sweep: 12050000 | Number of clusters: 85
  1(-3.629430):    1   62
  2(-3.776549):    2   73
  3(-3.665942):    3   61
  4(-3.398345):    4  162
  5(-3.575061):    5   20
  6(-3.984108):    6   17
  7(-3.445351):    7   56
  8(-8.877446):    8   82  133
  9(0.000000):    9
 10(-8.814417):   10   26  105
 11(-3.328857):   11   86
 12(-3.883134):   12  135
 13(-3.706976):   13   47
 14(-3.846001):   14   19
 15(-3.999574):   15  161
 16(-2.892389):   16   49
 17(-3.462535):   18   79
 18(-3.780156):   21  126
 19(-2.697273):   22   64
 20(0.000000):   23
 21(-3.214043):   24  124
 22(-3.436385):   25  108
 23(-3.093492):   27   67
 24(-3.642080):   28   78
 25(-8.620866):   29   50   54
 26(-3.613556):   30   58
 27(-2.620163):   31  136
 28(-6.259220):   32   76  116
 29(-3.085652):   33   51
 30(-3.685476):   34   92
 31(-9.706769):   35   37  129
 32(-3.541161):   36   63
 33(0.000000):   38
 34(-3.703760):   39  134
 35(-2.673351):   40  131
 36(-2.402617):   41  150
 37(-3.101887):   42   60
 38(0.000000):   43
 39(-9.862830):   44   65  154
 40(-1.390032):   45   89
 41(-3.956298):   46  122
 42(-3.359159):   48  142
 43(-3.922608):   52   96
 44(-3.376273):   53   98
 45(0.000000):   55
 46(-3.946917):   57   90
 47(0.000000):   59
 48(-3.232562):   66  157
 49(0.000000):   68
 50(-3.974178):   69  119
 51(-3.121287):   70  103
 52(-3.748571):   71  120
 53(-3.903982):   72  104
 54(-3.795674):   74  159
 55(-3.191075):   75   97
 56(-3.527496):   77  112
 57(-2.580463):   80   91
 58(0.000000):   81
 59(0.000000):   83
 60(0.000000):   84
 61(-3.945713):   85  151
 62(-3.083602):   87  118
 63(-3.584495):   88  117
 64(-2.213109):   93  141
 65(-3.502063):   94  113
 66(-6.191131):   95  110  144
 67(-3.581297):   99  125
 68(-3.829379):  100  111
 69(-3.946668):  101  147
 70(-2.902373):  102  155
 71(-3.743756):  106  121
 72(-2.839726):  107  139
 73(-3.551101):  109  114
 74(-3.963265):  115  128
 75(-3.464524):  123  158
 76(-8.581438):  127  140  143
 77(-3.737535):  130  148
 78(0.000000):  132
 79(-3.517479):  137  163
 80(-3.731447):  138  153
 81(0.000000):  145
 82(0.000000):  146
 83(0.000000):  149
 84(-3.198812):  152  160
 85(-3.934748):  156  164
Sweep: 12100000 | Number of clusters: 80
  1(-3.896609):    1   62
  2(-3.598209):    2   73
  3(0.000000):    3
  4(-2.919306):    4  162
  5(-3.608848):    5   20
  6(-3.664608):    6   17
  7(-2.795802):    7   56
  8(-7.789643):    8   82  133
  9(0.000000):    9
 10(-9.314175):   10   26  105
 11(-3.387491):   11   86
 12(-3.838214):   12  135
 13(-3.794490):   13   47
 14(-2.329720):   14   19
 15(-3.943491):   15  161
 16(-3.896731):   16   49
 17(-3.079759):   18   79
 18(-2.843203):   21  126
 19(-2.611121):   22   64
 20(-3.851226):   23   35
 21(-9.101220):   24   43  124
 22(-1.732273):   25  108
 23(-9.817616):   27   67  132
 24(-9.039983):   28   78   81
 25(-8.697792):   29   50   54
 26(-3.609532):   30   58
 27(-3.929275):   31  136
 28(-3.770294):   32   76
 29(-3.690232):   33   51
 30(-3.966409):   34   92
 31(-3.935370):   36   63
 32(-3.453553):   37  129
 33(-3.733274):   38  141
 34(-3.875261):   39  134
 35(-3.131276):   40  131
 36(-3.842844):   41  150
 37(-2.865932):   42   60
 38(-7.644351):   44   65  154
 39(-7.066797):   45   83   89
 40(-3.853751):   46  122
 41(-3.803328):   48  142
 42(-3.831933):   52   96
 43(-3.508974):   53   98
 44(-9.697285):   55  100  111
 45(-2.249933):   57   90
 46(0.000000):   59
 47(-3.497672):   61  145
 48(-3.204767):   66  157
 49(0.000000):   68
 50(-3.061767):   69  119
 51(-3.735790):   70  103
 52(-3.415853):   71  120
 53(-3.081039):   72  104
 54(-6.946853):   74  146  159
 55(-3.828160):   75   97
 56(-3.813351):   77  112
 57(-3.391160):   80   91
 58(0.000000):   84
 59(-3.731246):   85  151
 60(-2.603124):   87  118
 61(-3.891846):   88  117
 62(0.000000):   93
 63(-3.052400):   94  113
 64(-11.398037):   95  110  144
 65(-3.805157):   99  125
 66(-3.811224):  101  147
 67(-3.324961):  102  155
 68(-2.709973):  106  121
 69(-3.763107):  107  139
 70(-2.398316):  109  114
 71(-3.996996):  115  128
 72(0.000000):  116
 73(-3.815189):  123  158
 74(-9.630541):  127  140  143
 75(-3.651065):  130  148
 76(-2.196096):  137  163
 77(-3.672496):  138  153
 78(0.000000):  149
 79(-3.852454):  152  160
 80(-3.061618):  156  164
Sweep: 12150000 | Number of clusters: 80
  1(-3.816566):    1   62
  2(-3.593745):    2   73
  3(0.000000):    3
  4(-3.312978):    4  162
  5(-3.737349):    5   20
  6(-2.816026):    6   17
  7(-3.608782):    7   56
  8(-9.509768):    8   82  133
  9(-9.779585):    9   80   91
 10(-9.813774):   10   26  105
 11(-3.849632):   11   86
 12(-3.566019):   12  135
 13(-3.609537):   13   47  116
 14(-2.188266):   14   19
 15(-3.666011):   15  161
 16(-3.191221):   16   49
 17(-3.424817):   18   79
 18(-2.919892):   21  126
 19(-2.579734):   22   64
 20(-3.601564):   23   35
 21(-9.153361):   24   43  124
 22(-3.050194):   25  108
 23(-6.588875):   27   67  132
 24(-5.638742):   28   78   81
 25(-9.811995):   29   50   54
 26(-3.743981):   30   58
 27(-3.918122):   31  136
 28(-3.401537):   32   76
 29(-3.740483):   33   51
 30(-2.025474):   34   92
 31(-1.873358):   36   63
 32(-3.670933):   37  129
 33(-2.216404):   38  141
 34(-3.861388):   39  134
 35(-3.729943):   40  131
 36(-3.787484):   41  150
 37(-3.937394):   42   60
 38(-7.338841):   44   65  154
 39(0.000000):   45
 40(-3.851431):   46  122
 41(-3.293717):   48  142
 42(-2.007623):   52   96
 43(-3.792379):   53   98
 44(-8.995638):   55  100  111
 45(-3.800550):   57   90
 46(0.000000):   59
 47(-3.959089):   61  145
 48(0.000000):   66
 49(0.000000):   68
 50(-3.965773):   69  119
 51(-3.795670):   70  103
 52(-3.958452):   71  120
 53(-3.678179):   72  104
 54(-9.524666):   74  146  159
 55(-3.347000):   75   97
 56(-3.620226):   77  112
 57(-3.812549):   83   89
 58(0.000000):   84
 59(-3.916473):   85  151
 60(-3.794944):   87  118
 61(-3.670042):   88  117
 62(0.000000):   93
 63(-3.784521):   94  113
 64(-6.191585):   95  110  144
 65(-3.607126):   99  125
 66(-3.803849):  101  147
 67(-3.928832):  102  155
 68(-3.390227):  106  121
 69(-3.755334):  107  139
 70(-3.101824):  109  114
 71(-3.711203):  115  128
 72(-2.425162):  123  158
 73(-10.457743):  127  140  143
 74(-2.451712):  130  148
 75(-3.689154):  137  163
 76(-3.906967):  138  153
 77(0.000000):  149
 78(-3.445473):  152  160
 79(-3.878352):  156  164
 80(0.000000):  157
Sweep: 12200000 | Number of clusters: 81
  1(-3.514665):    1   62
  2(-3.446015):    2   73
  3(0.000000):    3
  4(-3.875465):    4  162
  5(-3.671011):    5   20
  6(0.000000):    6
  7(-3.716181):    7   56
  8(-3.182385):    8  157
  9(-9.309562):    9   80   91
 10(-8.504762):   10   26  105
 11(-3.543761):   11   86
 12(-3.470687):   12  135
 13(0.000000):   13
 14(-3.481352):   14   19
 15(-3.905399):   15  161
 16(-3.926760):   16   49
 17(-3.919597):   17   59
 18(-3.368561):   18   79
 19(-3.584742):   21  126
 20(-3.662267):   22   64
 21(-3.537784):   23   35
 22(-1.859354):   24  124
 23(-3.596086):   25  108
 24(-10.678363):   27   67  132
 25(-7.069768):   28   78   81
 26(-8.418050):   29   50   54
 27(-3.911007):   30   58
 28(-3.702009):   31  136
 29(-3.009947):   32   76
 30(-3.453854):   33   51
 31(-3.405685):   34   92
 32(-3.907166):   36   63
 33(-3.034328):   37  129
 34(-3.599978):   38  141
 35(-3.964266):   39  134
 36(-2.797341):   40  131
 37(-3.497372):   41  150
 38(-3.588080):   42   60
 39(-3.938643):   43   68
 40(-9.405098):   44   65  154
 41(0.000000):   45
 42(-3.103447):   46  122
 43(-3.070214):   47  116
 44(-2.557933):   48  142
 45(-3.895294):   52   96
 46(-2.866659):   53   98
 47(-8.949849):   55  100  111
 48(-3.839405):   57   90
 49(-3.932515):   61  145
 50(0.000000):   66
 51(-3.709661):   69  119
 52(-2.979945):   70  103
 53(-3.775449):   71  120
 54(-3.835287):   72  104
 55(-7.013586):   74  146  159
 56(-3.818777):   75   97
 57(-3.951364):   77  112
 58(-3.510911):   82  133
 59(-3.298285):   83   89
 60(0.000000):   84
 61(-3.685054):   85  151
 62(-3.499118):   87  118
 63(-3.064595):   88  117
 64(0.000000):   93
 65(-3.567311):   94  113
 66(-8.605574):   95  110  144
 67(-3.632770):   99  125
 68(-3.964253):  101  147
 69(-3.271441):  102  155
 70(-3.663452):  106  121
 71(-3.956128):  107  139
 72(-3.935749):  109  114
 73(-3.915227):  115  128
 74(-3.980233):  123  158
 75(-9.232175):  127  140  143
 76(-3.941078):  130  148
 77(-3.742128):  137  163
 78(-3.830684):  138  153
 79(0.000000):  149
 80(-3.412630):  152  160
 81(-3.824144):  156  164
Sweep: 12250000 | Number of clusters: 81
  1(-3.625655):    1   62
  2(-2.831101):    2   73
  3(0.000000):    3
  4(-3.393029):    4  162
  5(-3.670758):    5   20
  6(0.000000):    6
  7(-3.473421):    7   56
  8(-3.946515):    8  157
  9(-10.047830):    9   80   91
 10(-9.103551):   10   26  105
 11(-3.362924):   11   86
 12(-2.821760):   12  135
 13(0.000000):   13
 14(-3.933223):   14   19
 15(-3.836696):   15  161
 16(-3.457531):   16   49
 17(-2.898591):   17   59
 18(-3.812616):   18   79
 19(-3.821256):   21  126
 20(-3.918037):   22   64
 21(0.000000):   23
 22(-3.966028):   24  124
 23(-3.938667):   25  108
 24(-10.326141):   27   67  132
 25(-7.983644):   28   78   81
 26(-9.645365):   29   50   54
 27(-2.742298):   30   58
 28(-3.949272):   31  136
 29(-1.509478):   32   76
 30(-2.832047):   33   51
 31(-3.617053):   34   92
 32(0.000000):   35
 33(0.000000):   36
 34(-3.597298):   37  129
 35(-3.835644):   38  141
 36(-3.794858):   39  134
 37(-3.275713):   40  131
 38(-3.627565):   41  150
 39(-3.576800):   42   60
 40(-3.298961):   43   68
 41(-10.207317):   44   65  154
 42(-3.894640):   45  149
 43(-3.786595):   46  122
 44(-1.606141):   47  116
 45(-2.770466):   48  142
 46(-3.289310):   52   96
 47(-3.835375):   53   98
 48(-7.644939):   55  100  111
 49(-3.868504):   57   90
 50(-3.913923):   61  145
 51(-1.550586):   63   66
 52(-3.040001):   69  119
 53(-3.749773):   70  103
 54(-2.390707):   71  120
 55(-3.113621):   72  104
 56(-10.286468):   74  146  159
 57(0.000000):   75
 58(-3.937645):   77  112
 59(-2.822192):   82  133
 60(-3.202677):   83   89
 61(-2.912560):   84   97
 62(-3.046849):   85  151
 63(-3.497058):   87  118
 64(-3.637235):   88  117
 65(0.000000):   93
 66(-3.886379):   94  113
 67(-9.725276):   95  110  144
 68(-2.167405):   99  125
 69(-3.199211):  101  147
 70(-3.804151):  102  155
 71(-2.795240):  106  121
 72(-3.200177):  107  139
 73(-3.654061):  109  114
 74(-3.861604):  115  128
 75(-3.803529):  123  158
 76(-10.236073):  127  140  143
 77(-3.733138):  130  148
 78(-3.585431):  137  163
 79(-3.864416):  138  153
 80(-3.896056):  152  160
 81(-3.502453):  156  164
Sweep: 12300000 | Number of clusters: 84
  1(-3.931827):    1   62
  2(-2.357470):    2   73
  3(0.000000):    3
  4(-3.912869):    4  162
  5(-2.701139):    5   20
  6(0.000000):    6
  7(-3.821926):    7   56
  8(-3.290095):    8  157
  9(-9.549923):    9   80   91
 10(-9.374617):   10   26  105
 11(-3.002950):   11   86
 12(-3.885793):   12  135
 13(0.000000):   13
 14(-3.948438):   14   19
 15(-3.883990):   15  161
 16(-3.331241):   16   49
 17(-3.938167):   17   59
 18(-3.848844):   18   79
 19(-3.900134):   21  126
 20(-3.951242):   22   64
 21(0.000000):   23
 22(-3.868552):   24  124
 23(-3.050247):   25  108
 24(-10.445144):   27   67  132
 25(-10.483798):   28   78   81
 26(-9.871928):   29   50   54
 27(-3.740630):   30   58
 28(-3.917549):   31  136
 29(-3.311859):   32   76
 30(-2.298382):   33   51
 31(-3.305776):   34   92
 32(0.000000):   35
 33(0.000000):   36
 34(-3.856606):   37  129
 35(-3.533144):   38  141
