 1.00000000e-05
-4.60000000e+00  4.62500000e-01 -3.32354079e+00 0
-4.50000000e+00  4.62500000e-01 -3.13379361e+00 0
-4.40000000e+00  4.62500000e-01 -2.87404673e+00 0
-4.30000000e+00  4.62500000e-01 -2.52632930e+00 0
-4.20000000e+00  4.62500000e-01 -2.12166545e+00 0
-4.10000000e+00  4.62500000e-01 -1.65338285e+00 0
-4.00000000e+00  4.62500000e-01 -1.23494081e+00 0
-3.90000000e+00  4.62500000e-01 -7.86829879e-01 0
-3.80000000e+00  4.62500000e-01 -4.20199289e-01 0
-3.70000000e+00  4.62500000e-01 -9.75594784e-02 0
-3.60000000e+00  4.62500000e-01  1.81237911e-02 0
-3.50000000e+00  4.62500000e-01 -1.57949523e-01 0
-3.40000000e+00  4.62500000e-01 -5.07687461e-01 0
-3.30000000e+00  4.62500000e-01 -9.62297377e-01 0
-3.20000000e+00  4.62500000e-01 -1.43175153e+00 0
-3.10000000e+00  4.62500000e-01 -2.13403227e+00 0
-3.00000000e+00  4.62500000e-01 -2.92169472e+00 0
-2.90000000e+00  4.62500000e-01 -3.63997674e+00 0
-2.80000000e+00  4.62500000e-01 -4.37216097e+00 0
-2.70000000e+00  4.62500000e-01 -5.13432098e+00 0
-2.60000000e+00  4.62500000e-01 -5.78355411e+00 0
-2.50000000e+00  4.62500000e-01 -6.38218151e+00 0
-2.40000000e+00  4.62500000e-01 -6.85074572e+00 0
-2.30000000e+00  4.62500000e-01 -7.41005205e+00 0
-2.20000000e+00  4.62500000e-01 -7.79286856e+00 0
-2.10000000e+00  4.62500000e-01 -8.14836707e+00 0
-2.00000000e+00  4.62500000e-01 -8.48596587e+00 0
-1.90000000e+00  4.62500000e-01 -8.45258950e+00 0
-1.80000000e+00  4.62500000e-01 -8.48545574e+00 0
-1.70000000e+00  4.62500000e-01 -8.25187776e+00 0
-1.60000000e+00  4.62500000e-01 -7.96917116e+00 0
-1.50000000e+00  4.62500000e-01 -7.43830533e+00 0
-1.40000000e+00  4.62500000e-01 -6.90786161e+00 0
-1.30000000e+00  4.62500000e-01 -6.15631565e+00 0
-1.20000000e+00  4.62500000e-01 -5.50500916e+00 0
-1.10000000e+00  4.62500000e-01 -4.63396228e+00 0
-1.00000000e+00  4.62500000e-01 -3.71518906e+00 0
-9.00000000e-01  4.62500000e-01 -2.95101684e+00 0
-8.00000000e-01  4.62500000e-01 -2.00060613e+00 0
-7.00000000e-01  4.62500000e-01 -9.48535628e-01 0
-6.00000000e-01  4.62500000e-01 -1.66711857e-01 0
-5.00000000e-01  4.62500000e-01  9.93093961e-01 0
-4.00000000e-01  4.62500000e-01  2.23659605e+00 0
-3.00000000e-01  4.62500000e-01  3.47279990e+00 0
-2.00000000e-01  4.62500000e-01  4.66240157e+00 0
-1.00000000e-01  4.62500000e-01  5.89328879e+00 0
 0.00000000e+00  4.62500000e-01  6.66321260e+00 0
 1.00000000e-01  4.62500000e-01  6.62689089e+00 0
 2.00000000e-01  4.62500000e-01  5.97548719e+00 0
 3.00000000e-01  4.62500000e-01  4.80738937e+00 0
 4.00000000e-01  4.62500000e-01  3.52906169e+00 0
 5.00000000e-01  4.62500000e-01  2.30867830e+00 0
 6.00000000e-01  4.62500000e-01  1.16861158e+00 0
 7.00000000e-01  4.62500000e-01  1.92015496e-02 0
 8.00000000e-01  4.62500000e-01 -1.00958815e+00 0
 9.00000000e-01  4.62500000e-01 -2.02325802e+00 0
 1.00000000e+00  4.62500000e-01 -3.01802218e+00 0
 1.10000000e+00  4.62500000e-01 -4.07622533e+00 0
 1.20000000e+00  4.62500000e-01 -4.97748080e+00 0
 1.30000000e+00  4.62500000e-01 -5.81200356e+00 0
 1.40000000e+00  4.62500000e-01 -6.57346082e+00 0
 1.50000000e+00  4.62500000e-01 -7.16182316e+00 0
 1.60000000e+00  4.62500000e-01 -7.79753279e+00 0
 1.70000000e+00  4.62500000e-01 -8.11247088e+00 0
 1.80000000e+00  4.62500000e-01 -8.32674610e+00 0
 1.90000000e+00  4.62500000e-01 -8.50922457e+00 0
 2.00000000e+00  4.62500000e-01 -8.66358587e+00 0
 2.10000000e+00  4.62500000e-01 -8.70553856e+00 0
 2.20000000e+00  4.62500000e-01 -8.44876199e+00 0
 2.30000000e+00  4.62500000e-01 -8.07193436e+00 0
 2.40000000e+00  4.62500000e-01 -7.71313263e+00 0
 2.50000000e+00  4.62500000e-01 -7.24855668e+00 0
 2.60000000e+00  4.62500000e-01 -6.85118555e+00 0
 2.70000000e+00  4.62500000e-01 -6.10604729e+00 0
 2.80000000e+00  4.62500000e-01 -5.40431200e+00 0
 2.90000000e+00  4.62500000e-01 -4.63194574e+00 0
 3.00000000e+00  4.62500000e-01 -3.89681109e+00 0
 3.10000000e+00  4.62500000e-01 -3.10761179e+00 0
 3.20000000e+00  4.62500000e-01 -2.38231781e+00 0
 3.30000000e+00  4.62500000e-01 -1.81113791e+00 0
 3.40000000e+00  4.62500000e-01 -1.15207184e+00 0
 3.50000000e+00  4.62500000e-01 -7.05503946e-01 0
 3.60000000e+00  4.62500000e-01 -2.53792118e-01 0
 3.70000000e+00  4.62500000e-01 -1.93603625e-01 0
 3.80000000e+00  4.62500000e-01 -2.92248256e-01 0
 3.90000000e+00  4.62500000e-01 -5.70921800e-01 0
 4.00000000e+00  4.62500000e-01 -9.99143112e-01 0
 4.10000000e+00  4.62500000e-01 -1.44638398e+00 0
 4.20000000e+00  4.62500000e-01 -1.86716066e+00 0
 4.30000000e+00  4.62500000e-01 -2.32948783e+00 0
 4.40000000e+00  4.62500000e-01 -2.70528509e+00 0
 4.50000000e+00  4.62500000e-01 -3.05140501e+00 0
 4.60000000e+00  4.62500000e-01 -3.31575834e+00 0
 4.70000000e+00  4.62500000e-01 -3.53751328e+00 0
 4.80000000e+00  4.62500000e-01 -3.69584451e+00 0
 4.90000000e+00  4.62500000e-01 -3.85504029e+00 0
 5.00000000e+00  4.62500000e-01 -3.92246983e+00 0
 5.10000000e+00  4.62500000e-01 -4.00800038e+00 0
 5.20000000e+00  4.62500000e-01 -4.01160557e+00 0
 5.30000000e+00  4.62500000e-01 -4.06547769e+00 0
 5.40000000e+00  4.62500000e-01 -4.11487339e+00 0
 5.50000000e+00  4.62500000e-01 -4.12175010e+00 0
 5.60000000e+00  4.62500000e-01 -4.10587240e+00 0
 5.70000000e+00  4.62500000e-01 -4.09395481e+00 0
 
-5.70000000e+00  4.50000000e-01 -3.90873550e+00 0
-5.60000000e+00  4.50000000e-01 -3.91462112e+00 0
-5.50000000e+00  4.50000000e-01 -3.89506697e+00 0
-5.40000000e+00  4.50000000e-01 -3.90240356e+00 0
-5.30000000e+00  4.50000000e-01 -3.89902086e+00 0
-5.20000000e+00  4.50000000e-01 -3.89603510e+00 0
-5.10000000e+00  4.50000000e-01 -3.84916013e+00 0
-5.00000000e+00  4.50000000e-01 -3.83654675e+00 0
-4.90000000e+00  4.50000000e-01 -3.77331238e+00 0
-4.80000000e+00  4.50000000e-01 -3.69327031e+00 0
-4.70000000e+00  4.50000000e-01 -3.54859631e+00 0
-4.60000000e+00  4.50000000e-01 -3.42257120e+00 0
-4.50000000e+00  4.50000000e-01 -3.21201597e+00 0
-4.40000000e+00  4.50000000e-01 -3.00465191e+00 0
-4.30000000e+00  4.50000000e-01 -2.66876416e+00 0
-4.20000000e+00  4.50000000e-01 -2.29029592e+00 0
-4.10000000e+00  4.50000000e-01 -1.84617268e+00 0
-4.00000000e+00  4.50000000e-01 -1.42610978e+00 0
-3.90000000e+00  4.50000000e-01 -9.82693259e-01 0
-3.80000000e+00  4.50000000e-01 -6.30706903e-01 0
-3.70000000e+00  4.50000000e-01 -3.09370826e-01 0
-3.60000000e+00  4.50000000e-01 -2.55510016e-01 0
-3.50000000e+00  4.50000000e-01 -3.49979723e-01 0
-3.40000000e+00  4.50000000e-01 -6.66275403e-01 0
-3.30000000e+00  4.50000000e-01 -1.14324151e+00 0
-3.20000000e+00  4.50000000e-01 -1.66236337e+00 0
-3.10000000e+00  4.50000000e-01 -2.39216159e+00 0
-3.00000000e+00  4.50000000e-01 -3.09683531e+00 0
-2.90000000e+00  4.50000000e-01 -3.83419769e+00 0
-2.80000000e+00  4.50000000e-01 -4.49977202e+00 0
-2.70000000e+00  4.50000000e-01 -5.31224883e+00 0
-2.60000000e+00  4.50000000e-01 -5.99433043e+00 0
-2.50000000e+00  4.50000000e-01 -6.57479107e+00 0
-2.40000000e+00  4.50000000e-01 -7.07694536e+00 0
-2.30000000e+00  4.50000000e-01 -7.61593847e+00 0
-2.20000000e+00  4.50000000e-01 -7.94627953e+00 0
-2.10000000e+00  4.50000000e-01 -8.25402963e+00 0
-2.00000000e+00  4.50000000e-01 -8.52893856e+00 0
-1.90000000e+00  4.50000000e-01 -8.61255780e+00 0
-1.80000000e+00  4.50000000e-01 -8.66148760e+00 0
-1.70000000e+00  4.50000000e-01 -8.36022350e+00 0
-1.60000000e+00  4.50000000e-01 -8.06377012e+00 0
-1.50000000e+00  4.50000000e-01 -7.44794038e+00 0
-1.40000000e+00  4.50000000e-01 -6.92514789e+00 0
-1.30000000e+00  4.50000000e-01 -6.17131549e+00 0
-1.20000000e+00  4.50000000e-01 -5.43712301e+00 0
-1.10000000e+00  4.50000000e-01 -4.48579687e+00 0
-1.00000000e+00  4.50000000e-01 -3.59576092e+00 0
-9.00000000e-01  4.50000000e-01 -2.84617527e+00 0
-8.00000000e-01  4.50000000e-01 -1.88879330e+00 0
-7.00000000e-01  4.50000000e-01 -8.27410513e-01 0
-6.00000000e-01  4.50000000e-01  3.09512905e-02 0
-5.00000000e-01  4.50000000e-01  1.20638142e+00 0
-4.00000000e-01  4.50000000e-01  2.46012575e+00 0
-3.00000000e-01  4.50000000e-01  3.78217596e+00 0
-2.00000000e-01  4.50000000e-01  4.89722446e+00 0
-1.00000000e-01  4.50000000e-01  6.28187679e+00 0
 0.00000000e+00  4.50000000e-01  7.02479114e+00 0
 1.00000000e-01  4.50000000e-01  7.08704259e+00 0
 2.00000000e-01  4.50000000e-01  6.32518895e+00 0
 3.00000000e-01  4.50000000e-01  5.19296836e+00 0
 4.00000000e-01  4.50000000e-01  3.89785460e+00 0
 5.00000000e-01  4.50000000e-01  2.64847455e+00 0
 6.00000000e-01  4.50000000e-01  1.43760009e+00 0
 7.00000000e-01  4.50000000e-01  2.66722943e-01 0
 8.00000000e-01  4.50000000e-01 -7.98368452e-01 0
 9.00000000e-01  4.50000000e-01 -1.87410770e+00 0
 1.00000000e+00  4.50000000e-01 -2.86182788e+00 0
 1.10000000e+00  4.50000000e-01 -3.94617408e+00 0
 1.20000000e+00  4.50000000e-01 -4.89410427e+00 0
 1.30000000e+00  4.50000000e-01 -5.75742614e+00 0
 1.40000000e+00  4.50000000e-01 -6.58265911e+00 0
 1.50000000e+00  4.50000000e-01 -7.18561599e+00 0
 1.60000000e+00  4.50000000e-01 -7.86135356e+00 0
 1.70000000e+00  4.50000000e-01 -8.28950923e+00 0
 1.80000000e+00  4.50000000e-01 -8.43616054e+00 0
 1.90000000e+00  4.50000000e-01 -8.65946660e+00 0
 2.00000000e+00  4.50000000e-01 -8.80852243e+00 0
 2.10000000e+00  4.50000000e-01 -8.86266526e+00 0
 2.20000000e+00  4.50000000e-01 -8.67555907e+00 0
 2.30000000e+00  4.50000000e-01 -8.29142884e+00 0
 2.40000000e+00  4.50000000e-01 -7.96553741e+00 0
 2.50000000e+00  4.50000000e-01 -7.43969962e+00 0
 2.60000000e+00  4.50000000e-01 -7.04655590e+00 0
 2.70000000e+00  4.50000000e-01 -6.31332284e+00 0
 2.80000000e+00  4.50000000e-01 -5.53552080e+00 0
 2.90000000e+00  4.50000000e-01 -4.81726014e+00 0
 3.00000000e+00  4.50000000e-01 -4.09571944e+00 0
 3.10000000e+00  4.50000000e-01 -3.32438801e+00 0
 3.20000000e+00  4.50000000e-01 -2.61015081e+00 0
 3.30000000e+00  4.50000000e-01 -1.96657836e+00 0
 3.40000000e+00  4.50000000e-01 -1.32978345e+00 0
 3.50000000e+00  4.50000000e-01 -8.76259634e-01 0
 3.60000000e+00  4.50000000e-01 -4.76679568e-01 0
 3.70000000e+00  4.50000000e-01 -3.97467336e-01 0
 3.80000000e+00  4.50000000e-01 -5.11803486e-01 0
 3.90000000e+00  4.50000000e-01 -8.20545044e-01 0
 4.00000000e+00  4.50000000e-01 -1.22194890e+00 0
 4.10000000e+00  4.50000000e-01 -1.66040469e+00 0
 4.20000000e+00  4.50000000e-01 -2.09358649e+00 0
 4.30000000e+00  4.50000000e-01 -2.46909173e+00 0
 4.40000000e+00  4.50000000e-01 -2.83193021e+00 0
 4.50000000e+00  4.50000000e-01 -3.16993019e+00 0
 4.60000000e+00  4.50000000e-01 -3.40902254e+00 0
 4.70000000e+00  4.50000000e-01 -3.61167079e+00 0
 4.80000000e+00  4.50000000e-01 -3.74969013e+00 0
 4.90000000e+00  4.50000000e-01 -3.87806579e+00 0
 5.00000000e+00  4.50000000e-01 -3.97402149e+00 0
 5.10000000e+00  4.50000000e-01 -4.01105130e+00 0
 5.20000000e+00  4.50000000e-01 -4.06671791e+00 0
 5.30000000e+00  4.50000000e-01 -4.07781893e+00 0
 5.40000000e+00  4.50000000e-01 -4.12345719e+00 0
 5.50000000e+00  4.50000000e-01 -4.11645747e+00 0
 5.60000000e+00  4.50000000e-01 -4.13028524e+00 0
 5.70000000e+00  4.50000000e-01 -4.10794150e+00 0
 
-5.70000000e+00  4.37500000e-01 -3.89925628e+00 0
-5.60000000e+00  4.37500000e-01 -3.89480302e+00 0
-5.50000000e+00  4.37500000e-01 -3.89673439e+00 0
-5.40000000e+00  4.37500000e-01 -3.91487065e+00 0
-5.30000000e+00  4.37500000e-01 -3.91200077e+00 0
-5.20000000e+00  4.37500000e-01 -3.89955564e+00 0
-5.10000000e+00  4.37500000e-01 -3.84013966e+00 0
-5.00000000e+00  4.37500000e-01 -3.83961631e+00 0
-4.90000000e+00  4.37500000e-01 -3.77038356e+00 0
-4.80000000e+00  4.37500000e-01 -3.69098975e+00 0
-4.70000000e+00  4.37500000e-01 -3.62966846e+00 0
-4.60000000e+00  4.37500000e-01 -3.46602209e+00 0
-4.50000000e+00  4.37500000e-01 -3.28192237e+00 0
-4.40000000e+00  4.37500000e-01 -3.09142671e+00 0
-4.30000000e+00  4.37500000e-01 -2.77522151e+00 0
-4.20000000e+00  4.37500000e-01 -2.44420125e+00 0
-4.10000000e+00  4.37500000e-01 -2.05863103e+00 0
-4.00000000e+00  4.37500000e-01 -1.65105388e+00 0
-3.90000000e+00  4.37500000e-01 -1.21032194e+00 0
-3.80000000e+00  4.37500000e-01 -8.59084101e-01 0
-3.70000000e+00  4.37500000e-01 -5.47053024e-01 0
-3.60000000e+00  4.37500000e-01 -4.67040166e-01 0
-3.50000000e+00  4.37500000e-01 -5.42232963e-01 0
-3.40000000e+00  4.37500000e-01 -8.87775141e-01 0
-3.30000000e+00  4.37500000e-01 -1.33866025e+00 0
-3.20000000e+00  4.37500000e-01 -1.83572562e+00 0
-3.10000000e+00  4.37500000e-01 -2.60601143e+00 0
-3.00000000e+00  4.37500000e-01 -3.28646486e+00 0
-2.90000000e+00  4.37500000e-01 -4.04459346e+00 0
-2.80000000e+00  4.37500000e-01 -4.74353967e+00 0
-2.70000000e+00  4.37500000e-01 -5.47783374e+00 0
-2.60000000e+00  4.37500000e-01 -6.19953996e+00 0
-2.50000000e+00  4.37500000e-01 -6.76516756e+00 0
-2.40000000e+00  4.37500000e-01 -7.22237878e+00 0
-2.30000000e+00  4.37500000e-01 -7.70875738e+00 0
-2.20000000e+00  4.37500000e-01 -8.10500122e+00 0
-2.10000000e+00  4.37500000e-01 -8.34506732e+00 0
-2.00000000e+00  4.37500000e-01 -8.69845958e+00 0
-1.90000000e+00  4.37500000e-01 -8.82143489e+00 0
-1.80000000e+00  4.37500000e-01 -8.70565546e+00 0
-1.70000000e+00  4.37500000e-01 -8.52983921e+00 0
-1.60000000e+00  4.37500000e-01 -8.14828141e+00 0
-1.50000000e+00  4.37500000e-01 -7.53973676e+00 0
-1.40000000e+00  4.37500000e-01 -6.96926587e+00 0
-1.30000000e+00  4.37500000e-01 -6.19113929e+00 0
-1.20000000e+00  4.37500000e-01 -5.40746110e+00 0
-1.10000000e+00  4.37500000e-01 -4.38808528e+00 0
-1.00000000e+00  4.37500000e-01 -3.44546842e+00 0
-9.00000000e-01  4.37500000e-01 -2.65264017e+00 0
-8.00000000e-01  4.37500000e-01 -1.68359052e+00 0
-7.00000000e-01  4.37500000e-01 -6.43255140e-01 0
-6.00000000e-01  4.37500000e-01  2.36333714e-01 0
-5.00000000e-01  4.37500000e-01  1.41394563e+00 0
-4.00000000e-01  4.37500000e-01  2.75752628e+00 0
-3.00000000e-01  4.37500000e-01  4.02550610e+00 0
-2.00000000e-01  4.37500000e-01  5.16801230e+00 0
-1.00000000e-01  4.37500000e-01  6.63814259e+00 0
 0.00000000e+00  4.37500000e-01  7.36551927e+00 0
 1.00000000e-01  4.37500000e-01  7.46635063e+00 0
 2.00000000e-01  4.37500000e-01  6.59795439e+00 0
 3.00000000e-01  4.37500000e-01  5.58628120e+00 0
 4.00000000e-01  4.37500000e-01  4.22779648e+00 0
 5.00000000e-01  4.37500000e-01  2.93818975e+00 0
 6.00000000e-01  4.37500000e-01  1.71121433e+00 0
 7.00000000e-01  4.37500000e-01  5.37782738e-01 0
 8.00000000e-01  4.37500000e-01 -6.07046243e-01 0
 9.00000000e-01  4.37500000e-01 -1.72401577e+00 0
 1.00000000e+00  4.37500000e-01 -2.74665437e+00 0
 1.10000000e+00  4.37500000e-01 -3.84969255e+00 0
 1.20000000e+00  4.37500000e-01 -4.80982980e+00 0
 1.30000000e+00  4.37500000e-01 -5.67926038e+00 0
 1.40000000e+00  4.37500000e-01 -6.54987940e+00 0
 1.50000000e+00  4.37500000e-01 -7.23268767e+00 0
 1.60000000e+00  4.37500000e-01 -7.91645899e+00 0
 1.70000000e+00  4.37500000e-01 -8.40352314e+00 0
 1.80000000e+00  4.37500000e-01 -8.60568423e+00 0
 1.90000000e+00  4.37500000e-01 -8.80430620e+00 0
 2.00000000e+00  4.37500000e-01 -8.92164748e+00 0
 2.10000000e+00  4.37500000e-01 -9.05504317e+00 0
 2.20000000e+00  4.37500000e-01 -8.82065796e+00 0
 2.30000000e+00  4.37500000e-01 -8.42733195e+00 0
 2.40000000e+00  4.37500000e-01 -8.10790327e+00 0
 2.50000000e+00  4.37500000e-01 -7.60799177e+00 0
 2.60000000e+00  4.37500000e-01 -7.25219961e+00 0
 2.70000000e+00  4.37500000e-01 -6.50272426e+00 0
 2.80000000e+00  4.37500000e-01 -5.73353083e+00 0
 2.90000000e+00  4.37500000e-01 -5.00204437e+00 0
 3.00000000e+00  4.37500000e-01 -4.28409722e+00 0
 3.10000000e+00  4.37500000e-01 -3.50962274e+00 0
 3.20000000e+00  4.37500000e-01 -2.77648293e+00 0
 3.30000000e+00  4.37500000e-01 -2.11120248e+00 0
 3.40000000e+00  4.37500000e-01 -1.60604583e+00 0
 3.50000000e+00  4.37500000e-01 -1.07483339e+00 0
 3.60000000e+00  4.37500000e-01 -6.65890963e-01 0
 3.70000000e+00  4.37500000e-01 -5.63456063e-01 0
 3.80000000e+00  4.37500000e-01 -7.07716234e-01 0
 3.90000000e+00  4.37500000e-01 -1.03022150e+00 0
 4.00000000e+00  4.37500000e-01 -1.47828483e+00 0
 4.10000000e+00  4.37500000e-01 -1.94307047e+00 0
 4.20000000e+00  4.37500000e-01 -2.27517351e+00 0
 4.30000000e+00  4.37500000e-01 -2.66371543e+00 0
 4.40000000e+00  4.37500000e-01 -2.99797038e+00 0
 4.50000000e+00  4.37500000e-01 -3.25092714e+00 0
 4.60000000e+00  4.37500000e-01 -3.49311133e+00 0
 4.70000000e+00  4.37500000e-01 -3.66489861e+00 0
 4.80000000e+00  4.37500000e-01 -3.81438599e+00 0
 4.90000000e+00  4.37500000e-01 -3.91658725e+00 0
 5.00000000e+00  4.37500000e-01 -3.97272790e+00 0
 5.10000000e+00  4.37500000e-01 -4.03718067e+00 0
 5.20000000e+00  4.37500000e-01 -4.07406637e+00 0
 5.30000000e+00  4.37500000e-01 -4.08371493e+00 0
 5.40000000e+00  4.37500000e-01 -4.07994926e+00 0
 5.50000000e+00  4.37500000e-01 -4.10991936e+00 0
 5.60000000e+00  4.37500000e-01 -4.10785488e+00 0
 5.70000000e+00  4.37500000e-01 -4.11395699e+00 0
 
-5.70000000e+00  4.25000000e-01 -3.88327524e+00 0
-5.60000000e+00  4.25000000e-01 -3.90679272e+00 0
-5.50000000e+00  4.25000000e-01 -3.88294388e+00 0
-5.40000000e+00  4.25000000e-01 -3.88637814e+00 0
-5.30000000e+00  4.25000000e-01 -3.88108475e+00 0
-5.20000000e+00  4.25000000e-01 -3.88086875e+00 0
-5.10000000e+00  4.25000000e-01 -3.89055741e+00 0
-5.00000000e+00  4.25000000e-01 -3.85191432e+00 0
-4.90000000e+00  4.25000000e-01 -3.79379301e+00 0
-4.80000000e+00  4.25000000e-01 -3.75186029e+00 0
-4.70000000e+00  4.25000000e-01 -3.68486506e+00 0
-4.60000000e+00  4.25000000e-01 -3.56806019e+00 0
-4.50000000e+00  4.25000000e-01 -3.40577738e+00 0
-4.40000000e+00  4.25000000e-01 -3.17343464e+00 0
-4.30000000e+00  4.25000000e-01 -2.90179261e+00 0
-4.20000000e+00  4.25000000e-01 -2.62892979e+00 0
-4.10000000e+00  4.25000000e-01 -2.25839450e+00 0
-4.00000000e+00  4.25000000e-01 -1.86004181e+00 0
-3.90000000e+00  4.25000000e-01 -1.40730252e+00 0
-3.80000000e+00  4.25000000e-01 -1.02750094e+00 0
-3.70000000e+00  4.25000000e-01 -7.62519868e-01 0
-3.60000000e+00  4.25000000e-01 -7.08636582e-01 0
-3.50000000e+00  4.25000000e-01 -7.93160167e-01 0
-3.40000000e+00  4.25000000e-01 -1.16137048e+00 0
-3.30000000e+00  4.25000000e-01 -1.50450673e+00 0
-3.20000000e+00  4.25000000e-01 -2.09739351e+00 0
-3.10000000e+00  4.25000000e-01 -2.81015670e+00 0
-3.00000000e+00  4.25000000e-01 -3.42481279e+00 0
-2.90000000e+00  4.25000000e-01 -4.22562624e+00 0
-2.80000000e+00  4.25000000e-01 -4.94369107e+00 0
-2.70000000e+00  4.25000000e-01 -5.60260631e+00 0
-2.60000000e+00  4.25000000e-01 -6.36504226e+00 0
-2.50000000e+00  4.25000000e-01 -6.90727378e+00 0
-2.40000000e+00  4.25000000e-01 -7.44337868e+00 0
-2.30000000e+00  4.25000000e-01 -7.92056889e+00 0
-2.20000000e+00  4.25000000e-01 -8.31653465e+00 0
-2.10000000e+00  4.25000000e-01 -8.50928106e+00 0
-2.00000000e+00  4.25000000e-01 -8.76264761e+00 0
-1.90000000e+00  4.25000000e-01 -8.90394815e+00 0
-1.80000000e+00  4.25000000e-01 -8.77433729e+00 0
-1.70000000e+00  4.25000000e-01 -8.62784408e+00 0
-1.60000000e+00  4.25000000e-01 -8.30228404e+00 0
-1.50000000e+00  4.25000000e-01 -7.55054863e+00 0
-1.40000000e+00  4.25000000e-01 -6.99227012e+00 0
-1.30000000e+00  4.25000000e-01 -6.21633640e+00 0
-1.20000000e+00  4.25000000e-01 -5.41189982e+00 0
-1.10000000e+00  4.25000000e-01 -4.32454466e+00 0
-1.00000000e+00  4.25000000e-01 -3.37619194e+00 0
-9.00000000e-01  4.25000000e-01 -2.57566228e+00 0
-8.00000000e-01  4.25000000e-01 -1.52213011e+00 0
-7.00000000e-01  4.25000000e-01 -4.48467244e-01 0
-6.00000000e-01  4.25000000e-01  5.27607993e-01 0
-5.00000000e-01  4.25000000e-01  1.66648840e+00 0
-4.00000000e-01  4.25000000e-01  2.97262108e+00 0
-3.00000000e-01  4.25000000e-01  4.24175612e+00 0
-2.00000000e-01  4.25000000e-01  5.52262838e+00 0
-1.00000000e-01  4.25000000e-01  7.00155142e+00 0
 0.00000000e+00  4.25000000e-01  7.67370478e+00 0
 1.00000000e-01  4.25000000e-01  7.79019783e+00 0
 2.00000000e-01  4.25000000e-01  6.89701488e+00 0
 3.00000000e-01  4.25000000e-01  5.86120894e+00 0
 4.00000000e-01  4.25000000e-01  4.57948623e+00 0
 5.00000000e-01  4.25000000e-01  3.22271765e+00 0
 6.00000000e-01  4.25000000e-01  1.90434116e+00 0
 7.00000000e-01  4.25000000e-01  6.89642503e-01 0
 8.00000000e-01  4.25000000e-01 -3.45770580e-01 0
 9.00000000e-01  4.25000000e-01 -1.64466262e+00 0
 1.00000000e+00  4.25000000e-01 -2.56066940e+00 0
 1.10000000e+00  4.25000000e-01 -3.70393976e+00 0
 1.20000000e+00  4.25000000e-01 -4.85601961e+00 0
 1.30000000e+00  4.25000000e-01 -5.62430501e+00 0
 1.40000000e+00  4.25000000e-01 -6.50719003e+00 0
 1.50000000e+00  4.25000000e-01 -7.41390062e+00 0
 1.60000000e+00  4.25000000e-01 -7.97974239e+00 0
 1.70000000e+00  4.25000000e-01 -8.50719198e+00 0
 1.80000000e+00  4.25000000e-01 -8.74393009e+00 0
 1.90000000e+00  4.25000000e-01 -9.00432145e+00 0
 2.00000000e+00  4.25000000e-01 -9.10013481e+00 0
 2.10000000e+00  4.25000000e-01 -9.15789542e+00 0
 2.20000000e+00  4.25000000e-01 -8.96657046e+00 0
 2.30000000e+00  4.25000000e-01 -8.67666692e+00 0
 2.40000000e+00  4.25000000e-01 -8.26692046e+00 0
 2.50000000e+00  4.25000000e-01 -7.80565326e+00 0
 2.60000000e+00  4.25000000e-01 -7.46796867e+00 0
 2.70000000e+00  4.25000000e-01 -6.70222686e+00 0
 2.80000000e+00  4.25000000e-01 -5.93945289e+00 0
 2.90000000e+00  4.25000000e-01 -5.23841979e+00 0
 3.00000000e+00  4.25000000e-01 -4.42543800e+00 0
 3.10000000e+00  4.25000000e-01 -3.68970153e+00 0
 3.20000000e+00  4.25000000e-01 -3.05129058e+00 0
 3.30000000e+00  4.25000000e-01 -2.27955060e+00 0
 3.40000000e+00  4.25000000e-01 -1.76644685e+00 0
 3.50000000e+00  4.25000000e-01 -1.21882650e+00 0
 3.60000000e+00  4.25000000e-01 -8.77322536e-01 0
 3.70000000e+00  4.25000000e-01 -7.55108474e-01 0
 3.80000000e+00  4.25000000e-01 -9.43951655e-01 0
 3.90000000e+00  4.25000000e-01 -1.28437013e+00 0
 4.00000000e+00  4.25000000e-01 -1.66952493e+00 0
 4.10000000e+00  4.25000000e-01 -2.11206335e+00 0
 4.20000000e+00  4.25000000e-01 -2.44728510e+00 0
 4.30000000e+00  4.25000000e-01 -2.80558285e+00 0
 4.40000000e+00  4.25000000e-01 -3.11190334e+00 0
 4.50000000e+00  4.25000000e-01 -3.37513456e+00 0
 4.60000000e+00  4.25000000e-01 -3.56967225e+00 0
 4.70000000e+00  4.25000000e-01 -3.76678079e+00 0
 4.80000000e+00  4.25000000e-01 -3.84553602e+00 0
 4.90000000e+00  4.25000000e-01 -3.93016111e+00 0
 5.00000000e+00  4.25000000e-01 -3.99789069e+00 0
 5.10000000e+00  4.25000000e-01 -4.04467877e+00 0
 5.20000000e+00  4.25000000e-01 -4.07066412e+00 0
 5.30000000e+00  4.25000000e-01 -4.10132952e+00 0
 5.40000000e+00  4.25000000e-01 -4.09201050e+00 0
 5.50000000e+00  4.25000000e-01 -4.11846732e+00 0
 5.60000000e+00  4.25000000e-01 -4.12164936e+00 0
 5.70000000e+00  4.25000000e-01 -4.10448646e+00 0
 
-5.70000000e+00  4.12500000e-01 -3.88196579e+00 0
-5.60000000e+00  4.12500000e-01 -3.88836781e+00 0
-5.50000000e+00  4.12500000e-01 -3.88275467e+00 0
