Sweep: 50000 | Number of clusters: 98
 46(-1.993638):   56   85
 47(-2.086320):   59  150
 48(0.000000):   60
 49(-2.841426):   62  114
 50(0.000000):   63
 51(0.000000):   64
 52(0.000000):   65
 53(-3.554855):   66  106
 54(0.000000):   69
 55(-3.717141):   71   89
 56(-1.479758):   72  123
 57(-3.293132):   73   76
 58(0.000000):   74
 59(-1.819506):   77  141
 60(-3.677273):   78  125
 61(-3.897895):   79  148
 62(-3.444514):   80  164
 63(-3.504193):   82  162
 64(-3.681788):   83  115
 65(-3.804430):   84  133
 66(0.000000):   86
 67(-2.117600):   87  146
 68(-3.763096):   88  120
 69(-2.533335):   91  163
 70(-3.047761):   92  101
 71(0.000000):   93
 72(-2.470844):   94  160
 73(0.000000):   95
 74(0.000000):   96
 75(-2.656443):   97  138
 76(0.000000):   99
 77(-2.780821):  100  157
 78(-3.735290):  103  108
 79(0.000000):  105
 80(0.000000):  107
 81(0.000000):  109
 82(0.000000):  110
 83(-3.910713):  111  117
 84(-3.604698):  112  113
 85(-3.777528):  124  142
 86(-3.677118):  126  155
 87(-3.027418):  127  132
 88(0.000000):  129
 89(0.000000):  130
 90(-3.855496):  131  152
 91(-2.541357):  135  144
 92(0.000000):  136
 93(0.000000):  137
 94(0.000000):  140
 95(0.000000):  145
 96(-3.791365):  149  158
 97(0.000000):  151
 98(0.000000):  156
 99(0.000000):  161
Sweep: 19350000 | Number of clusters: 93
  1(-3.935346):    1  104
  2(-3.040763):    2   33
  3(-3.948164):    3   61
  4(-3.936958):    4  121
  5(-3.856925):    5  158
  6(-1.394365):    6   11
  7(-3.366256):    7  116
  8(-3.870722):    8  128
  9(-3.677300):    9  110
 10(-3.788198):   10   64
 11(-3.576638):   12   34
 12(-3.515311):   13  147
 13(-3.872788):   14   47
 14(-3.777174):   15  123
 15(-3.688413):   16   55
 16(-3.764788):   17   52
 17(0.000000):   18
 18(-3.476153):   19   68
 19(-3.311243):   20   65
 20(-3.732640):   21  122
 21(-3.251429):   22   36
 22(-2.040298):   23  139
 23(-3.851927):   24  118
 24(-3.416626):   25   28
 25(-3.934658):   26   44
 26(-3.325106):   27   98
 27(-1.832673):   29   31
 28(0.000000):   30
 29(0.000000):   32
 30(-3.940329):   35   38
 31(-2.934152):   37  109
 32(-3.910660):   39   90
 33(-8.904198):   40  129  154
 34(0.000000):   41
 35(-3.365660):   42  102
 36(-3.393480):   43  149
 37(-2.788575):   45  153
 38(-3.782696):   46   58
 39(-1.356312):   48   86
 40(-3.041722):   49  143
 41(-3.673783):   50   67
 42(-3.160452):   51   70
 43(-2.585763):   53   81
 44(-2.595208):   54  114
 45(-3.087219):   56   85
 46(0.000000):   57
 47(-3.209268):   59  150
 48(0.000000):   60
 49(0.000000):   62
 50(0.000000):   63
 51(-1.082407):   66  106
 52(0.000000):   69
 53(-3.591135):   71   89
 54(0.000000):   72
 55(-2.384161):   73   76
 56(-3.026771):   74   96
 57(0.000000):   75
 58(0.000000):   77
 59(-3.395975):   78  125
 60(-3.343129):   79  148
 61(0.000000):   80
 62(-3.812324):   82   88
 63(-3.215749):   83  115
 64(-3.370624):   84  133
 65(-3.693788):   87  146
 66(-3.627899):   91  163
 67(-3.264699):   92  101
 68(0.000000):   93
 69(-3.151564):   94  160
 70(-3.292666):   95  141
 71(-2.209914):   97  138
 72(0.000000):   99
 73(-3.835182):  100  157
 74(-3.186674):  103  108
 75(-3.575830):  105  151
 76(-3.782942):  107  119
 77(-3.768929):  111  117
 78(-3.670462):  112  113
 79(0.000000):  120
 80(-3.868624):  124  142
 81(-2.831461):  126  155
 82(-3.655231):  127  132
 83(0.000000):  130
 84(-3.842960):  131  152
 85(0.000000):  134
 86(-2.552656):  135  144
 87(-2.005704):  136  140
 88(0.000000):  137
 89(-3.666341):  145  164
 90(0.000000):  156
 91(0.000000):  159
 92(0.000000):  161
 93(0.000000):  162
Sweep: 19400000 | Number of clusters: 99
  1(-3.921193):    1  104
  2(-3.171335):    2   33
  3(-3.922151):    3   61
  4(-2.586348):    4  121
  5(-3.846031):    5  134
  6(-3.696937):    6   11
  7(-3.395136):    7  116
  8(-3.448718):    8  128
  9(0.000000):    9
 10(-3.875011):   10   64
 11(-3.194495):   12   34
 12(-3.198379):   13  147
 13(0.000000):   14
 14(0.000000):   15
 15(-3.722302):   16   55
 16(0.000000):   17
 17(-3.978750):   18  138
 18(0.000000):   19
 19(-2.608382):   20   65
 20(-3.319877):   21  122
 21(-3.355916):   22   36
 22(-3.427817):   23  139
 23(-3.240076):   24  118
 24(-3.787571):   25   28
 25(0.000000):   26
 26(-3.824658):   27   98
 27(-2.951506):   29   31
 28(-3.260598):   30  130
 29(0.000000):   32
 30(-3.132832):   35   38
 31(-3.732687):   37  109
 32(-3.932807):   39   90
 33(0.000000):   40
 34(0.000000):   41
 35(0.000000):   42
 36(0.000000):   43
 37(0.000000):   44
 38(0.000000):   45
 39(-3.482920):   46   58
 40(0.000000):   47
 41(-3.852495):   48   86
 42(0.000000):   49
 43(-2.971881):   50   67
 44(-3.123529):   51   70
 45(0.000000):   52
 46(-3.174986):   53   81
 47(-3.151882):   54  114
 48(-3.878668):   56   85
 49(-0.803529):   57  137
 50(-3.487802):   59  150
 51(-3.729205):   60  156
 52(0.000000):   62
 53(-3.726099):   63  153
 54(-3.998241):   66  106
 55(0.000000):   68
 56(0.000000):   69
 57(-3.930674):   71   89
 58(0.000000):   72
 59(-5.231634):   73   76  141
 60(0.000000):   74
 61(-3.801343):   75   95
 62(-2.942837):   77  120
 63(-2.913348):   78  125
 64(-3.597605):   79  148
 65(0.000000):   80
 66(-3.788307):   82   88
 67(-2.513152):   83  115
 68(-3.345048):   84  133
 69(-3.494432):   87  146
 70(-3.102555):   91  163
 71(0.000000):   92
 72(-3.914227):   93   99
 73(-2.698598):   94  160
 74(-3.639171):   96  102
 75(0.000000):   97
 76(0.000000):  100
 77(0.000000):  101
 78(-3.551146):  103  108
 79(-3.843402):  105  151
 80(-2.687868):  107  119
 81(0.000000):  110
 82(-3.447141):  111  117
 83(-3.300487):  112  113
 84(0.000000):  123
 85(-3.571200):  124  142
 86(-3.479120):  126  155
 87(-1.626838):  127  132
 88(0.000000):  129
 89(-2.711562):  131  152
 90(0.000000):  135
 91(-3.091198):  136  140
 92(0.000000):  143
 93(-3.934444):  144  159
 94(-3.537335):  145  164
 95(0.000000):  149
 96(-3.583453):  154  162
 97(0.000000):  157
 98(0.000000):  158
 99(0.000000):  161
Sweep: 19450000 | Number of clusters: 91
  1(-2.498789):    1  104
  2(-3.640701):    2   33
  3(-3.147318):    3   61
  4(-3.930651):    4  121
  5(-3.889674):    5  134
  6(-3.667346):    6   11
  7(-3.510426):    7  116
  8(-3.272953):    8   81
  9(-3.486602):    9   30
 10(-2.462498):   10   64
 11(-3.618852):   12   34
 12(-3.717276):   13  147
 13(-3.932594):   14   74
 14(0.000000):   15
 15(-2.663860):   16   55
 16(-2.822219):   17  109
 17(-3.639758):   18  138
 18(-3.722321):   19   24
 19(-3.473186):   20   65
 20(-3.795849):   21  122
 21(-3.307259):   22   36
 22(-3.647812):   23  139
 23(-3.850421):   25   28
 24(-2.573206):   26   43
 25(-3.933586):   27   98
 26(-1.179793):   29   31
 27(0.000000):   32
 28(-3.997992):   35   38
 29(-2.369047):   37   80
 30(-3.346859):   39   90
 31(-3.691221):   40  119
 32(0.000000):   41
 33(-2.955475):   42   82
 34(0.000000):   44
 35(-1.733703):   45   53
 36(-3.870469):   46   58
 37(-3.624947):   47   68
 38(-1.950761):   48   86
 39(-3.587647):   49  100
 40(-1.681694):   50   67
 41(-3.843198):   51   70   73
 42(0.000000):   52
 43(-3.391125):   54  114
 44(0.000000):   56
 45(-3.906837):   57  137
 46(-3.722468):   59  150
 47(0.000000):   60
 48(0.000000):   62
 49(-3.793798):   63  153
 50(-3.479677):   66  106
 51(-3.397532):   69  157
 52(-3.310741):   71   89
 53(-3.390157):   72   88
 54(-8.923941):   75   95  110
 55(-3.218464):   76  141
 56(-3.287069):   77  120
 57(-3.493317):   78  125
 58(-3.482155):   79  148
 59(-3.517151):   83  115
 60(-3.265073):   84  133
 61(0.000000):   85
 62(-3.854426):   87  146
 63(-3.407342):   91  163
 64(-1.940389):   92  135
 65(-3.853489):   93   99
 66(-2.936897):   94  160
 67(-2.427445):   96  102
 68(0.000000):   97
 69(0.000000):  101
 70(-2.730383):  103  108
 71(-3.936485):  105  151
 72(-3.479589):  107  123
 73(-2.396875):  111  117
 74(-2.764286):  112  113
 75(0.000000):  118
 76(-2.726097):  124  142
 77(-3.619043):  126  155
 78(-3.766210):  127  132
 79(0.000000):  128
 80(-3.793030):  129  161
 81(0.000000):  130
 82(-3.888843):  131  152
 83(0.000000):  136
 84(0.000000):  140
 85(0.000000):  143
 86(-2.300039):  144  159
 87(-3.605671):  145  164
 88(0.000000):  149
 89(-3.739363):  154  162
 90(0.000000):  156
 91(0.000000):  158
Sweep: 19500000 | Number of clusters: 93
  1(-3.716503):    1  104
  2(-1.209081):    2  119
  3(-3.371091):    3   61
  4(-3.723830):    4  121
  5(-3.781805):    5  134
  6(-3.493247):    6   11
  7(-3.452656):    7   86
  8(-1.889856):    8   26
  9(-3.723684):    9   30
 10(-3.639067):   10   64
 11(-3.364006):   12   34
 12(0.000000):   13
 13(-2.056927):   14   74
 14(0.000000):   15
 15(-3.745422):   16   55
 16(0.000000):   17
 17(-3.808987):   18  138
 18(0.000000):   19
 19(-3.764496):   20   65
 20(-3.753585):   21  122
 21(-3.784062):   22   36
 22(-2.818541):   23  139
 23(-3.595734):   24  123
 24(-3.943688):   25   29
 25(-3.806040):   27   98
 26(0.000000):   28
 27(-3.571185):   31  107
 28(-3.903429):   32   62
 29(-3.946289):   33  150
 30(-3.201402):   35   38
 31(-3.942439):   37   80
 32(-3.668497):   39  101
 33(0.000000):   40
 34(0.000000):   41
 35(-3.509201):   42   82
 36(-3.644001):   43   93
 37(-2.021133):   44   51
 38(-3.806269):   45   81
 39(0.000000):   46
 40(-3.603102):   47   68
 41(-3.838316):   48   90
 42(-5.687525):   49  100  118
 43(-3.446127):   50   67
 44(-3.876796):   52  136
 45(0.000000):   53
 46(-2.469858):   54  114
 47(0.000000):   56
 48(-2.971709):   57  137
 49(-3.729337):   58  128
 50(0.000000):   59
 51(0.000000):   60
 52(-3.683766):   63  153
 53(-3.831676):   66  106
 54(-1.781102):   69  157
 55(-3.168825):   70   73
 56(-2.074721):   71   89
 57(-3.226436):   72   88
 58(-1.927137):   75   95
 59(-2.621596):   76  109  141
 60(-3.799346):   77  120
 61(-3.223854):   78  125
 62(-3.099975):   79  148
 63(-1.907995):   83  115
 64(-3.592559):   84  133
 65(-2.410224):   85  158
 66(-3.456239):   87  146
 67(-2.645534):   91  163
 68(-3.225525):   92  130
 69(-3.347396):   94  160
 70(-3.000035):   96  102
 71(0.000000):   97
 72(0.000000):   99
 73(-1.935908):  103  108
 74(-2.904739):  105  151
 75(0.000000):  110
 76(0.000000):  111
 77(-3.595371):  112  113
 78(0.000000):  116
 79(0.000000):  117
 80(-3.021091):  124  142
 81(0.000000):  126
 82(-3.403434):  127  132
 83(-3.895855):  129  161
 84(-1.394759):  131  152
 85(0.000000):  135
 86(-3.731140):  140  143
 87(-3.558783):  144  159
 88(-3.053590):  145  164
 89(0.000000):  147
 90(0.000000):  149
 91(-2.176670):  154  162
 92(0.000000):  155
 93(0.000000):  156
Sweep: 19550000 | Number of clusters: 100
  1(-3.783211):    1  104
  2(-2.509955):    2  119
  3(-3.769350):    3   46
  4(0.000000):    4
  5(-3.863910):    5  134
  6(0.000000):    6
  7(-2.997924):    7   86
  8(-3.263320):    8   26
  9(-3.714584):    9   30
 10(-3.618704):   10   64
 11(0.000000):   11
 12(-2.986536):   12   15
 13(0.000000):   13
 14(-3.730986):   14  123
 15(-2.726421):   16   66
 16(0.000000):   17
 17(-3.575910):   18  138
 18(-3.431467):   19  117
 19(-3.980885):   20   65
 20(0.000000):   21
 21(-3.974683):   22   36
 22(-3.159694):   23  139
 23(0.000000):   24
 24(0.000000):   25
 25(-3.488781):   27  126
 26(-3.569892):   28  147
 27(-3.222773):   29  106
 28(0.000000):   31
 29(-3.844749):   32   62
 30(-2.855172):   33  150
 31(-5.973398):   34   54  114
 32(-3.693970):   35   38
 33(-3.559214):   37   80
 34(0.000000):   39
 35(-1.549121):   40  111
 36(-2.201903):   41   60
 37(-3.362578):   42   82
 38(-3.951366):   43   93
 39(-3.866697):   44   51
 40(-3.925399):   45   81
 41(-3.896984):   47   68
 42(-3.919443):   48   90
 43(0.000000):   49
 44(-1.397774):   50   67
 45(-3.868010):   52  136
 46(0.000000):   53
 47(0.000000):   55
 48(-3.852735):   56  144
 49(-1.942112):   57  137
 50(-3.711928):   58  128
 51(0.000000):   59
 52(-3.063947):   61  110
 53(-2.077876):   63   99
 54(-3.959609):   69  157
 55(-3.617680):   70   73
 56(-3.188960):   71   89
 57(-3.254059):   72   88
 58(0.000000):   74
 59(-2.075490):   75   95
 60(-3.513379):   76  141
 61(-3.279400):   77  120
 62(-3.203617):   78  125
 63(0.000000):   79
 64(-3.745887):   83  115
 65(0.000000):   84
 66(-3.806125):   85  158
 67(-3.726155):   87  146
 68(-3.743958):   91  163
 69(-1.381122):   92  130
 70(-2.088933):   94  160
 71(-3.503263):   96  102
 72(-3.428577):   97  155
 73(-2.193589):   98  118
 74(0.000000):  100
 75(0.000000):  101
 76(0.000000):  103
 77(-3.723870):  105  151
 78(0.000000):  107
 79(0.000000):  108
 80(0.000000):  109
 81(-3.472801):  112  113
 82(0.000000):  116
 83(0.000000):  121
 84(0.000000):  122
 85(-2.460970):  124  142
 86(0.000000):  127
 87(-3.550174):  129  161
 88(-3.901948):  131  152
 89(0.000000):  132
 90(0.000000):  133
 91(0.000000):  135
 92(0.000000):  140
 93(0.000000):  143
 94(-3.837554):  145  164
 95(0.000000):  148
 96(0.000000):  149
 97(0.000000):  153
 98(-3.130599):  154  162
 99(0.000000):  156
100(0.000000):  159
Sweep: 19600000 | Number of clusters: 96
  1(-1.872885):    1  104
  2(-3.602408):    2  119
  3(-3.268143):    3   90
  4(-3.799481):    4   84
  5(-1.526238):    5  134
  6(-3.574296):    6  107
  7(-3.447119):    7   86
  8(-3.525236):    8   26
  9(-3.241882):    9   30
 10(-3.293439):   10   64
 11(-7.055004):   11  128  156
 12(-3.660071):   12   15
 13(-3.715838):   13  109
 14(0.000000):   14
 15(-2.658841):   16   66
 16(0.000000):   17
 17(-1.958657):   18  138
 18(-2.679044):   19  117
 19(-3.963358):   20   23
 20(0.000000):   21
 21(-3.804149):   22   36
 22(-3.903845):   24   55
 23(0.000000):   25
 24(-3.962214):   27  126
 25(-3.619345):   28  147
 26(-3.983837):   29  106
 27(0.000000):   31
 28(-2.613886):   32   62
 29(-2.871493):   33  150
 30(-5.716621):   34   54  114
 31(-3.123062):   35  144
 32(-2.955152):   37   80
 33(0.000000):   38
 34(-1.613043):   39   48
 35(0.000000):   40
 36(-3.621867):   41   60
 37(-3.368985):   42   82
 38(-3.057116):   43   93
 39(0.000000):   44
 40(0.000000):   45
 41(0.000000):   46
 42(0.000000):   47
 43(-3.009742):   49  148
 44(-3.131134):   50   67
 45(-2.928824):   51   89
 46(-2.927703):   52  136
 47(-3.890059):   53   78
 48(-3.392570):   56   68
 49(-3.721558):   57  137
 50(-5.795082):   58   69  157
 51(-2.942712):   59  111
 52(-3.379029):   61  110
 53(0.000000):   63
 54(0.000000):   65
 55(-3.951151):   70   73
 56(0.000000):   71
 57(-2.698288):   72   88
 58(-3.893731):   74   79
 59(0.000000):   75
 60(0.000000):   76
 61(0.000000):   77
 62(0.000000):   81
 63(-0.986639):   83  115
 64(-3.925524):   85  125
 65(-3.650344):   87  146
 66(-3.716857):   91  133
 67(-3.859892):   92  143
 68(-2.598670):   94  160
 69(0.000000):   95
 70(-3.541837):   96  102
 71(-3.187238):   97  155
 72(-3.722022):   98  118
 73(0.000000):   99
 74(-7.484539):  100  127  153
 75(0.000000):  101
 76(-2.705422):  103  132
 77(-3.070914):  105  151
 78(-1.650150):  108  135
 79(0.000000):  112
 80(0.000000):  113
 81(0.000000):  116
 82(0.000000):  120
 83(0.000000):  121
 84(-1.687573):  122  140
 85(0.000000):  123
 86(-3.610314):  124  142
 87(-1.775824):  129  161
 88(0.000000):  130
 89(-3.893043):  131  152
 90(0.000000):  139
 91(-3.071968):  141  158
 92(-3.544157):  145  164
 93(0.000000):  149
 94(-2.355936):  154  162
 95(0.000000):  159
 96(0.000000):  163
Sweep: 19650000 | Number of clusters: 101
  1(-3.660395):    1  142
  2(-3.766503):    2  119
  3(-1.853557):    3   90
  4(-2.017568):    4   84
  5(-3.319431):    5    7
  6(-7.847121):    6   28  147
  7(-3.778067):    8   26
  8(-3.470400):    9   30
  9(0.000000):   10
 10(0.000000):   11
 11(-3.419816):   12   15
 12(-3.645719):   13  109
 13(0.000000):   14
 14(0.000000):   16
 15(-3.179542):   17  101
 16(-3.436736):   18  138
 17(-3.294776):   19  117
 18(-3.769266):   20   23
 19(0.000000):   21
 20(-2.449473):   22   36
 21(-3.532517):   24   55
 22(-3.845722):   25  115
 23(0.000000):   27
 24(-0.874661):   29  106
 25(0.000000):   31
 26(-3.655201):   32  148
 27(-3.960370):   33  150
 28(0.000000):   34
 29(0.000000):   35
 30(-3.337760):   37   80
 31(-2.385153):   38   78
 32(-3.393061):   39   48
 33(-3.712501):   40  116
 34(-2.589374):   41   60
 35(-3.368486):   42   82
 36(-3.799337):   43   93
 37(0.000000):   44
 38(-2.326302):   45  160
 39(0.000000):   46
 40(0.000000):   47
 41(0.000000):   49
 42(-3.948696):   50   67
 43(0.000000):   51
 44(0.000000):   52
 45(-3.411175):   53  159
 46(-3.909652):   54  114
 47(-3.141843):   56   68
 48(-3.681143):   57  137
 49(-3.434891):   58   69
 50(-3.828388):   59   77
 51(-2.409578):   61  110
 52(-3.683323):   62   95
 53(0.000000):   63
 54(0.000000):   64
 55(-3.473960):   65  130
 56(0.000000):   66
 57(-1.326200):   70   73
 58(0.000000):   71
 59(-3.473207):   72   88
 60(-3.640271):   74   79
 61(0.000000):   75
 62(-1.612418):   76  113
 63(0.000000):   81
 64(0.000000):   83
 65(-3.195283):   85  125
 66(0.000000):   86
 67(-2.384958):   87  146
 68(0.000000):   89
 69(-3.992831):   91  133
 70(-3.350421):   92  143
 71(0.000000):   94
 72(-3.928724):   96  102
 73(-3.805455):   97  155
 74(-3.786724):   98  118
 75(0.000000):   99
 76(-3.662249):  100  153
 77(-3.714051):  103  132
 78(-1.794879):  104  124
 79(0.000000):  105
 80(-2.392923):  107  120
 81(-3.733355):  108  135
 82(-2.861248):  111  139
 83(0.000000):  112
 84(0.000000):  121
 85(-3.126063):  122  140
 86(0.000000):  123
 87(0.000000):  126
 88(0.000000):  127
 89(-3.242586):  128  156
 90(-3.451162):  129  161
 91(-3.047419):  131  152
 92(0.000000):  134
 93(0.000000):  136
 94(-3.493243):  141  158
 95(0.000000):  144
 96(-3.754927):  145  164
 97(0.000000):  149
 98(0.000000):  151
 99(-3.955942):  154  162
100(0.000000):  157
101(0.000000):  163
Sweep: 19700000 | Number of clusters: 95
  1(-3.915810):    1  142
  2(-3.590673):    2  119
  3(-3.324633):    3   90
  4(-2.571531):    4   84
  5(0.000000):    5
  6(-8.357096):    6   28  147
  7(0.000000):    7
  8(-1.821894):    8   26
  9(-3.266312):    9   30
 10(0.000000):   10
 11(0.000000):   11
 12(0.000000):   12
 13(-3.189038):   13  109
 14(-3.649726):   14  136
 15(-3.848501):   15  121
 16(-3.874339):   16   54
 17(-3.412389):   17  101
 18(-3.908838):   18  126
 19(-2.791186):   19  117
 20(-2.027565):   20   23
 21(0.000000):   21
 22(-3.492529):   22   36
 23(-2.987591):   24   55
 24(-3.453037):   25  115
 25(-3.066041):   27   81
 26(-3.026245):   29  106
 27(-3.944198):   31   52
 28(0.000000):   32
 29(-3.644790):   33  150
 30(-2.562589):   34   64
 31(-3.486932):   35  149
 32(-3.922479):   37   73
 33(0.000000):   38
 34(-3.207904):   39   48
 35(-3.950936):   40  116
 36(-3.631804):   41   60
 37(0.000000):   42
 38(-3.605985):   43   93
 39(-3.545659):   44   66
 40(0.000000):   45
 41(0.000000):   46
 42(-3.842438):   47  148
 43(-3.273939):   49  152
 44(-3.372653):   50   67
 45(-3.629066):   51  123
 46(-3.473755):   53  159
 47(-3.835474):   56   68
 48(-3.660519):   57  137
 49(-3.212313):   58   69
 50(-3.445122):   59  156
 51(-3.250146):   61  110
 52(-1.978355):   62   95
 53(0.000000):   63
 54(-3.901327):   65  130
 55(-2.857025):   70  144
 56(-3.295940):   71  145
 57(-3.510784):   72   88
 58(-3.415000):   74   79
 59(0.000000):   75
 60(-3.191512):   76  113
 61(-3.498281):   77  102
 62(0.000000):   78
 63(0.000000):   80
 64(0.000000):   82
 65(0.000000):   83
 66(-3.492146):   85  125
 67(-1.270835):   86  163
 68(-3.797224):   87  146
 69(-2.674903):   89   99
 70(-3.293655):   91  133
 71(-3.526898):   92  143
 72(-2.179113):   94  160
 73(0.000000):   96
 74(-3.630585):   97  155
 75(-3.626962):   98  118
 76(-2.994680):  100  153
 77(-3.824682):  103  132
 78(-3.023710):  104  124
 79(-1.944813):  105  134
 80(-3.940044):  107  120
 81(-3.051880):  108  135
 82(-3.781407):  111  139
 83(0.000000):  112
 84(0.000000):  114
 85(-3.076133):  122  140
 86(0.000000):  127
 87(0.000000):  128
 88(-3.684976):  129  161
 89(0.000000):  131
 90(0.000000):  138
 91(-3.934058):  141  158
 92(0.000000):  151
 93(-3.869004):  154  162
 94(0.000000):  157
 95(0.000000):  164
Sweep: 19750000 | Number of clusters: 95
  1(-2.525805):    1  142
  2(-3.772544):    2  119
  3(0.000000):    3
  4(-3.678435):    4   84
  5(0.000000):    5
  6(-6.544631):    6   28  147
  7(0.000000):    7
  8(-3.289626):    8   26
  9(-2.831806):    9   30
 10(-3.742096):   10   80
 11(0.000000):   11
 12(-4.793106):   12   72   88
 13(0.000000):   13
 14(0.000000):   14
 15(-3.209057):   15  121
 16(-7.486485):   16   54  112
 17(-3.149782):   17   78
 18(-3.723497):   18  126
 19(-2.141577):   19  117
 20(-2.818836):   20   23
 21(-3.607198):   21  131
 22(-3.371871):   22   83
 23(-3.567742):   24   55
 24(-3.518366):   25  115
 25(-3.090988):   27   81
 26(0.000000):   29
 27(-3.896530):   31   52
 28(-3.337619):   32   93
 29(-3.557657):   33  150
 30(-2.413308):   34   64
 31(-3.673143):   35  101
 32(0.000000):   36
 33(-3.900941):   37   73
 34(-3.811343):   38  114
 35(-3.308900):   39   48
 36(-3.552311):   40   45
 37(-6.465340):   41   60  105
 38(0.000000):   42
 39(-3.753330):   43  157
 40(-2.399104):   44   66
 41(-3.363036):   46  128
 42(-2.522073):   47   82  148
 43(0.000000):   49
 44(-3.394842):   50   67
 45(-3.134874):   51  123
 46(-3.442084):   53  159
 47(-3.888315):   56   68
 48(0.000000):   57
 49(-1.798237):   58   69
 50(-3.886723):   59  156
 51(-1.557602):   61  110
 52(-3.575833):   62   95
 53(0.000000):   63
 54(-1.821409):   65  130
 55(-2.758756):   70  144
 56(-3.862677):   71  145
 57(-3.520011):   74   79
 58(0.000000):   75
 59(-2.520849):   76  106
 60(-3.275385):   77  102
 61(-3.228839):   85  125
 62(-3.860006):   86  163
 63(0.000000):   87
 64(-0.853256):   89   99
 65(0.000000):   90
 66(-3.144257):   91  133
 67(-2.364672):   92  143
 68(-3.191401):   94  160
 69(0.000000):   96
 70(-3.409396):   97  155
 71(-3.351452):   98  118
 72(-1.983356):  100  153
 73(0.000000):  103
 74(-3.813589):  104  124
 75(-3.591772):  107  120
 76(-3.926859):  108  135
 77(0.000000):  109
 78(-3.411907):  111  139
 79(-1.504487):  113  136
 80(0.000000):  116
 81(0.000000):  122
 82(0.000000):  127
 83(-2.227372):  129  161
 84(0.000000):  132
 85(0.000000):  134
 86(0.000000):  137
 87(-3.296071):  138  151
 88(0.000000):  140
 89(0.000000):  141
 90(0.000000):  146
 91(0.000000):  149
 92(0.000000):  152
 93(-3.360671):  154  162
 94(0.000000):  158
 95(0.000000):  164
Sweep: 19800000 | Number of clusters: 95
  1(0.000000):    1
  2(0.000000):    2
  3(-3.464312):    3   57
  4(-2.364140):    4   84
  5(0.000000):    5
  6(-3.866841):    6   28
  7(-2.854013):    7  121
  8(-2.904023):    8   26
  9(-3.584576):    9   30
 10(-3.675479):   10   80
 11(-2.806286):   11   60
 12(-3.793249):   12   63
 13(-3.165532):   13  146
 14(0.000000):   14
 15(-3.596626):   15   49
 16(-3.833747):   16  112
 17(-3.752557):   17   78
 18(-3.468277):   18  126
 19(-3.778468):   19  117
 20(-3.635093):   20  132
 21(0.000000):   21
 22(-3.832689):   22   83
 23(0.000000):   23
 24(-2.977765):   24   55
 25(-3.501289):   25  115
 26(-2.918444):   27   97
 27(-3.747182):   29  157
 28(-3.834548):   31   52
 29(-3.888309):   32   93
 30(-3.157888):   33  150
 31(-3.625990):   34   64
 32(-3.836019):   35  129
 33(-2.771083):   36   42
 34(0.000000):   37
 35(-2.307812):   38  114
 36(-3.701086):   39   48
 37(-2.340158):   40   45
 38(-3.985916):   41  105
 39(0.000000):   43
 40(-2.685941):   44   66
 41(-3.652697):   46  128
 42(-3.438746):   47  148
 43(-3.406683):   50   67
 44(-3.160463):   51  123
 45(-2.416366):   53  159
 46(0.000000):   54
 47(-1.412407):   56   68
 48(-0.922974):   58   69
 49(-3.820166):   59  156
 50(-3.141223):   61  110
 51(-1.321681):   62   95
 52(0.000000):   65
 53(-3.925765):   70  144
 54(-2.180299):   71  145
 55(-3.632652):   72   88
 56(0.000000):   73
 57(-3.843044):   74   79
 58(-3.996396):   75  154
 59(-3.967552):   76  106
 60(-2.430734):   77  102
 61(0.000000):   81
 62(-3.822693):   82  134
 63(-3.918572):   85  125
 64(-3.867060):   86  163
 65(-2.028043):   87  109
 66(-3.482734):   89   99
 67(-2.791895):   90  100
 68(-2.101776):   91  133
 69(-3.635907):   92  143
 70(-3.409223):   94  160
 71(-2.368039):   96  164
 72(-2.700317):   98  118
 73(-1.614994):  101  116
 74(0.000000):  103
 75(-3.775143):  104  124
 76(-3.634347):  107  120
 77(0.000000):  108
 78(0.000000):  111
 79(-3.726791):  113  136
 80(0.000000):  119
 81(0.000000):  122
 82(-3.224671):  127  139
 83(0.000000):  130
 84(0.000000):  131
 85(0.000000):  135
 86(-3.668498):  137  149
 87(-3.441541):  138  151
 88(-3.819649):  140  158
 89(0.000000):  141
 90(0.000000):  142
 91(0.000000):  147
 92(-3.891649):  152  161
 93(0.000000):  153
 94(0.000000):  155
 95(0.000000):  162
Sweep: 19850000 | Number of clusters: 94
  1(-2.263060):    1  121
  2(-3.549284):    2   13
  3(-3.034089):    3  161
  4(-2.917804):    4   84
  5(0.000000):    5
  6(-3.876925):    6   62
  7(-3.707837):    7   21
  8(-3.910765):    8   26
  9(-3.917893):    9   30
 10(-3.652943):   10   80
 11(-3.684362):   11   60
 12(-3.006303):   12   63
 13(-3.373878):   14   82
 14(-3.919596):   15   49
 15(-3.705618):   16   87
 16(-3.435234):   17   78
 17(-3.278486):   18  126
 18(0.000000):   19
 19(-3.351541):   20  132
 20(0.000000):   22
 21(0.000000):   23
 22(0.000000):   24
 23(-2.812614):   25  115
 24(-3.315339):   27   97
 25(0.000000):   28
 26(-3.951202):   29  157
 27(-3.718940):   31   52
 28(-3.564166):   32   93
 29(-2.977987):   33  150
 30(-3.886478):   34   64
 31(-3.944488):   35  120
 32(-3.904391):   36   42
 33(-2.954160):   37   72
 34(-3.526218):   38  114
 35(-2.106891):   39   48
 36(-3.790316):   40  130
 37(-3.493504):   41  105
